R,C,Name
1766.635219845908,-0.011237923297171392,100-2
1766.635219845908,-0.13318610397801517,100-2
1766.635219845908,-0.11979018420587027,100-2
1766.635219845908,0.10201144390279929,100-2
1767.0880000724355,0.033882616046390736,100-2
1767.0880000724355,-0.031232589955264133,100-2
1767.0880000724355,0.060721438398603486,100-2
1767.0880000724355,0.1543036036883991,100-2
1767.7669529663688,-0.061687051740385204,100-2
1767.7669529663688,0.11014240935153306,100-2
1767.7669529663688,0.1424973644478841,100-2
1767.7669529663688,-0.005644746385203756,100-2
1767.7669529663688,-0.0028910211245192882,100-2
1767.7669529663688,-0.09183964314791741,100-2
1767.7669529663688,-0.042810085291902694,100-2
1767.993212656655,-0.060828538931263276,100-2
1767.993212656655,0.008137289529023092,100-2
1768.219443394965,-0.03045836031260602,100-2
1768.219443394965,0.04818984754876394,100-2
1768.6718180600944,-0.00041726319225629885,100-2
1768.6718180600944,-0.1146636355986351,100-2
1769.1240770505613,-0.004469441067818745,100-2
1769.1240770505613,0.0660060472930546,100-2
1769.8022488402482,-0.03795979928035636,100-2
1769.8022488402482,-0.12527443915874592,100-2
1770.0282483621554,0.1179266094689472,100-2
1770.0282483621554,0.11463731491914396,100-2
1770.0282483621554,-0.01741599215444843,100-2
1770.0282483621554,-0.039690514845090084,100-2
1770.0282483621554,0.12601939310100202,100-2
1770.0282483621554,-0.048311796274542324,100-2
1770.0282483621554,-0.04511729501749356,100-2
1770.0282483621554,0.16192554558358108,100-2
1770.2542190318316,0.0742693649520746,100-2
1770.2542190318316,0.11779725055451912,100-2
1770.706073858674,-0.008887141642791547,100-2
1770.706073858674,0.11779869483334314,100-2
1770.706073858674,0.07164711792797482,100-2
1770.706073858674,0.011774491347523812,100-2
1771.1578134090705,-0.03918087640535065,100-2
1771.1578134090705,-0.07519957507618387,100-2
1771.1578134090705,-0.049652654113544366,100-2
1771.1578134090705,-0.14153854273651387,100-2
1771.383639983163,-0.03277282118412269,100-2
1771.383639983163,0.026583962609577332,100-2
1771.383639983163,-0.14868857263255122,100-2
1771.383639983163,-0.04982667372879429,100-2
1772.2866585290315,-0.05966187901345114,100-2
1772.2866585290315,0.09160947458117547,100-2
1772.2866585290315,-0.004726968660504689,100-2
1772.2866585290315,0.043672554310398945,100-2
1773.41478509682,-0.06855205628457708,100-2
1773.41478509682,0.052995129329269794,100-2
1773.41478509682,-0.09526111755093636,100-2
1773.41478509682,0.049319065982708764,100-2
1773.41478509682,-0.06450157705463587,100-2
1773.41478509682,0.02513422536351719,100-2
1773.41478509682,-0.016647226307836764,100-2
1773.41478509682,-0.04324961880750361,100-2
1773.41478509682,-0.034630015464499904,100-2
1773.41478509682,-0.05711310993446624,100-2
1773.41478509682,-0.13278157988529188,100-2
1773.41478509682,0.0002416725110587015,100-2
1773.8658348364456,-0.0228921464999798,100-2
1773.8658348364456,0.10808067725081293,100-2
1774.0913167027227,0.0519917738104892,100-2
1774.0913167027227,0.15109879423538414,100-2
1774.7675904185314,-0.05521450425827753,100-2
1774.7675904185314,-0.033482587914711086,100-2
1775.4436065389405,0.04427862055878001,100-2
1775.4436065389405,-0.12392124376040185,100-2
1775.8941409892652,0.13572849387152444,100-2
1775.8941409892652,-0.07748307935336386,100-2
1775.8941409892652,-0.13532252830424732,100-2
1775.8941409892652,-0.09912567411966192,100-2
1776.119365358083,-0.08847962568097968,100-2
1776.119365358083,-0.06232817729587222,100-2
1776.3445611704954,-0.050071626467332445,100-2
1776.3445611704954,0.01740458433202587,100-2
1777.2450590731712,0.06694945725551465,100-2
1777.2450590731712,-0.0465500046907735,100-2
1777.2450590731712,0.0013372819504083552,100-2
1777.2450590731712,-0.10653986567061788,100-2
1777.4701122663075,0.13526360767026824,100-2
1777.4701122663075,-0.026775307340900258,100-2
1777.9201331893398,-0.014262491438333632,100-2
1777.9201331893398,-0.06455383296646039,100-2
1777.9201331893398,-0.05279638870547201,100-2
1777.9201331893398,0.009832124894188735,100-2
1777.9201331893398,-0.046008286839419744,100-2
1777.9201331893398,0.02537256671145904,100-2
1777.9201331893398,0.03734136946433743,100-2
1777.9201331893398,-0.11523407006481835,100-2
1778.1451009408652,-0.03965510363534296,100-2
1778.1451009408652,0.08179754713080542,100-2
1778.594951077957,0.09288640665170311,100-2
1778.594951077957,0.15078685803112904,100-2
1778.8198334851115,-0.003996557134202768,100-2
1778.8198334851115,-0.11925116397175842,100-2
1778.8198334851115,-0.011024852725394734,100-2
1778.8198334851115,-0.028308064743022315,100-2
1780.1685313475239,-0.06556618961367906,100-2
1780.1685313475239,0.11824372780929308,100-2
1780.1685313475239,-0.0015355364102209983,100-2
1780.1685313475239,0.07060277514775318,100-2
1780.8424972467385,-0.02752517109038956,100-2
1780.8424972467385,0.03761297304283555,100-2
1780.8424972467385,0.03694777318052869,100-2
1780.8424972467385,-0.0447277216556047,100-2
1781.9652072922188,0.02117755301849627,100-2
1781.9652072922188,0.0590997819610456,100-2
1782.189664429687,-0.04882140016769362,100-2
1782.189664429687,0.09376429426770419,100-2
1782.4140933015537,0.12848397299254363,100-2
1782.4140933015537,-0.042070881200077674,100-2
1782.4140933015537,0.03781194671039043,100-2
1782.4140933015537,0.04458047138022412,100-2
1782.638493918495,0.03256857963995744,100-2
1782.638493918495,-0.021835281517829222,100-2
1783.3115263464206,-0.005549667275343899,100-2
1783.3115263464206,-0.07604265644164337,100-2
1783.5358140502815,0.07998051598300865,100-2
1783.5358140502815,-0.04931586562746181,100-2
1783.5358140502815,0.114427067531283,100-2
1783.5358140502815,-0.12628474597986328,100-2
1783.9843048636947,-0.04867506091070151,100-2
1783.9843048636947,0.018474251932867457,100-2
1784.4326829555662,-0.02235610670347372,100-2
1784.4326829555662,-0.1035247693678537,100-2
1784.4326829555662,0.11311902170268431,100-2
1784.4326829555662,-0.007910393081029306,100-2
1784.6568297574747,-0.06713684310079529,100-2
1784.6568297574747,-0.08980589121103454,100-2
1784.6568297574747,-0.028575905941642533,100-2
1784.6568297574747,0.029679571337428132,100-2
1784.6568297574747,-0.10610617868636485,100-2
1784.6568297574747,0.07337710754160458,100-2
1784.8809484108458,0.06335630530500318,100-2
1784.8809484108458,-0.06515375195712153,100-2
1784.8809484108458,-0.08001509872450958,100-2
1784.8809484108458,0.12123876580749648,100-2
1785.3291013143767,0.138610413734283,100-2
1785.3291013143767,-0.047605854935253177,100-2
1786.0011198204777,-0.07790724538951284,100-2
1786.0011198204777,-0.07314979332555777,100-2
1786.0011198204777,0.15373993833517538,100-2
1786.0011198204777,0.03366869623448205,100-2
1786.4489917151286,-0.08938922124751954,100-2
1786.4489917151286,-0.08879188527864816,100-2
1787.3443988218946,-0.022487248162716713,100-2
1787.3443988218946,0.10721370003847042,100-2
1787.5681805178788,-0.0015808569615663023,100-2
1787.5681805178788,0.02638431954235245,100-2
1787.5681805178788,0.12748932895078957,100-2
1787.5681805178788,0.06905174311807444,100-2
1788.4630272946656,-0.01428827566572039,100-2
1788.4630272946656,-0.06282934580279001,100-2
1788.6866690396057,0.08834851815653116,100-2
1788.6866690396057,0.04344115179383029,100-2
1788.6866690396057,-0.11350255573559447,100-2
1788.6866690396057,-0.08113245617009375,100-2
1788.9102828258324,0.03791408974879092,100-2
1788.9102828258324,0.06069251276182436,100-2
1790.0279327429503,0.1455271230611623,100-2
1790.0279327429503,-0.1251236721253624,100-2
1790.0279327429503,-0.05304622260486179,100-2
1790.0279327429503,0.2526728272863117,100-2
1790.2513789968157,0.20612473949063026,100-2
1790.2513789968157,0.10946340667542008,100-2
1790.2513789968157,-0.05997477106138204,100-2
1790.2513789968157,0.15622590600282815,100-2
1790.2513789968157,-0.0342109126334503,100-2
1790.2513789968157,0.10827057989856108,100-2
1790.474797365213,0.010652670125131306,100-2
1790.474797365213,0.052748187172786586,100-2
1790.474797365213,0.13681018995009048,100-2
1790.474797365213,-0.07389022481713675,100-2
1790.6981878585793,0.056346044263975895,100-2
1790.6981878585793,0.16577112621328313,100-2
1791.3681921927719,-0.05006093213435672,100-2
1791.3681921927719,-0.11110032706122659,100-2
1791.3681921927719,-0.0013019690527726509,100-2
1791.3681921927719,0.1271480362062042,100-2
1792.0379460268134,-0.060341587312496406,100-2
1792.0379460268134,-0.043038164990558896,100-2
1792.2611416866685,0.10274220055601425,100-2
1792.2611416866685,-0.0271643120733326,100-2
1792.7074496414634,0.02347076509582544,100-2
1792.7074496414634,0.025121579237629983,100-2
1792.930561957155,0.07074244763644096,100-2
1792.930561957155,0.04043468950211154,100-2
1793.376703316958,0.028054673928269474,100-2
1793.376703316958,-0.08034291376463676,100-2
1793.376703316958,-0.02602592766920228,100-2
1793.376703316958,0.08369236798142633,100-2
1793.599732381782,0.11927998904808484,100-2
1793.599732381782,0.12550539540199593,100-2
1793.599732381782,0.050807801437575885,100-2
1793.599732381782,-0.07001583029208129,100-2
1794.2686532400883,-0.05952720303938953,100-2
1794.2686532400883,-0.07803895993030678,100-2
1794.4915714485817,-0.06611189385898965,100-2
1794.4915714485817,0.04562575137035315,100-2
1794.7144619688113,0.009647821015988354,100-2
1794.7144619688113,-0.001985364005676509,100-2
1794.7144619688113,0.06219153808681183,100-2
1794.7144619688113,0.004763258826787043,100-2
1794.9373248110921,0.12383267963700333,100-2
1794.9373248110921,-0.01988307860503453,100-2
1794.9373248110921,0.11792455279384113,100-2
1794.9373248110921,0.12437628751938712,100-2
1796.0512242138307,0.08240279552568429,100-2
1796.2739212046697,0.09621874683998441,100-2
1796.2739212046697,-0.08616882714804316,100-2
1796.2739212046697,-0.01149965876886151,100-2
1796.2739212046697,-0.07759082475593114,100-2
1796.2739212046697,-0.048595439776677435,100-2
1796.2739212046697,0.0468166439928167,100-2
1796.2739212046697,0.054591342179306446,100-2
1796.2739212046697,0.035839113906634905,100-2
1796.7192323788377,-0.04681096257195883,100-2
1796.7192323788377,-0.0852970894433007,100-2
1796.9418465826877,0.03546843778359898,100-2
1796.9418465826877,-0.019795183680026862,100-2
1796.9418465826877,0.0589161400580115,100-2
1796.9418465826877,0.07210236390867909,100-2
1797.386992275175,0.03732254387889028,100-2
1797.386992275175,-0.0461460661176425,100-2
1797.386992275175,0.05651959274592398,100-2
1797.386992275175,0.03618403147734105,100-2
1798.0545041794478,0.03455527749609073,100-2
1798.0545041794478,0.0031677772324911306,100-2
1798.0545041794478,0.09012365568382977,100-2
1798.0545041794478,-0.027221655585375763,100-2
1798.0545041794478,0.06108913422480977,100-2
1798.0545041794478,0.14088884807463248,100-2
1798.0545041794478,0.01640279610177588,100-2
1798.0545041794478,-0.04501119049533107,100-2
1799.388785115657,-0.019713341782720942,100-2
1799.388785115657,-0.05519456028713517,100-2
1799.6110690924304,-0.09347224519763359,100-2
1799.6110690924304,-0.048763722384915095,100-2
1800.0555546982432,0.1188986759155575,100-2
1800.0555546982432,0.05244846890106498,100-2
1800.0555546982432,0.05625269695404904,100-2
1800.0555546982432,0.08999429653289451,100-2
1800.499930574839,0.0931544835395431,100-2
1800.499930574839,0.029382274176424868,100-2
1800.9441968034434,-0.04235794691619445,100-2
1800.9441968034434,-0.012599114518803264,100-2
1801.6103907338013,-0.025113399839642954,100-2
1801.6103907338013,-0.10578580116791993,100-2
1802.0543831971331,0.1695610846421386,100-2
1802.0543831971331,0.10689135693559133,100-2
1802.0543831971331,0.03402982251704098,100-2
1802.0543831971331,0.014736301595413332,100-2
1802.276338412065,0.13609626971090166,100-2
1802.276338412065,-0.08083286946327689,100-2
1802.276338412065,0.08702961450996811,100-2
1802.276338412065,0.09171509957370619,100-2
1802.4982662959762,-0.043502920138494924,100-2
1802.4982662959762,-0.08459747315266382,100-2
1802.720166858961,-0.022159131826573638,100-2
1802.720166858961,-0.06051027239917335,100-2
1802.9420401111067,-0.043708625611497874,100-2
1802.9420401111067,0.13606823751778443,100-2
1803.6074961032957,-0.009611768832079027,100-2
1803.6074961032957,-0.0657798618231871,100-2
1803.6074961032957,0.014279527492711473,100-2
1803.6074961032957,-0.06011720180779919,100-2
1804.0509970618903,-0.01955639052016178,100-2
1804.0509970618903,-0.1063387277037376,100-2
1804.2727066604982,0.11822774779525994,100-2
1804.2727066604982,-0.07513645463547014,100-2
1804.2727066604982,-0.026736923277765407,100-2
1804.2727066604982,0.037385764809857336,100-2
1804.7160441465578,0.08561565768636738,100-2
1804.7160441465578,0.006508041881336981,100-2
1804.7160441465578,0.1333613187157866,100-2
1804.7160441465578,0.11285086902880367,100-2
1805.6023925549057,-0.002335079726148481,100-2
1805.6023925549057,0.04679330110289719,100-2
1806.4883060789516,0.14715443890162372,100-2
1806.4883060789516,0.1414991082806781,100-2
1806.931099959265,-0.05931043172964871,100-2
1806.931099959265,0.021320289767435437,100-2
1806.931099959265,-0.07151420442485604,100-2
1806.931099959265,0.020524385373909534,100-2
1806.931099959265,0.006787863311034712,100-2
1806.931099959265,-0.006232065427978852,100-2
1807.373785358192,0.12977748370272627,100-2
1807.373785358192,0.130348601003389,100-2
1807.5950874020432,-0.03824018343627419,100-2
1807.5950874020432,-0.009374631386378765,100-2
1808.258831030558,0.06337777155536065,100-2
1808.258831030558,0.11193781537843052,100-2
1808.9223311131962,-0.06616879344304301,100-2
1808.9223311131962,-0.04358312257677343,100-2
1809.3645293306708,-0.03683773010385493,100-2
1809.3645293306708,-0.020904383042085764,100-2
1810.0276240985936,0.14366126781681915,100-2
1810.0276240985936,0.26907906803995685,100-2
1810.2486017119306,-8.62006096861698e-05,100-2
1810.2486017119306,0.11539309449693905,100-2
1810.2486017119306,0.2444119830719324,100-2
1810.2486017119306,0.12348284989602243,100-2
1810.2486017119306,0.12393211079022096,100-2
1810.2486017119306,0.08513603797453677,100-2
1810.2486017119306,0.1166860778852473,100-2
1810.2486017119306,0.0820847854047362,100-2
1810.6904760339355,0.20878150945729904,100-2
1810.6904760339355,-0.05287145744855375,100-2
1810.6904760339355,0.08660383228200509,100-2
1810.6904760339355,0.09331804754112358,100-2
1810.6904760339355,0.027548877321548097,100-2
1810.6904760339355,-0.05804997812768591,100-2
1811.353085403285,0.12156504655462994,100-2
1811.353085403285,0.05663703410998398,100-2
1811.353085403285,0.09055715137160454,100-2
1811.353085403285,-0.04481226257207863,100-2
1811.353085403285,-0.0689735183304652,100-2
1811.353085403285,0.11091064213774825,100-2
1811.353085403285,0.028527415941058037,100-2
1811.353085403285,0.19273538684143035,100-2
1811.573901335521,-0.0129967046805703,100-2
1811.573901335521,0.026908753600042537,100-2
1811.573901335521,0.015362614827861465,100-2
1811.573901335521,-0.03392007471391613,100-2
1812.0154524727432,0.0003527024360250411,100-2
1812.0154524727432,0.04320958815162471,100-2
1812.2361876973982,0.16227377823108163,100-2
1812.2361876973982,0.026280363107589275,100-2
1812.4568960391857,0.07558416537522158,100-2
1812.4568960391857,-0.05011346895256664,100-2
1812.4568960391857,-0.017236151239191477,100-2
1812.4568960391857,0.12051062449076543,100-2
1812.4568960391857,0.09267493915180955,100-2
1812.4568960391857,-0.039330010017893526,100-2
1812.89823211343,-0.05156902984099276,100-2
1812.89823211343,-0.0199184921488845,100-2
1813.339460773961,0.13739865695940934,100-2
1813.339460773961,0.10201991677181682,100-2
1813.339460773961,0.02954782914567497,100-2
1813.339460773961,0.11996144907964469,100-2
1814.0011025354975,0.14245212475573707,100-2
1814.0011025354975,0.0747409357587632,100-2
1814.662503056698,0.0017772636753140344,100-2
1814.662503056698,0.010987652336867135,100-2
1814.662503056698,0.11687111044031939,100-2
1814.662503056698,0.019710604196560077,100-2
1814.662503056698,0.03182877991741116,100-2
1814.662503056698,-0.0774068468341762,100-2
1814.662503056698,0.04186671498320903,100-2
1814.662503056698,-0.1077663839377115,100-2
1815.3236626012454,-0.031853520507317656,100-2
1815.3236626012454,-0.04649349487006651,100-2
1815.5439956112327,-0.044738596772073716,100-2
1815.5439956112327,-0.04587204723351064,100-2
1816.2048342629198,0.1171623255943225,100-2
1816.2048342629198,0.049540599119764224,100-2
1816.6452598127132,0.0569718841612904,100-2
1816.6452598127132,0.018590964860469076,100-2
1816.6452598127132,0.13055803012269968,100-2
1816.6452598127132,0.0786656955450422,100-2
1816.865432551349,0.068895854695905,100-2
