frame,x,y,Major,Minor,Angle,particle
109,673.328,176.98,48.257,42.137,101.661,10
110,580.946,199.742,41.018,29.52,99.757,3
110,550.004,194.405,49.082,36.966,88.506,4
110,636.354,191.469,48.742,37.825,97.771,14
110,515.069,191.452,49.26300000000001,36.804,88.65299999999998,2
110,604.947,184.378,40.141,29.499,99.645,5
110,413.769,185.52,37.94,33.458,73.78,6
110,480.231,189.742,50.26,36.327,82.48,1
110,447.199,182.42,45.916,35.965,84.99600000000002,7
110,393.737,160.52200000000005,35.889,29.482,65.482,8
110,367.68800000000016,143.855,48.649,35.725,57.90600000000001,9
110,343.1869999999999,120.234,47.541,36.129,66.75399999999999,11
110,310.84,113.163,44.617,33.731,76.33,12
110,281.559,95.298,50.104,36.924,82.26899999999998,13
110,245.852,89.583,49.79600000000001,40.655,87.37200000000001,0
110,671.0189999999999,177.354,47.868,41.893,102.52,10
111,604.36,184.091,40.736,30.349,99.511,5
111,549.12,196.524,49.103,37.054,87.948,4
111,411.963,188.797,36.92,33.176,71.29,6
111,514.465,193.143,50.118,35.973,88.595,2
111,580.205,200.063,41.23,29.584,100.836,3
111,635.9540000000002,190.028,48.46100000000001,37.597,97.411,14
111,445.227,186.96,45.799,35.835,84.994,7
111,479.384,192.371,49.708,37.884,85.29700000000003,1
111,393.822,162.435,36.162,29.717,54.58,8
111,368.19,144.106,48.533,36.597,56.573,9
111,342.957,120.333,48.594,36.315,67.337,11
111,309.927,111.444,47.801,35.933,74.911,12
111,280.141,93.562,49.716,35.80300000000001,80.565,13
111,244.387,89.45100000000002,50.00899999999999,41.398,88.55799999999998,0
111,669.863,174.983,47.823,41.32100000000001,102.969,10
112,579.321,201.58,42.003,29.586,99.184,3
112,547.928,199.715,49.472,37.086,87.824,4
112,410.116,192.328,37.479,35.093,78.107,6
112,513.452,195.107,50.081,36.051,88.15899999999998,2
112,478.252,196.06,50.833,37.947,84.59899999999998,1
112,443.725,192.588,46.333,35.751,87.126,7
112,636.533,190.463,48.383,36.685,98.722,14
112,604.4209999999998,185.59,41.422,31.876,99.546,5
112,669.39,173.606,47.551,41.959,105.473,10
112,393.497,162.857,36.03,31.239,53.715,8
112,367.801,143.289,48.542,36.879,52.724,9
112,342.834,118.007,48.362,37.674,66.712,11
112,309.3040000000001,108.1,51.451,36.155,79.843,12
112,278.861,93.491,50.606,33.261,81.389,13
112,243.467,88.40299999999998,50.304,42.396,83.561,0
113,545.149,203.821,49.103,37.028,88.40799999999999,4
113,510.76,197.841,50.354,36.235,86.281,2
113,475.677,197.995,50.53,37.116,86.74799999999998,1
113,407.388,193.627,40.428,34.833,86.12200000000001,6
113,441.094,195.927,47.307,36.9,87.87799999999999,7
113,600.602,186.179,40.801,31.893,104.996,5
113,633.059,189.995,48.038,37.239,99.645,14
113,576.809,203.961,40.746,30.498,106.86,3
113,391.477,162.88,35.577,30.992,51.8,8
113,365.663,143.599,48.146,36.918,49.431,9
113,343.11300000000006,116.364,47.542,37.039,59.706,11
113,309.611,106.608,50.567,36.863,79.921,12
113,278.406,91.49,49.982,34.135,84.45299999999997,13
113,242.421,88.84299999999998,50.464,42.413,87.397,0
113,666.288,172.887,47.341,41.956,105.935,10
114,542.866,208.385,48.184,37.232,89.566,4
114,508.584,201.83900000000003,49.795,36.053,88.12299999999998,2
114,473.13,202.146,50.455,37.802,88.196,1
114,439.037,199.966,48.223,35.222,86.911,7
114,404.882,195.116,42.362,38.262,76.203,6
114,597.0409999999998,187.19,40.31800000000001,32.464,111.449,5
114,629.78,189.722,48.503,36.751,96.55,14
114,574.257,206.29,40.207,29.957,104.721,3
114,390.051,164.80900000000003,35.226,28.554,47.121,8
114,364.68300000000005,145.299,47.089,37.882,46.783,9
114,343.94,116.287,46.014,36.885,58.47,11
114,310.121,107.772,50.425,37.194,78.218,12
114,278.959,91.154,49.519,35.38,83.785,13
114,243.036,88.89399999999998,49.101000000000006,41.515,85.70700000000002,0
114,662.7260000000001,174.14,46.742,40.587,105.569,10
115,572.226,207.693,39.885,30.167,107.994,3
115,540.808,210.134,47.794,36.95,90.086,4
115,471.379,207.162,49.995,36.036,86.93700000000004,1
115,505.983,206.189,50.07100000000001,36.77,87.04299999999998,2
115,437.729,203.486,48.762,35.642,84.443,7
115,404.149,195.526,41.663,37.803,66.661,6
115,594.6080000000002,188.674,39.16,31.636,109.78,5
115,627.252,192.029,48.08,37.737,98.691,14
115,390.298,164.81400000000005,35.508,29.332,50.823,8
115,365.092,144.757,47.12300000000001,37.692,47.565,9
115,344.468,115.996,47.038,35.838,61.355,11
115,310.811,106.715,50.058,38.408,75.89,12
115,280.316,89.891,49.06,32.986,84.257,13
115,244.408,89.413,48.34,42.801,88.149,0
115,659.7360000000001,175.03900000000004,45.70399999999999,39.81,109.475,10
116,404.136,196.121,41.953,38.058,66.22399999999999,6
116,470.358,212.378,47.857,34.108000000000004,88.26,1
116,539.788,209.161,48.352,36.787,91.604,4
116,504.639,210.094,49.898,37.79,89.75399999999998,2
116,571.382,205.571,40.798,30.46,102.854,3
116,437.806,204.98,49.185,36.19,83.51700000000002,7
116,595.266,188.692,39.855,30.253,105.101,5
116,243.873,91.224,48.625,41.896,89.30799999999998,0
116,660.444,178.109,45.194,39.752,106.949,10
116,279.952,92.665,49.853,34.836,84.079,13
116,311.607,106.758,50.403,36.932,80.78699999999998,12
116,627.316,193.39,48.819,37.53,98.227,14
116,365.667,144.291,47.485,36.815,48.174,9
116,389.125,166.15900000000005,37.417,29.945,42.28,8
116,345.041,115.867,46.148,36.64,62.506,11
117,470.196,217.578,46.78,34.376,86.06200000000004,1
117,504.17,212.737,49.05,37.06800000000001,89.69200000000002,2
117,539.286,209.831,48.598,37.674,92.998,4
117,570.571,203.784,40.304,29.253,104.398,3
117,438.339,207.427,49.184,36.061,80.726,7
117,595.05,188.225,39.492,30.75800000000001,101.887,5
117,405.318,196.152,42.182,37.61,61.815,6
117,390.832,166.134,37.252,29.941,42.087,8
117,366.626,144.57399999999996,46.519,37.087,48.231,9
117,345.456,115.959,46.007,37.444,63.73,11
117,311.788,107.508,50.625,36.292,78.061,12
117,280.357,93.504,49.719,34.598,82.509,13
117,243.755,92.37,48.45,43.361,89.08200000000002,0
117,660.674,179.009,44.98,39.403,102.541,10
117,627.001,192.501,48.931,37.21,95.265,14
118,593.4019999999998,186.613,37.911,30.495,104.028,5
118,471.026,219.143,45.952,34.164,85.559,1
118,504.862,213.989,48.262,37.172,89.303,2
118,539.694,211.717,48.978,36.889,92.458,4
118,570.915,205.337,39.655,30.053,108.595,3
118,439.007,208.535,48.877,36.782,79.108,7
118,406.544,195.088,43.254,37.355,62.337,6
118,625.629,192.573,48.877,38.085,95.457,14
118,390.242,166.285,36.381,29.32800000000001,43.975,8
118,365.935,144.965,45.57100000000001,37.104,47.771,9
118,345.74800000000016,116.049,45.363,36.713,65.976,11
118,312.031,108.903,49.44300000000001,36.98,78.10300000000002,12
118,282.745,84.09200000000001,37.697,26.649,161.636,13
118,244.047,91.932,48.739,42.503,89.96,0
118,661.05,182.499,45.583,40.391,98.077,10
119,471.872,218.131,47.742,34.43,85.32,1
119,505.582,216.077,48.862,36.012,89.335,2
119,540.121,212.765,49.003,37.337,93.889,4
119,570.9730000000002,205.327,40.306,29.568,111.318,3
119,439.709,208.685,48.658,36.399,82.005,7
119,407.181,195.406,43.409,37.75,64.02600000000001,6
119,624.894,193.08900000000003,48.755,38.337,93.974,14
119,592.635,185.905,38.452,30.596,102.982,5
119,660.097,185.299,44.407,39.023,97.767,10
119,367.334,144.507,45.111,36.325,44.76,9
119,347.355,115.434,45.776,37.522,67.143,11
119,313.112,109.018,49.122,37.195,79.264,12
119,283.131,85.087,37.867,26.63,162.63,13
119,244.224,91.452,49.239,42.227,89.176,0
119,391.195,166.22799999999995,36.51300000000001,29.535,42.082,8
120,407.845,196.818,42.505,37.384,66.26100000000001,6
120,505.254,219.879,47.843,35.076,90.823,2
120,471.677,219.18,47.352,34.848,83.814,1
120,539.398,213.778,48.92,38.182,97.615,4
120,570.5419999999998,205.82,41.011,29.556,113.025,3
120,440.347,208.2,49.115,35.619,79.811,7
120,592.303,186.25,39.454,31.917,112.462,5
120,659.8430000000002,183.642,45.397,39.097,93.534,10
120,391.945,167.31599999999997,36.476,30.50800000000001,36.867,8
120,369.078,144.584,45.695,36.028,46.55,9
120,348.95,116.025,46.27,36.406,68.521,11
120,315.213,110.07,47.834,37.106,80.289,12
120,283.086,95.731,49.858,35.982,78.35300000000002,13
120,246.352,92.161,49.685,41.924,85.295,0
120,625.044,191.176,49.274,37.003,91.033,14
121,624.326,191.562,49.258,37.351,94.132,14
121,504.546,219.887,47.644,35.757,89.329,2
121,470.42,220.203,47.791,35.514,83.734,1
121,538.726,214.726,49.745,37.31800000000001,93.678,4
121,569.725,208.224,41.052,29.31,110.069,3
121,438.644,209.072,49.239,35.633,80.17699999999998,7
121,405.522,199.076,43.26600000000001,37.61,66.14699999999999,6
121,591.489,188.836,40.114,31.836,109.279,5
121,365.695,148.002,45.192,35.527,38.518,9
121,658.74,183.351,43.865,38.315,96.468,10
121,387.787,170.81799999999996,35.966,29.702,38.191,8
121,349.487,116.403,45.147,37.904,72.47,11
121,316.091,111.198,46.222,35.452,82.49600000000002,12
121,283.896,96.223,50.627,37.548,82.991,13
121,246.77,92.788,50.553,41.784,88.29299999999998,0
122,436.752,210.463,49.051,37.223,79.993,7
122,568.246,209.33900000000003,41.078,28.113000000000003,108.558,3
122,622.615,191.875,48.984,37.898,93.724,14
122,469.403,220.815,47.288,35.461,84.079,1
122,503.467,221.39,46.67,35.848,88.037,2
122,403.146,200.805,43.328,36.909,66.693,6
122,537.762,216.034,50.108,37.327,93.488,4
122,589.754,190.843,40.164,31.13,106.274,5
122,364.092,149.64,44.807,36.458,36.634,9
122,657.11,184.193,43.17,37.604,95.059,10
122,385.43300000000005,173.185,36.272,29.31,36.232,8
122,350.458,116.62,43.752,36.231,78.4,11
122,317.03,111.221,45.25100000000001,36.551,81.197,12
122,284.147,97.554,50.289,37.319,80.768,13
122,247.391,92.625,50.387,41.13800000000001,85.009,0
123,501.963,220.831,45.604,34.788000000000004,89.11399999999998,2
123,468.295,219.887,47.346,35.175,85.792,1
123,536.044,216.23,49.24,37.675,95.859,4
123,566.659,209.41,40.133,28.331,113.091,3
123,435.57,212.262,48.5,36.569,80.523,7
123,402.616,201.627,41.784,36.627,66.86399999999999,6
123,587.4259999999998,190.203,40.567,31.512,111.873,5
123,385.069,173.292,35.935,29.267,34.719,8
123,655.144,185.235,41.608,35.344,94.23,10
123,362.802,149.237,44.591,39.661,40.34,9
123,351.019,113.724,38.579,33.861,134.73,11
123,317.164,110.155,45.049,35.866,79.282,12
123,284.1140000000001,97.28,50.233,37.817,82.928,13
123,246.828,93.378,50.18899999999999,41.88399999999999,84.448,0
123,620.972,192.268,48.867,38.692,93.24,14
124,401.875,200.378,42.041,37.433,69.515,6
124,435.239,210.928,48.9,36.844,80.09100000000002,7
124,500.124,218.12,45.006,34.797,89.70100000000002,2
124,467.211,218.346,45.659,33.184,85.56700000000002,1
124,586.461,190.616,42.372,33.685,109.249,5
124,565.239,210.007,39.664,27.061,112.774,3
124,620.413,193.46400000000003,48.913,37.901,91.523,14
124,534.691,215.609,49.048,38.264,95.426,4
124,384.89,172.02,35.023,28.465,33.399,8
124,361.984,148.983,44.534,38.912,39.884,9
124,349.095,114.461,38.46,34.364000000000004,132.56,11
124,314.529,110.954,45.482,36.42,77.438,12
124,653.9,188.264,40.533,34.208,90.77,10
124,282.121,98.405,50.185,36.179,82.56200000000003,13
124,245.6,92.708,50.274,41.864,84.818,0
125,467.098,220.297,43.497,31.555,84.20299999999997,1
125,499.421,220.812,46.354,35.76300000000001,90.425,2
125,534.052,216.723,49.611,37.598,96.904,4
125,564.183,210.472,39.984,26.59,115.187,3
125,436.564,209.008,49.177,37.257,79.363,7
125,403.127,199.898,40.865,36.454,69.187,6
125,585.476,191.331,43.015,33.981,107.394,5
125,619.075,194.367,49.2,37.084,92.126,14
125,652.352,188.965,40.863,34.742,91.749,10
125,386.818,172.322,33.736,27.4,31.022,8
125,363.709,149.935,44.372,39.311,40.517,9
125,349.173,115.881,37.861,33.529,137.561,11
125,314.433,113.258,46.262,36.523,78.39399999999998,12
125,282.132,99.593,50.023,36.754,82.376,13
125,245.342,92.688,50.142,42.152,81.601,0
126,465.966,221.639,45.149,32.403,83.432,1
126,499.357,222.914,47.988,37.782,90.016,2
126,565.069,210.443,40.703,28.091,116.221,3
126,435.9,207.638,49.519,37.386,78.899,7
126,402.323,198.953,40.605,36.28,72.502,6
126,586.456,190.132,42.822,34.134,108.921,5
126,620.007,192.96,49.682,37.057,92.133,14
126,534.771,218.602,50.677,37.36,95.735,4
126,387.088,170.817,33.444,27.106,34.176,8
126,363.941,148.803,44.909,39.55,44.01300000000001,9
126,347.449,115.948,37.652,34.256,146.356,11
126,313.1740000000001,115.477,45.37600000000001,35.944,81.423,12
126,281.034,100.023,50.408,37.88800000000001,83.02,13
126,244.219,91.843,50.95,42.083,84.39399999999998,0
126,653.165,187.341,40.436,34.511,91.937,10
127,499.026,225.67,48.324,36.94,88.816,2
127,465.596,223.381,45.301,33.25,82.245,1
127,564.1519999999998,211.947,41.591,26.817,115.443,3
127,435.25,209.004,49.99100000000001,37.236,75.223,7
127,402.164,198.832,40.615,36.616,70.245,6
127,585.566,192.21,42.45399999999999,33.95,105.613,5
127,619.12,193.14,49.94300000000001,37.119,91.615,14
127,534.442,221.983,50.377,38.341,93.432,4
127,388.333,169.483,34.974000000000004,28.105,34.475,8
127,365.681,147.863,46.276,36.621,47.098,9
127,343.874,120.203,47.585,37.433,66.467,11
127,310.644,116.403,45.42100000000001,34.48,82.93,12
127,279.676,99.646,49.933,37.458,79.703,13
127,243.328,90.835,50.82,42.166,84.057,0
127,652.518,187.096,40.217,35.23699999999999,90.778,10
128,498.083,226.374,48.137,36.978,89.042,2
128,464.141,225.318,46.53,34.341,80.585,1
128,533.25,222.748,50.555,37.854,94.147,4
128,563.446,213.8,41.227,27.826,116.639,3
128,434.314,209.727,49.511,36.594,73.959,7
128,401.446,198.957,40.363,37.096,70.558,6
128,584.27,193.475,42.075,32.894,105.58,5
128,366.119,146.942,46.538,36.114,49.562,9
128,651.758,186.687,40.682,34.02,97.88,10
128,390.15,167.88,35.121,29.51,33.453,8
128,342.647,121.067,48.674,37.276,69.392,11
128,309.325,117.153,45.854,34.986999999999995,81.398,12
128,278.482,99.869,50.348,37.427,78.697,13
128,242.58,89.62200000000001,50.76,42.11600000000001,83.726,0
128,618.361,194.674,50.103,39.211,94.295,14
129,397.767,198.22,39.782,36.134,65.63600000000001,6
129,429.622,210.483,49.13399999999999,36.305,73.391,7
129,582.19,195.426,43.45,32.937,107.18,5
129,530.377,222.099,51.039,38.118,89.57600000000002,4
129,495.019,224.17,49.691,36.897,89.038,2
129,561.502,216.088,40.12,28.562,113.291,3
129,616.371,196.03,50.245,39.38,92.968,14
129,460.507,224.694,48.306,35.689,81.843,1
129,385.957,167.99400000000003,34.791,28.217,39.884,8
129,363.015,147.17600000000004,47.215,36.082,50.214,9
129,339.80300000000005,120.9,49.094,37.475,70.067,11
129,306.09,117.785,46.261,35.285,80.36,12
129,276.213,98.389,50.297,37.237,78.487,13
129,240.166,88.834,51.129,42.558,87.516,0
129,649.326,188.175,39.266,33.01,98.816,10
130,458.89,222.092,50.533,36.761,84.729,1
130,493.816,220.361,50.856,37.054,88.59100000000002,2
130,529.222,220.126,51.127,37.928,89.15700000000002,4
130,560.109,215.265,41.292,27.628,108.672,3
130,426.469,211.518,47.98,35.798,76.58800000000002,7
130,394.747,199.158,39.589,35.98900000000001,68.741,6
130,582.016,196.721,42.925,32.598,107.222,5
130,615.443,198.073,49.726000000000006,38.126,95.271,14
130,647.456,189.659,38.382,32.277,102.492,10
130,383.092,168.952,33.124,27.983,34.074,8
130,359.664,148.024,45.476000000000006,36.538,45.92100000000001,9
130,338.32199999999995,119.867,47.529,38.147,65.934,11
130,304.069,116.214,47.507,36.021,77.95,12
130,273.511,97.599,49.908,37.528,75.846,13
130,237.793,87.618,51.227,42.427,85.493,0
131,560.317,216.065,40.205,27.361,107.56,3
131,529.831,218.14,50.82899999999999,37.198,89.103,4
131,494.785,217.125,49.75100000000001,37.211,89.095,2
131,426.236,211.789,47.549,35.186,77.65,7
131,394.2,199.975,41.111,36.422,61.885,6
131,582.201,197.517,43.87600000000001,32.676,105.094,5
131,615.581,195.889,50.355,38.18,96.581,14
131,459.234,221.746,51.333,38.073,84.07799999999997,1
131,379.92,170.484,34.463,29.149,37.759,8
131,356.75,148.683,45.56800000000001,36.157,44.96,9
131,335.62,120.645,47.897,37.721,66.848,11
131,301.278,115.882,49.06800000000001,37.34,75.872,12
131,270.95,95.514,50.61,37.007,77.04899999999998,13
131,235.46,85.53399999999998,52.042,42.472,84.802,0
131,647.7819999999998,187.395,38.904,32.99,101.478,10
132,560.743,216.191,41.035,28.205,104.221,3
132,529.913,217.383,51.097,37.004,88.976,4
132,494.973,214.469,49.522,37.357,90.044,2
132,426.394,213.197,45.772,35.022,80.854,7
132,394.258,201.888,41.164,36.282,63.077,6
132,583.835,198.705,44.381,32.332,107.29,5
132,616.807,194.757,49.985,37.368,100.088,14
132,459.459,222.245,52.129,37.981,85.62100000000002,1
132,379.163,172.43200000000004,35.73300000000001,29.93,32.33,8
132,356.255,150.088,44.88800000000001,35.768,46.846,9
132,334.136,123.162,47.85,37.279,67.807,11
132,299.749,116.91,48.683,38.315,73.607,12
132,270.69,94.032,50.133,37.309,74.507,13
132,235.435,82.39299999999999,51.956,42.42,86.45200000000001,0
132,649.2130000000002,185.868,39.737,34.221,101.849,10
133,457.953,223.03,51.362,39.043,87.90799999999999,1
133,559.989,215.245,41.299,29.011,103.18,3
133,424.345,214.507,46.198,34.754,79.053,7
133,528.86,214.769,50.012,36.94,90.707,4
133,493.486,212.223,48.917,38.21,94.786,2
133,392.094,203.511,41.238,36.772,65.157,6
133,584.146,198.462,44.642,32.656,105.514,5
133,617.7,194.283,49.655,38.437,96.379,14
133,377.804,173.482,35.73300000000001,30.109,29.613000000000003,8
133,354.783,150.912,44.945,36.204,42.229,9
133,333.782,122.758,47.12,37.883,62.434,11
133,299.127,116.595,49.276,37.931,73.3,12
133,269.848,93.15,50.333,37.945,75.46300000000002,13
133,234.489,81.643,51.398,42.31100000000001,85.211,0
133,650.8530000000002,186.196,40.079,34.119,96.49,10
134,390.841,201.851,41.899,37.347,65.548,6
134,456.829,220.982,51.914,38.187,86.96,1
134,558.4730000000002,213.77,42.151,27.851,99.93,3
134,423.598,211.951,46.469,35.071,78.815,7
134,527.193,212.324,49.831,37.918,89.999,4
134,491.62300000000016,210.755,48.07899999999999,37.552,92.727,2
134,583.648,198.917,44.59,33.037,101.664,5
134,617.183,195.489,49.743,37.985,97.713,14
134,649.9209999999998,185.384,41.712,35.073,103.215,10
134,376.991,171.768,35.708,29.916,31.127,8
134,352.958,150.172,44.649,36.273,45.744,9
134,330.93300000000005,123.265,47.504,36.854,67.193,11
134,296.551,118.862,49.043,37.982,73.809,12
134,267.559,95.234,50.019,38.411,75.587,13
134,231.35,84.179,52.14,43.003,80.955,0
135,458.347,218.912,50.648,36.401,84.66799999999998,1
135,559.922,212.843,41.875,28.672,100.946,3
135,492.411,211.898,48.117,36.199,91.318,2
135,527.808,211.816,50.192,38.88800000000001,89.29299999999998,4
135,425.763,209.094,48.159,35.533,78.23,7
135,584.765,199.051,43.81,30.981,102.155,5
135,392.68,200.1,42.252,37.095,67.173,6
135,616.947,195.204,49.92,36.83,98.939,14
135,649.686,184.772,42.94300000000001,36.617,99.707,10
135,377.158,171.215,34.99,29.329,35.144,8
135,351.801,151.555,44.323,35.793,50.262,9
135,329.048,125.62,47.703,36.753,68.373,11
135,295.326,119.83,49.479,37.287,74.512,12
135,266.62,96.453,49.732,38.403,75.072,13
135,230.681,85.484,51.786,42.142,82.052,0
136,559.422,210.993,41.917,29.312,98.948,3
136,492.464,211.692,48.83600000000001,36.109,92.356,2
136,527.413,210.128,50.103,38.06800000000001,89.244,4
136,425.478,209.173,48.607,35.101,80.521,7
136,392.628,201.132,41.67100000000001,36.543,68.929,6
136,585.553,198.977,44.50899999999999,31.496,99.434,5
136,618.077,194.316,50.087,37.343,96.535,14
136,458.099,218.361,50.347,36.872,86.59299999999998,1
136,375.383,172.984,34.64,29.479,36.385,8
136,349.926,153.332,43.883,35.717,50.13399999999999,9
136,328.1380000000001,126.457,47.625,36.814,66.574,11
136,294.7270000000001,118.516,49.801,37.302,73.27,12
136,266.127,95.871,50.022,37.137,76.333,13
136,230.465,85.789,51.898,42.272,84.584,0
136,651.663,184.211,44.113,37.608,98.138,10
137,559.922,208.96400000000003,41.937,28.509,96.519,3
