,s,theta,frame
1,66.13967873,-0.279511663,689
2,100.1400007,-0.249390555,689
3,132.1147604,-0.237831861,689
4,164.7282286,-0.276285915,689
5,197.9196217,-0.308925032,689
0,31.63795703,-0.214486376,690
1,66.3345217,-0.378873878,690
2,100.0688111,-0.30721594,690
3,132.0480985,-0.281233019,690
4,164.7621571,-0.296863971,690
5,197.1675303,-0.315397515,690
0,31.69371655,-0.3042589,691
1,66.56815357,-0.462669069,691
2,101.3237535,-0.384983915,691
3,133.696084,-0.323745121,691
4,166.1225488,-0.319915043,691
5,198.842441,-0.335470358,691
0,32.19561034,-0.360508351,692
1,66.56057168,-0.437381671,692
2,100.6208048,-0.351341531,692
3,132.5648738,-0.321052986,692
4,165.1471306,-0.340278672,692
5,197.3537748,-0.364185724,692
0,32.12637851,-0.236779898,693
1,66.69639708,-0.32562418,693
2,100.8714763,-0.290010089,693
3,133.6251443,-0.258662979,693
4,166.9255099,-0.305950696,693
5,198.8819181,-0.345085647,693
0,32.05216369,-0.210300162,694
1,66.45083791,-0.329727006,694
2,100.6403271,-0.265282687,694
3,133.3881609,-0.242669435,694
4,166.3291833,-0.299610073,694
5,199.7509471,-0.374327477,694
0,31.28251059,-0.272288385,695
1,65.896642,-0.370837623,695
2,99.86061153,-0.315194921,695
3,132.7300706,-0.264952161,695
4,165.236805,-0.287578137,695
5,197.8219907,-0.325592013,695
0,32.3412036,-0.172178894,696
1,67.25101345,-0.342972231,696
2,101.4938542,-0.290655748,696
3,134.096118,-0.269973274,696
4,167.3014152,-0.286513246,696
5,200.3415582,-0.317753488,696
0,32.18717336,-0.187506475,697
1,66.31140477,-0.339880409,697
2,100.2217077,-0.299226463,697
3,132.8473455,-0.293257666,697
4,165.6949396,-0.327834447,697
5,197.6979436,-0.344240944,697
0,31.51851481,-0.375192104,698
1,66.23263161,-0.478228721,698
2,99.58109604,-0.41590983,698
3,131.9651249,-0.391045867,698
4,164.0273595,-0.379324989,698
5,196.8207993,-0.367899904,698
0,31.65040159,-0.513079621,699
1,66.68663875,-0.585238683,699
2,100.5514364,-0.46211907,699
3,133.4746067,-0.393616807,699
4,166.2692089,-0.397504398,699
5,198.6551402,-0.409353222,699
0,31.34942184,-0.420766793,700
1,65.49894865,-0.53463258,700
2,99.50864186,-0.419032702,700
3,132.1324801,-0.337633584,700
4,164.8934072,-0.344639714,700
5,198.0019216,-0.380678325,700
0,31.93814347,-0.370761593,701
1,66.82401413,-0.499327467,701
2,101.2026785,-0.414427788,701
3,134.1428358,-0.342803104,701
4,167.1227225,-0.358112296,701
5,199.8065571,-0.359982109,701
0,32.55355735,-0.432210391,702
1,66.87898852,-0.512833922,702
2,101.0030812,-0.441761986,702
3,133.92092,-0.379426617,702
4,167.3722605,-0.389074413,702
5,199.9556825,-0.392598037,702
0,31.60699954,-0.383761207,703
1,66.11622037,-0.526275528,703
2,101.0293627,-0.443663809,703
3,133.4648067,-0.370400389,703
4,165.7252024,-0.371900442,703
5,198.7519421,-0.389070735,703
0,31.42958264,-0.328200001,704
1,65.8457045,-0.460333982,704
2,99.45058845,-0.410753973,704
3,131.9309557,-0.358214219,704
4,164.8101156,-0.368766456,704
5,197.7919572,-0.390238082,704
0,31.85266444,-0.391221794,705
1,66.07491447,-0.531971122,705
2,100.1443105,-0.469519522,705
3,132.8564787,-0.407203523,705
4,166.3258257,-0.402434122,705
5,199.0280181,-0.404433144,705
0,30.98769191,-0.566135202,706
1,66.10264329,-0.618252848,706
2,100.2359344,-0.52737821,706
3,132.2959427,-0.441691696,706
4,165.4754516,-0.435560948,706
5,197.6014082,-0.445079696,706
0,31.87990768,-0.477297346,707
1,66.20679809,-0.561344496,707
2,100.0832053,-0.449834216,707
3,132.8154343,-0.375941416,707
4,165.4234709,-0.388170176,707
5,198.2899777,-0.416681999,707
0,31.08396489,-0.43744538,708
1,65.8166324,-0.529459903,708
2,100.2779755,-0.440680544,708
3,132.9771286,-0.368492686,708
4,165.7123008,-0.382835637,708
5,198.3686403,-0.392606152,708
0,32.00493126,-0.466023067,709
1,66.62673136,-0.55821758,709
2,100.5230067,-0.475377645,709
3,132.8943279,-0.399558386,709
4,165.37979,-0.390533071,709
5,198.0001577,-0.391561549,709
0,31.32680086,-0.482806838,710
1,66.41178062,-0.593070794,710
2,100.2951801,-0.496791977,710
3,132.4786852,-0.413526102,710
4,164.68348,-0.397858598,710
5,197.440496,-0.390818014,710
0,32.78437863,-0.566724539,711
1,67.27651222,-0.645477903,711
2,102.0059788,-0.534783404,711
3,134.7243128,-0.423429092,711
4,167.5104078,-0.412436712,711
5,200.2464023,-0.415267854,711
0,32.09147242,-0.535994609,712
1,65.9739469,-0.619303697,712
2,99.94370904,-0.495767542,712
3,132.1803797,-0.386024669,712
4,164.8123748,-0.393257998,712
5,197.1974278,-0.401744644,712
0,31.12416039,-0.484914882,713
1,65.68972269,-0.545453493,713
2,99.23057235,-0.44928222,713
3,131.9022635,-0.361424401,713
4,164.3663386,-0.357563498,713
5,196.8062338,-0.365019557,713
0,32.00266155,-0.601323361,714
1,66.60651913,-0.57651058,714
2,100.8005654,-0.471350082,714
3,132.9854925,-0.394745201,714
4,165.3555431,-0.410663694,714
5,197.9158594,-0.401719868,714
0,32.09953085,-0.711292329,715
1,66.92007434,-0.688072614,715
2,101.3612881,-0.532732504,715
3,134.2144969,-0.417175916,715
4,166.747112,-0.410273644,715
5,199.4456737,-0.383035882,715
0,32.13645432,-0.808195516,716
1,66.7324282,-0.71933794,716
2,101.5355188,-0.536754206,716
3,134.4517564,-0.413804258,716
4,167.1066588,-0.397438652,716
5,200.153665,-0.388238276,716
0,32.88040535,-0.728248676,717
1,66.95032471,-0.712947541,717
2,101.0862029,-0.557851621,717
3,134.0651085,-0.432810535,717
4,165.7080403,-0.427649261,717
5,198.560355,-0.419017876,717
0,31.61312882,-0.76455014,718
1,66.46533751,-0.670598284,718
2,101.1741362,-0.524857979,718
3,133.6951685,-0.44258643,718
4,166.134793,-0.410436273,718
5,199.2058692,-0.342316769,718
0,31.92821519,-0.637293393,719
1,66.32545095,-0.641260623,719
2,100.178844,-0.518573022,719
3,132.7135857,-0.402487181,719
4,164.7169977,-0.364581543,719
5,197.2878415,-0.335699786,719
0,31.95370057,-0.562759213,720
1,66.55548418,-0.593851831,720
2,100.6422016,-0.50952982,720
3,134.1899044,-0.413292434,720
4,166.0539085,-0.394288148,720
5,197.9479391,-0.37142668,720
0,31.50026063,-0.42422614,721
1,66.07625006,-0.549812516,721
2,99.87255414,-0.479322688,721
3,132.6777291,-0.406155083,721
4,164.674894,-0.393832175,721
5,197.1603962,-0.376291077,721
0,32.19066618,-0.353967665,722
1,66.66170053,-0.453631902,722
2,101.0208014,-0.397073519,722
3,133.879063,-0.33776795,722
4,166.3136316,-0.342042459,722
5,198.5628271,-0.344558841,722
0,31.70089792,-0.322658312,723
1,66.59116196,-0.446698704,723
2,100.1064339,-0.371745127,723
3,133.2135097,-0.286830047,723
4,165.3635231,-0.294706921,723
5,198.0818604,-0.298339556,723
0,32.06275861,-0.505741365,724
1,66.46887646,-0.548014069,724
2,99.98721019,-0.424685804,724
3,132.5643129,-0.324097237,724
4,164.7553775,-0.339267131,724
5,197.7761138,-0.350110818,724
0,31.07268378,-0.335622297,725
1,65.0353,-0.485241984,725
2,98.63913563,-0.402475579,725
3,131.586467,-0.334133747,725
4,163.3565945,-0.348241133,725
5,195.6101475,-0.366537159,725
0,31.60963325,-0.390252566,726
1,66.46769759,-0.501085422,726
2,101.0761585,-0.39651792,726
3,134.2803535,-0.322842532,726
4,166.1813963,-0.34391335,726
5,198.7433438,-0.358232573,726
0,31.79466553,-0.376301237,727
1,66.68122221,-0.484727219,727
2,100.6952778,-0.406016168,727
3,133.6043415,-0.337714386,727
4,165.6047201,-0.354449627,727
5,198.536002,-0.371327092,727
0,31.79282397,-0.358998915,728
1,66.00111093,-0.525796233,728
2,100.3742647,-0.469542911,728
3,132.9522752,-0.416236651,728
4,165.1061661,-0.38616672,728
5,198.1927146,-0.354994406,728
0,32.08479665,-0.364578111,729
1,67.24588885,-0.561670576,729
2,102.222169,-0.458384594,729
3,134.6556261,-0.357715589,729
4,167.5907469,-0.338779604,729
5,200.598559,-0.332316902,729
0,31.36379322,-0.321075022,730
1,65.78078282,-0.500241805,730
2,100.4366628,-0.427690979,730
3,132.8556035,-0.337839674,730
4,165.8760987,-0.32629936,730
5,198.3704577,-0.304204626,730
0,31.76835181,-0.41466707,731
1,66.61162175,-0.541106771,731
2,101.781781,-0.42876245,731
3,134.6129077,-0.326084641,731
4,166.4992625,-0.31218413,731
5,198.9063235,-0.301864844,731
0,31.1051335,-0.415622727,732
1,66.10841907,-0.461033979,732
2,100.1501115,-0.371010175,732
3,133.1103879,-0.304200894,732
4,166.3257766,-0.302896467,732
5,199.7110946,-0.292850586,732
0,30.72875053,-0.294589421,733
1,65.1994472,-0.376447084,733
2,99.35794431,-0.297215267,733
3,131.3811635,-0.221913443,733
4,164.6537345,-0.231586234,733
5,197.7193968,-0.234150694,733
0,30.83961992,-0.200632412,734
1,65.51751801,-0.338891288,734
2,99.12712505,-0.276309143,734
3,131.1815589,-0.205657653,734
4,163.8439858,-0.223764232,734
5,197.1012054,-0.23050498,734
0,31.1941764,-0.35986626,735
1,65.9583617,-0.378983027,735
2,100.1214418,-0.276370024,735
3,133.2583821,-0.203634667,735
4,165.8487553,-0.222503958,735
5,198.9377413,-0.22959069,735
0,31.97295215,-0.365411102,736
1,66.372506,-0.379437529,736
2,100.3093379,-0.262535728,736
3,132.731902,-0.176615467,736
4,165.5710964,-0.207291062,736
5,198.6181601,-0.223861453,736
0,31.21816141,-0.312208318,737
1,65.97499962,-0.308597707,737
2,99.88276053,-0.224347528,737
3,132.4074378,-0.176483047,737
4,166.0070022,-0.201992251,737
5,198.6751866,-0.228349552,737
0,32.08006287,-0.445203221,738
1,67.04728308,-0.401514474,738
2,100.9989231,-0.283660306,738
3,133.6033526,-0.219228161,738
4,165.8739716,-0.230139031,738
5,198.9808265,-0.245741329,738
0,32.19766658,-0.465828282,739
1,66.79118142,-0.453696956,739
2,100.513623,-0.331262335,739
3,134.0311063,-0.246721205,739
4,166.775551,-0.250778188,739
5,199.6994712,-0.256319246,739
0,31.08812159,-0.51197243,740
1,65.23698214,-0.577570252,740
2,99.5104761,-0.454314248,740
3,132.4765967,-0.328927583,740
4,165.1627822,-0.295991021,740
5,197.8686625,-0.283547372,740
0,31.55380868,-0.36995431,741
1,66.48776167,-0.485377874,741
2,100.8143736,-0.365918851,741
3,133.4998744,-0.254347381,741
4,166.2318632,-0.24098077,741
5,198.7525351,-0.230180444,741
0,31.28506161,-0.413051033,742
1,66.15310252,-0.487743006,742
2,99.88670246,-0.386738133,742
3,132.7792102,-0.277735234,742
4,165.1362307,-0.263973092,742
5,197.6050786,-0.261246591,742
0,31.28184777,-0.448207029,743
1,65.56571221,-0.495183237,743
2,99.79549651,-0.381486795,743
3,132.5467752,-0.275476544,743
4,165.1270104,-0.261180334,743
5,197.8702951,-0.257148407,743
0,32.07158758,-0.143704972,744
1,66.36929393,-0.30894652,744
2,99.98225221,-0.277998712,744
3,132.2102093,-0.218614945,744
4,165.0772245,-0.228562212,744
5,198.1051968,-0.227745207,744
0,31.57890388,-0.219531065,745
1,66.20157386,-0.387994245,745
2,100.4489574,-0.322856816,745
3,133.535037,-0.252200482,745
4,166.2033554,-0.252075128,745
5,199.2743238,-0.254851834,745
0,31.71295183,-0.329688004,746
1,65.7901373,-0.371893206,746
2,99.35479354,-0.311414427,746
3,132.4981246,-0.258794885,746
4,164.6259315,-0.253297083,746
5,197.916285,-0.249596863,746
0,31.91046231,-0.325585674,747
1,66.69239361,-0.385540458,747
2,100.8366365,-0.303616354,747
3,133.9730185,-0.244742537,747
4,166.6360888,-0.235925601,747
5,199.6215906,-0.244503601,747
0,31.53737384,-0.362040233,748
1,65.49795371,-0.394959148,748
2,100.3347801,-0.297954614,748
3,132.4772463,-0.223282528,748
4,165.1403382,-0.223976723,748
5,197.7953181,-0.230938231,748
0,31.49717133,-0.35611378,749
1,65.86565635,-0.399384838,749
2,99.96296364,-0.324045289,749
3,131.8319693,-0.246031139,749
4,165.2864426,-0.231758747,749
5,197.9021669,-0.227224933,749
0,31.37725013,-0.404506788,750
1,65.61397114,-0.448604738,750
2,100.1703721,-0.348580588,750
3,133.0777286,-0.265870868,750
4,165.5955201,-0.24939613,750
5,198.0639687,-0.252395534,750
0,31.21122785,-0.348218061,751
1,65.33622599,-0.427196592,751
2,99.08575049,-0.323114202,751
3,132.0021947,-0.243598762,751
4,164.8773676,-0.238731731,751
5,197.4425152,-0.224074822,751
0,31.89824086,-0.408703597,752
1,65.95784288,-0.450197818,752
2,101.077323,-0.341128992,752
3,133.4833603,-0.240448252,752
4,165.9510388,-0.218505422,752
5,198.5209809,-0.200782137,752
0,31.54505964,-0.384485776,753
1,65.58945023,-0.427587285,753
2,99.45054437,-0.332256683,753
3,131.9001405,-0.219702082,753
4,164.7179816,-0.19775476,753
5,197.0367116,-0.180761148,753
0,30.42418513,-0.295669152,754
1,64.8909991,-0.378766919,754
2,99.11198373,-0.257011082,754
3,131.3825865,-0.164211682,754
4,164.3911449,-0.168074666,754
5,197.1688705,-0.185927646,754
0,30.41654111,-0.354807278,755
1,64.70679927,-0.365564894,755
2,99.24283566,-0.246326201,755
3,131.7457798,-0.151009995,755
4,164.8133368,-0.168855405,755
5,197.8218264,-0.194665765,755
0,30.57071404,-0.323084949,756
1,64.61640137,-0.373684678,756
2,98.17491852,-0.296869355,756
3,130.2587283,-0.218796488,756
4,163.1971,-0.203510877,756
5,195.8919904,-0.201329582,756
0,32.08655465,-0.266008775,757
1,66.09834569,-0.337889403,757
2,100.1396883,-0.272030244,757
3,132.4342915,-0.197541092,757
4,165.446314,-0.194736348,757
5,198.2781923,-0.1757129,757
0,32.04435446,-0.22703977,758
1,65.97332866,-0.352909687,758
2,100.6986495,-0.258104966,758
3,133.340004,-0.164334291,758
4,166.3499508,-0.174086825,758
5,199.5632973,-0.17308003,758
0,31.40678338,-0.31401766,759
1,65.6074211,-0.350455811,759
2,99.50290141,-0.244345051,759
3,132.1521262,-0.169016454,759
4,164.7285109,-0.161548054,759
5,197.6623601,-0.164132247,759
0,31.78100774,-0.232348254,760
1,66.84285985,-0.335394283,760
2,101.2116445,-0.234394748,760
3,133.8579809,-0.162457856,760
4,166.558009,-0.158163025,760
5,199.5748249,-0.169249288,760
0,31.5114757,-0.128913103,761
1,65.85597956,-0.243978234,761
2,100.434068,-0.206728093,761
3,132.8205314,-0.151410695,761
4,165.0363459,-0.152996817,761
5,197.94475,-0.169232406,761
0,31.12974976,-0.187869878,762
1,66.04582699,-0.297213033,762
2,100.2948885,-0.221031731,762
3,133.4975795,-0.146309506,762
4,165.5800904,-0.149290236,762
5,198.6804025,-0.177382581,762
0,31.70922826,-0.348690173,763
1,65.76301738,-0.428881862,763
2,100.1135643,-0.316820383,763
3,132.2785727,-0.19267639,763
4,165.0228151,-0.180877252,763
5,197.4722802,-0.181676619,763
0,31.48903174,-0.401572532,764
1,65.28861307,-0.436579016,764
2,99.78081349,-0.328873736,764
3,131.5164822,-0.221902965,764
4,164.2725277,-0.193213345,764
5,197.0973003,-0.172995643,764
0,32.27035754,-0.295250074,765
1,65.83239756,-0.410657054,765
2,99.75269657,-0.30253559,765
3,132.461335,-0.192890577,765
4,164.8152524,-0.177135473,765
5,197.7498732,-0.156659366,765
0,32.41585354,-0.308551192,766
1,66.61340511,-0.382893288,766
2,101.1428268,-0.277198065,766
3,133.594356,-0.189358219,766
4,166.196979,-0.168896902,766
5,199.7391975,-0.167942043,766
0,31.89663261,-0.32133416,767
1,65.13899452,-0.407766522,767
2,99.38262096,-0.308101294,767
3,132.0113818,-0.199985536,767
4,164.5779813,-0.187769756,767
5,197.1369857,-0.156203149,767
0,32.7584264,-0.462282422,768
1,66.47873506,-0.443972898,768
2,100.8566702,-0.313111743,768
3,133.8141579,-0.201661156,768
4,166.6933949,-0.180795599,768
5,199.5276159,-0.16461432,768
0,32.41934554,-0.269863704,769
1,66.4209775,-0.362659753,769
2,101.0688531,-0.258374388,769
3,133.6645947,-0.148566657,769
4,167.377159,-0.126301179,769
5,200.2711327,-0.108071266,769
0,31.52203854,-0.20170089,770
1,65.68379236,-0.276989209,770
2,100.4219003,-0.153090302,770
3,132.9033365,-0.073802097,770
4,165.6310134,-0.073683922,770
5,199.3902103,-0.084776062,770
0,31.97377377,-0.181772502,771
1,66.45873885,-0.253996392,771
2,100.9357363,-0.161511762,771
3,133.7477891,-0.069517349,771
4,166.5990645,-0.07629821,771
5,199.5583122,-0.086770919,771
0,32.32005659,-0.17310928,772
1,66.39910825,-0.239656449,772
2,100.5820895,-0.150092138,772
3,133.8454424,-0.071483308,772
4,166.8628469,-0.084121761,772
5,199.7905365,-0.097913177,772
0,31.71046472,-0.074713619,773
1,66.22090842,-0.157856463,773
2,100.7891809,-0.082764343,773
3,133.6135982,-0.03745103,773
4,166.9064372,-0.071550912,773
5,200.2190004,-0.107258927,773
0,32.0642383,-0.149412725,774
1,65.71584488,-0.191042656,774
2,99.42112046,-0.113511255,774
3,132.3334817,-0.067451365,774
4,164.5009307,-0.089604702,774
5,196.8365698,-0.104255818,774
0,31.62322705,-0.285853357,775
1,65.78029497,-0.299431158,775
2,100.2649636,-0.191789776,775
3,132.7454418,-0.098657229,775
4,165.199465,-0.108697413,775
5,197.9579056,-0.117695941,775
0,32.05368559,-0.265091893,776
1,66.59161328,-0.321802869,776
2,101.0931202,-0.203549219,776
3,133.858049,-0.10542876,776
4,166.4716865,-0.117442084,776
5,199.4206253,-0.133142429,776
0,32.2528387,-0.362922102,777
1,66.40172959,-0.377938874,777
2,100.6949813,-0.247004573,777
3,133.4753438,-0.132716309,777
4,166.5381475,-0.144514368,777
5,198.7380554,-0.152707625,777
0,31.51607733,-0.26120943,778
1,65.69442932,-0.301781637,778
2,100.3474296,-0.197877611,778
3,133.1602334,-0.104580522,778
4,165.7616791,-0.104949226,778
5,198.6130884,-0.097684638,778
0,32.39226652,-0.311538858,779
1,66.99027585,-0.351629933,779
2,101.3630152,-0.237799125,779
3,134.1215379,-0.122682038,779
4,167.6311056,-0.108354533,779
5,200.9643695,-0.109439683,779
0,31.50579661,-0.272649263,780
1,65.78192008,-0.337694095,780
2,98.92951035,-0.235982522,780
3,131.762552,-0.134345189,780
4,164.785574,-0.129730284,780
5,197.5914739,-0.109116159,780
0,32.03821709,-0.146505439,781
1,65.69072968,-0.237991214,781
2,99.75900514,-0.155293805,781
3,132.6693008,-0.096815009,781
4,165.5911396,-0.123324179,781
5,197.969631,-0.142761653,781
0,32.32201734,-0.080248178,782
1,66.36940576,-0.212219155,782
2,100.5226201,-0.141039877,782
3,133.1439119,-0.084581525,782
4,165.9525139,-0.122520161,782
5,198.4025342,-0.143817596,782
0,31.85909691,-0.109007286,783
1,65.86399581,-0.275770431,783
2,99.79240233,-0.192039138,783
3,132.2578543,-0.117044741,783
4,164.979102,-0.133601532,783
5,197.549969,-0.135651165,783
0,31.67734517,-0.239389434,784
1,65.66624578,-0.328198398,784
2,100.1465028,-0.224072828,784
3,132.6868811,-0.152683731,784
4,165.6450633,-0.160084708,784
5,199.4882545,-0.172805866,784
0,32.12747687,-0.188397683,785
1,65.95828616,-0.282612023,785
2,100.1342636,-0.219604489,785
3,132.740342,-0.145535004,785
4,165.0910378,-0.143509431,785
5,198.1516771,-0.133857476,785
0,31.77507467,-0.137998231,786
1,66.22084994,-0.308266246,786
2,100.5079253,-0.253714155,786
3,133.3305912,-0.175146975,786
4,166.0476341,-0.161919559,786
5,198.4090433,-0.145202164,786
0,32.11458524,-0.248513098,787
1,65.91683738,-0.350870782,787
2,99.92983815,-0.245020513,787
3,132.8382571,-0.152138217,787
4,165.1842628,-0.13960821,787
5,198.0661103,-0.113529822,787
0,32.5881068,-0.296197725,788
1,66.93532995,-0.430567058,788
2,101.8617303,-0.303640947,788
3,134.4910843,-0.192860807,788
4,167.1232471,-0.166458921,788
5,199.6923976,-0.141009214,788
0,32.09086981,-0.329742343,789
1,66.45683553,-0.4067443,789
2,101.419763,-0.307867506,789
3,134.7479814,-0.218005728,789
4,166.4094201,-0.170859556,789
5,199.9432543,-0.134174503,789
0,31.58383886,-0.330551505,790
1,65.82402065,-0.451130307,790
2,100.12398,-0.363550388,790
3,132.513963,-0.257754386,790
4,165.6553981,-0.214005207,790
5,198.230517,-0.178701054,790
0,31.73711217,-0.280697414,791
1,65.5518001,-0.40602789,791
2,98.80156746,-0.340517532,791
3,131.2548123,-0.23212084,791
4,163.6284027,-0.180377737,791
5,196.6902203,-0.160752619,791
0,31.93122071,-0.232779885,792
1,66.49165828,-0.338928662,792
2,101.3276653,-0.279461135,792
3,133.8369234,-0.235650163,792
4,166.2840054,-0.227357893,792
5,198.9556757,-0.217031524,792
0,32.40057472,-0.165285674,793
1,66.1226549,-0.26227874,793
2,100.8702563,-0.189665957,793
3,133.2393992,-0.136001848,793
4,165.8298691,-0.167088046,793
5,198.6497221,-0.203780722,793
0,31.95312212,-0.02638546,794
1,66.06855593,-0.206235392,794
2,99.82602646,-0.163203923,794
3,132.973051,-0.130934064,794
4,165.7765706,-0.149736027,794
5,198.6557709,-0.183573744,794
0,31.95179231,0.105542035,795
1,65.74861691,-0.139774263,795
2,99.91082815,-0.147764797,795
3,132.0880559,-0.128383453,795
4,164.7099042,-0.14174843,795
5,197.4189996,-0.170694088,795
0,31.80436802,0.042239463,796
1,66.0435665,-0.159711618,796
2,100.1622348,-0.143517317,796
3,132.4997702,-0.116054231,796
4,164.9511492,-0.145058997,796
5,198.2179158,-0.179879977,796
0,32.36284774,-0.110070307,797
1,66.20091159,-0.216963869,797
2,100.0582249,-0.131148191,797
3,132.3568636,-0.105504741,797
4,164.5801479,-0.135496781,797
5,197.4351253,-0.185318293,797
0,31.82851944,-0.009771267,798
1,66.24415967,-0.204814394,798
2,100.1802221,-0.145227595,798
3,132.6150405,-0.094792006,798
4,165.2705679,-0.123208234,798
5,198.149211,-0.159447094,798
0,31.51459479,0.209885497,799
1,65.98002211,-0.055165908,799
2,100.4880133,-0.042353144,799
3,133.6145754,-0.034817171,799
4,165.8543839,-0.065174413,799
5,198.8860794,-0.090743439,799
0,31.70486783,0.126882257,800
1,66.14905044,-0.076223539,800
2,100.5687617,-0.066870919,800
3,132.7220522,-0.064466264,800
4,165.601634,-0.093044229,800
5,198.465485,-0.105092567,800
0,31.81374899,0.237728546,801
1,66.011829,-0.032679071,801
2,99.32999716,-0.058618456,801
3,132.0838197,-0.061113007,801
4,164.855982,-0.102822668,801
5,197.5804295,-0.131862885,801
0,31.5529375,0.192354798,802
1,65.6117988,-0.019689543,802
2,99.74145144,-0.033372138,802
3,132.213056,-0.038670551,802
4,164.7698731,-0.106737209,802
5,197.0588949,-0.150755904,802
0,31.78085719,0.237331825,803
1,66.0253558,0.02040691,803
2,99.91493609,0.000548541,803
3,133.2508492,-0.012866225,803
4,165.5118749,-0.052502685,803
5,197.5178099,-0.079019374,803
0,32.17667411,0.207568254,804
1,66.47240475,-0.002811139,804
2,100.4342943,-0.009237309,804
3,133.0090077,-0.015339809,804
4,164.3552927,-0.051288216,804
5,196.3529822,-0.078601278,804
0,32.15618165,0.144078441,805
1,66.55171306,-0.066279355,805
2,100.0140138,-0.075959316,805
3,132.377161,-0.074475042,805
4,163.9163596,-0.089370909,805
5,196.2423958,-0.09887566,805
0,31.96658175,-0.009948053,806
1,65.85320144,-0.105131578,806
2,100.3178846,-0.07109214,806
3,133.8462247,-0.048357118,806
4,166.5312392,-0.089623517,806
5,198.8345151,-0.109682346,806
0,31.88874441,-0.075458691,807
1,65.88872091,-0.105003301,807
2,99.43816163,-0.044043372,807
3,132.1896398,-0.02431877,807
4,164.9521966,-0.074709633,807
5,197.3447905,-0.114456448,807
0,32.26624196,0.117700804,808
1,66.778272,-0.099973383,808
2,101.1001274,-0.085539017,808
3,133.7121431,-0.064209029,808
4,166.1851173,-0.09005513,808
5,198.3775962,-0.117644454,808
0,31.53893609,0.146085146,809
1,66.05740318,-0.081956642,809
2,99.97454156,-0.070687684,809
3,133.2430764,-0.068809722,809
4,165.354954,-0.095186487,809
5,197.7724034,-0.136007787,809
0,32.32485647,-0.042983263,810
1,66.6147104,-0.186942233,810
2,99.90939215,-0.159397147,810
3,132.7448213,-0.126901376,810
4,164.5634629,-0.142746222,810
5,197.9690547,-0.165131127,810
0,33.21438359,-0.140734665,811
1,67.47818912,-0.225201585,811
2,101.8156961,-0.170013504,811
3,134.4060351,-0.138446738,811
4,167.2323186,-0.147530652,811
5,200.3299318,-0.147499148,811
0,31.89869405,-0.182492031,812
1,65.91705175,-0.309206799,812
2,99.68387239,-0.221297843,812
3,132.2055799,-0.171875655,812
4,164.5668828,-0.168733735,812
5,197.3395028,-0.176076102,812
0,32.06268119,-0.006518528,813
1,66.999425,-0.230839621,813
2,101.7505291,-0.213469936,813
3,134.5023689,-0.16787562,813
4,166.5613802,-0.178119377,813
5,198.9078292,-0.170890226,813
0,31.98938557,-0.093385355,814
1,65.87515552,-0.205793438,814
2,99.69389058,-0.174115717,814
3,132.326387,-0.129744193,814
4,164.9188918,-0.150158277,814
5,196.8823532,-0.154771619,814
0,31.89491709,-0.222879032,815
1,66.30949645,-0.338561138,815
2,100.9930209,-0.266967949,815
3,133.9453984,-0.175451164,815
4,166.4701262,-0.170946133,815
5,199.4560251,-0.177519869,815
0,31.64500651,-0.104916636,816
1,66.23161166,-0.292375369,816
2,100.1579332,-0.257274863,816
3,133.001346,-0.205369601,816
4,165.3576154,-0.204562332,816
5,197.2613362,-0.205174273,816
0,31.74853527,-0.037679945,817
1,65.86959871,-0.220885273,817
2,99.42291634,-0.20978643,817
3,132.5541045,-0.187047571,817
4,164.3541142,-0.194700103,817
5,197.0896878,-0.195817073,817
0,31.45300769,0.000699456,818
1,65.51023643,-0.194226752,818
2,99.57417548,-0.181795679,818
3,133.0026137,-0.160484525,818
4,165.2715409,-0.165482456,818
5,198.071203,-0.18920806,818
0,32.76392974,-0.110529141,819
1,66.9778706,-0.230662826,819
2,100.8701974,-0.192621015,819
3,134.0064148,-0.149266873,819
4,166.5542047,-0.182760061,819
5,199.0068779,-0.200955918,819
