,n,a,frame
8,9,0.7186405403728301,249
9,10,-3.0200147034664813,249
10,11,1.2239366577815156,249
11,12,-3.3626223821752386,249
0,1,-2.5912166579474247,250
1,2,2.8997236947213887,250
2,3,-1.6820454761081622,250
3,4,2.209405120797668,250
4,5,-0.905613292287612,250
5,6,0.7997201037276879,250
6,7,-0.04167088814417599,250
7,8,-0.40972225180945626,250
8,9,0.5490241748710994,250
9,10,-2.7735679592654696,250
10,11,0.9152833446144713,250
11,12,-3.356497507445929,250
0,1,-3.0286585446956513,251
1,2,2.5502039833772034,251
2,3,-1.877393457248234,251
3,4,2.2212911767253987,251
4,5,-1.0095789978204448,251
5,6,0.8633160195848133,251
6,7,-0.08577500385417565,251
7,8,-0.3953104333479162,251
8,9,0.7201526999754496,251
9,10,-2.6437719543311835,251
10,11,1.018973617134866,251
11,12,-3.8264550701067024,251
0,1,-2.656876383473069,252
1,2,3.191171601063352,252
2,3,-1.6732991721571482,252
3,4,2.360277532456141,252
4,5,-1.05120885897817,252
5,6,0.7371614726651569,252
6,7,-0.004070003992251818,252
7,8,-0.386500606499799,252
8,9,1.0049061299892807,252
9,10,-2.949208794098696,252
10,11,0.6582010595006611,252
11,12,-3.2748416472513484,252
0,1,-2.225240198819596,253
1,2,3.4474906549510407,253
2,3,-1.5189238837867682,253
3,4,2.2736835811568996,253
4,5,-0.9750667193256712,253
5,6,0.9618726356255107,253
6,7,-0.09985962206326576,253
7,8,-0.4986320051617651,253
8,9,0.8826793304969672,253
9,10,-2.5859432097937294,253
10,11,0.32578815635594177,253
11,12,-4.711484945159533,253
0,1,-1.8398939261298626,254
1,2,3.221962273087886,254
2,3,-1.8158542607120505,254
3,4,2.341877387076652,254
4,5,-1.0957052475885238,254
5,6,0.7119106778174712,254
6,7,-0.04632067733023665,254
7,8,-0.3108243408123443,254
8,9,1.0100583699343955,254
9,10,-2.8287044867608135,254
10,11,1.2488460206444927,254
11,12,-3.6858381567423106,254
0,1,-1.7466464541976354,255
1,2,3.3470592960931986,255
2,3,-1.6416648429600786,255
3,4,2.203777514177995,255
4,5,-1.0170240621081315,255
5,6,0.9274055864161784,255
6,7,-0.08580679794778966,255
7,8,-0.6109351157341305,255
8,9,0.837880580798832,255
9,10,-2.6200819712825316,255
10,11,0.9996706403440905,255
11,12,-3.9301516274848827,255
0,1,-1.499177452548071,256
1,2,2.9961608493451783,256
2,3,-1.708320638857325,256
3,4,2.155528782379686,256
4,5,-1.0634262495764621,256
5,6,0.9012634443219556,256
6,7,-0.0787012095329113,256
7,8,-0.6307837953168798,256
8,9,1.0239258170033272,256
9,10,-2.3863184002600284,256
10,11,0.8268329988970613,256
11,12,-3.6310465497740845,256
0,1,-0.6732562226306438,257
1,2,3.483226779042109,257
2,3,-1.4356354852718214,257
3,4,2.146702072380602,257
4,5,-1.0251885788249853,257
5,6,0.8320002472532346,257
6,7,-0.08943065698872545,257
7,8,-0.42303599689412186,257
8,9,0.9864621756382292,257
9,10,-2.2810273824463287,257
10,11,0.7894288470404556,257
11,12,-4.50862426929496,257
0,1,-0.5936686316432063,258
1,2,3.2239736274834603,258
2,3,-1.4349446231583365,258
3,4,2.269188259542265,258
4,5,-0.950091351207577,258
5,6,0.9238893745797383,258
6,7,-0.07965258784048362,258
7,8,-0.46041333742821294,258
8,9,0.807424593512855,258
9,10,-2.807308613623343,258
10,11,0.6903175430800368,258
11,12,-3.684364989261254,258
0,1,-1.5596056359731398,259
1,2,2.75617920633677,259
2,3,-1.5546859800287791,259
3,4,2.0484792601400663,259
4,5,-0.962672868809999,259
5,6,0.7049765097857374,259
6,7,-0.051053076092558734,259
7,8,-0.35971315512575697,259
8,9,0.8296746279412852,259
9,10,-2.5376732184798265,259
10,11,0.9708130398424276,259
11,12,-3.108671167228462,259
0,1,-1.212138010868,260
1,2,2.944053681206248,260
2,3,-1.358517650697478,260
3,4,1.8980930417478445,260
4,5,-0.9226252700479877,260
5,6,0.7404263331499414,260
6,7,-0.05971499175231138,260
7,8,-0.47234997686420144,260
8,9,0.8679081173660232,260
9,10,-2.2802303921984373,260
10,11,0.9136042831483645,260
11,12,-3.264607774645452,260
0,1,-1.060995256668342,261
1,2,3.111271811846489,261
2,3,-1.2735298625804337,261
3,4,1.7513337362494596,261
4,5,-0.8374861861933302,261
5,6,0.7210457884568716,261
6,7,-0.049279404627458216,261
7,8,-0.48387039333978626,261
8,9,0.7313423639252332,261
9,10,-1.8968139058802296,261
10,11,1.0794763307264703,261
11,12,-3.671309593171415,261
0,1,-0.8000201539982842,262
1,2,2.7687148064413183,262
2,3,-1.3698831635280782,262
3,4,1.7892228425453016,262
4,5,-0.7160430771250474,262
5,6,0.6385988601779236,262
6,7,-0.02484168298746829,262
7,8,-0.410438467695855,262
8,9,0.6816696661088832,262
9,10,-1.9545916580671459,262
10,11,0.8074474155230048,262
11,12,-3.1054307794578273,262
0,1,-0.5947968901257991,263
1,2,3.0900576176716568,263
2,3,-1.2258821344406599,263
3,4,1.920239454914618,263
4,5,-0.659970146720365,263
5,6,0.89492709502482,263
6,7,-0.06082835506764882,263
7,8,-0.6600707712917318,263
8,9,0.4406083904757591,263
9,10,-2.0827713427543277,263
10,11,0.8226706739666638,263
11,12,-3.5894170098698353,263
0,1,-0.8118134691913653,264
1,2,2.9356716791871644,264
2,3,-1.2406435653488022,264
3,4,1.9005163466982498,264
4,5,-0.8969990588748034,264
5,6,0.8440991654517747,264
6,7,-0.0675605336986433,264
7,8,-0.5911750280430146,264
8,9,0.9109563318065154,264
9,10,-2.1904389880090296,264
10,11,0.7849398247468833,264
11,12,-3.3321881489600793,264
0,1,-0.569011307174669,265
1,2,3.063909804959921,265
2,3,-1.4494606136622203,265
3,4,1.8805778920741145,265
4,5,-0.896955949937221,265
5,6,0.7806040373359324,265
6,7,-0.06780194360710831,265
7,8,-0.5484869714400168,265
8,9,0.9065775522916574,265
9,10,-1.9485956499341868,265
10,11,1.0348273750836787,265
11,12,-3.7329659714421206,265
0,1,-0.6770101588738217,266
1,2,3.090690340309157,266
2,3,-1.3985246618521052,266
3,4,1.821460670152121,266
4,5,-0.9392731523034423,266
5,6,0.7450483539015912,266
6,7,-0.07068075410656025,266
7,8,-0.491672261541587,266
8,9,0.9047575148251537,266
9,10,-1.9065504868301928,266
10,11,0.9465504964390313,266
11,12,-3.8017882451647997,266
0,1,-0.4346092108016634,267
1,2,3.3653167533175967,267
2,3,-1.1264261621063585,267
3,4,1.8597328496777414,267
4,5,-0.8676086864400006,267
5,6,0.807735634644517,267
6,7,-0.05717950987670836,267
7,8,-0.5969388250404415,267
8,9,0.8383234431048647,267
9,10,-1.9052000072385475,267
10,11,0.5625274781779602,267
11,12,-3.9272265713706638,267
0,1,-0.8535229422362476,268
1,2,3.222600305389977,268
2,3,-1.1943136392864662,268
3,4,1.9155127712016338,268
4,5,-0.8289281793224588,268
5,6,0.7064033782245449,268
6,7,0.0026599506653095404,268
7,8,-0.6158315677817302,268
8,9,0.8853821719846198,268
9,10,-2.1389866039656864,268
10,11,0.40357781751802374,268
11,12,-2.942839853556716,268
0,1,-1.1065476928483018,269
1,2,3.1636463078908528,269
2,3,-1.2202806411989155,269
3,4,1.8965954700525527,269
4,5,-0.8272856415525891,269
5,6,0.7817157572183506,269
6,7,-0.04703603219412246,269
7,8,-0.565579353546923,269
8,9,0.7278416917574555,269
9,10,-2.006403376530209,269
10,11,0.6994107985679932,269
11,12,-3.705410955148416,269
0,1,-1.3465065842790185,270
1,2,2.929134080367639,270
2,3,-1.366016397156983,270
3,4,1.9016001762214583,270
4,5,-0.8869349698972098,270
5,6,0.6588845998545587,270
6,7,-0.025793116373736335,270
7,8,-0.4630769331509184,270
8,9,0.9579491158964428,270
9,10,-2.0976138914196443,270
10,11,0.9748130066078989,270
11,12,-3.185295691074881,270
0,1,-1.3922456719536618,271
1,2,3.01218583221232,271
2,3,-1.4181377719650439,271
3,4,1.9361669130846235,271
4,5,-0.9342220151481533,271
5,6,0.7655263863095294,271
6,7,-0.060886055478157,271
7,8,-0.43060819991992244,271
8,9,0.9666896238111373,271
9,10,-2.2714881618608636,271
10,11,0.3444190267605066,271
11,12,-3.527280473385883,271
0,1,-1.5166715602903504,272
1,2,3.037286578312479,272
2,3,-1.5192747722491313,272
3,4,1.9969962674020425,272
4,5,-0.824283621976507,272
5,6,0.7658776568168878,272
6,7,-0.010272847397973718,272
7,8,-0.7033500407671137,272
8,9,0.7795473182656754,272
9,10,-2.127113834795102,272
10,11,1.203065530160803,272
11,12,-2.993541388600679,272
0,1,-1.5346640434654395,273
1,2,3.3009974423032795,273
2,3,-1.2937273604499755,273
3,4,1.9978877736621912,273
4,5,-0.8637952484811355,273
5,6,0.8160822101158068,273
6,7,-0.05734227806854187,273
7,8,-0.47248779971221994,273
8,9,0.8163503149278576,273
9,10,-2.2838863404698087,273
10,11,0.2903775348176037,273
11,12,-3.927957203600307,273
0,1,-1.6885251424098358,274
1,2,2.858073509280747,274
2,3,-1.6311678261322702,274
3,4,1.9311483010831985,274
4,5,-0.958811046156596,274
5,6,0.858907367328265,274
6,7,-0.07040711074084287,274
7,8,-0.6656519677627364,274
8,9,0.89482321277147,274
9,10,-2.2000399741275953,274
10,11,0.8198593119919528,274
11,12,-3.2159218040867534,274
0,1,-1.8714002840328388,275
1,2,3.023548004552365,275
2,3,-1.4155928393383574,275
3,4,2.0115408336104323,275
4,5,-0.9563125022101349,275
5,6,0.8465215378772157,275
6,7,-0.06934483343984946,275
7,8,-0.6007642459902672,275
8,9,0.8929675806521252,275
9,10,-2.3490523302017867,275
10,11,0.829866633472662,275
11,12,-3.50429238296468,275
0,1,-1.7407242739507356,276
1,2,2.70368785946036,276
2,3,-1.7344517026800643,276
3,4,1.8664491049763046,276
4,5,-1.0757732269631983,276
5,6,0.710524410325803,276
6,7,-0.07305570962580328,276
7,8,-0.37800425595701415,276
8,9,1.067405032375063,276
9,10,-2.1679313970817566,276
10,11,1.2120391995278212,276
11,12,-3.404513177951922,276
0,1,-2.15534741966986,277
1,2,2.8496906639422326,277
2,3,-1.580600894375976,277
3,4,2.1273866843336795,277
4,5,-0.9889645857462528,277
5,6,0.714786718095933,277
6,7,-0.032440029249900304,277
7,8,-0.44875121953972014,277
8,9,0.8912006271112187,277
9,10,-2.5660895731251836,277
10,11,1.070772894633164,277
11,12,-3.039999545686139,277
0,1,-2.013365209513946,278
1,2,3.264934324451457,278
2,3,-1.66946654559837,278
3,4,2.067484860419225,278
4,5,-0.9535458777195226,278
5,6,0.8453439671062943,278
6,7,-0.08462216706769704,278
7,8,-0.46555883144718613,278
8,9,0.7638501157030093,278
9,10,-2.3902020759262865,278
10,11,1.0729641350238033,278
11,12,-4.228681610951096,278
0,1,-1.63045030037418,279
1,2,3.36074428404619,279
2,3,-1.524346226541215,279
3,4,2.0538959089478666,279
4,5,-1.1566258010382098,279
5,6,0.84213096090222,279
6,7,-0.07445680564985659,279
7,8,-0.6290535206690577,279
8,9,1.0571670116416845,279
9,10,-2.2619814199472943,279
10,11,1.1797124530342422,279
11,12,-3.9511795223909396,279
0,1,-1.5805166964739281,280
1,2,3.2755017247984477,280
2,3,-1.6587422839024544,280
3,4,1.9891337700434628,280
4,5,-1.0724057112339105,280
5,6,0.782761600374422,280
6,7,-0.08897667642124507,280
7,8,-0.43834265956705787,280
8,9,0.9920903880560153,280
9,10,-2.1836512742375542,280
10,11,1.0904491738380264,280
11,12,-4.253837432246133,280
0,1,-1.6858551296624635,281
1,2,3.2456231063969705,281
2,3,-1.5247051074443956,281
3,4,1.9583002421922133,281
4,5,-0.9969200296145914,281
5,6,0.7255822329243088,281
6,7,-0.04124588891724951,281
7,8,-0.4808001892030476,281
8,9,0.9660947185009149,281
9,10,-2.1173260516063444,281
10,11,1.0715649648137135,281
11,12,-3.7899205309861523,281
0,1,-1.5629394600743358,282
1,2,3.169707144018923,282
2,3,-1.5879601478859409,282
3,4,2.0088089865781655,282
4,5,-0.990765248293654,282
5,6,0.890769725010096,282
6,7,-0.09693749519946944,282
7,8,-0.5566035611799676,282
8,9,0.9640057373021834,282
9,10,-2.2988711232125714,282
10,11,0.9635945542712492,282
11,12,-4.015695292487909,282
0,1,-1.6997604859609026,283
1,2,3.0293046730270423,283
2,3,-1.6793937643370127,283
3,4,2.0136532171783252,283
4,5,-1.074223441853145,283
5,6,0.8394233508741913,283
6,7,-0.09423061714127866,283
7,8,-0.4617155424606341,283
8,9,1.0083308086198768,283
9,10,-2.366505145785076,283
10,11,0.8304898066360719,283
11,12,-3.8663921079971426,283
0,1,-0.887718137480834,284
1,2,3.546124971099799,284
2,3,-1.6058912208268634,284
3,4,1.9874463918079632,284
4,5,-1.152071806646168,284
5,6,0.7933946437170504,284
6,7,-0.14576048511392456,284
7,8,-0.3314014492768844,284
8,9,1.008056729803323,284
9,10,-1.9133298780203476,284
10,11,1.1817961885531558,284
11,12,-5.308109592056784,284
0,1,-0.7038828927886,285
1,2,3.442518659155627,285
2,3,-1.507107675517107,285
3,4,1.9925141614795394,285
4,5,-1.0637880548055354,285
5,6,0.7379643896802774,285
6,7,-0.0918625287421348,285
7,8,-0.40848209208172803,285
8,9,1.0033614214618627,285
9,10,-1.993076917395851,285
10,11,1.1420451925336332,285
11,12,-4.541489593718639,285
0,1,-0.5433109834561537,286
1,2,3.453395825091981,286
2,3,-1.6704613934520491,286
3,4,2.071866712758061,286
4,5,-1.1484978897384552,286
5,6,0.5771339820439029,286
6,7,-0.12907886284769196,286
7,8,-0.22331208377594514,286
8,9,1.3311176929330983,286
9,10,-2.2485645453562295,286
10,11,1.9976556478883012,286
11,12,-4.111188059568829,286
0,1,-0.32792863551071355,287
1,2,3.3301715256855102,287
2,3,-1.5840528150581084,287
3,4,1.8237917749878705,287
4,5,-1.0471989423895773,287
5,6,0.7813139035555515,287
6,7,-0.10899537597987692,287
7,8,-0.4442406350415889,287
8,9,1.041777730944451,287
9,10,-1.902764957153303,287
10,11,1.2384942027130983,287
11,12,-4.289834100164571,287
0,1,-0.27390649866606015,288
1,2,3.1301590870138267,288
2,3,-1.415359753297182,288
3,4,1.6731463812351337,288
4,5,-0.9331753294842882,288
5,6,0.6638172504385716,288
6,7,-0.0489831663719304,288
7,8,-0.46713721072601266,288
8,9,0.9618703548209893,288
9,10,-1.7906065349509201,288
10,11,1.154456506197625,288
11,12,-3.4961549256001687,288
0,1,-0.12055403535167272,289
1,2,2.958573788701142,289
2,3,-1.3185307731821851,289
3,4,1.7056912276724219,289
4,5,-0.9564734297130442,289
5,6,0.6323152927684641,289
6,7,-0.0771680447021289,289
7,8,-0.3500308047387118,289
8,9,0.9420831941232601,289
9,10,-1.8400531404485794,289
10,11,0.9567446952498565,289
11,12,-3.5818617923349017,289
0,1,-0.7315242307294979,290
1,2,2.7444767389463776,290
2,3,-1.5269718761608218,290
3,4,1.7537474363914778,290
4,5,-0.9923339250645131,290
5,6,0.621039095612906,290
6,7,-0.05457051546823045,290
7,8,-0.3728136485370701,290
8,9,1.0700021218359483,290
9,10,-2.006628469478754,290
10,11,1.0571423211972684,290
11,12,-3.087227086769506,290
0,1,-0.7370382138688519,291
1,2,2.9097630593957127,291
2,3,-1.5699263097423841,291
3,4,1.712644854108504,291
4,5,-1.1245414879230153,291
5,6,0.68528412379988,291
6,7,-0.09017048916158185,291
7,8,-0.43152217090476575,291
8,9,1.312868150256821,291
9,10,-1.8379123876947627,291
10,11,1.1063893648884373,291
11,12,-3.560623272153835,291
0,1,-0.27042146827442104,292
1,2,3.207542466784636,292
2,3,-1.2906369738189873,292
3,4,1.7668585509348949,292
4,5,-0.9179452920715493,292
5,6,0.6511628339505197,292
6,7,-0.034636144099983834,292
7,8,-0.4362985234093915,292
8,9,0.8583113253820406,292
9,10,-2.066193980353326,292
10,11,1.0126823744798419,292
11,12,-3.2903746826733893,292
0,1,-0.6490253739869329,293
1,2,3.1384694399151636,293
2,3,-1.2958139093602563,293
3,4,1.7606532455917996,293
4,5,-0.9574229198351866,293
5,6,0.4843502940857859,293
6,7,0.009653391695363611,293
7,8,-0.34207076366167716,293
8,9,1.1835901654426702,293
9,10,-2.055712452720413,293
10,11,0.6875116527417355,293
11,12,-2.8616098352158663,293
0,1,-0.2196696372861601,294
1,2,3.1287142511076973,294
2,3,-1.3613857790031465,294
3,4,1.7260463489930558,294
4,5,-1.0205427433115846,294
5,6,0.6292141077276839,294
6,7,-0.09564252455347637,294
7,8,-0.3640526854375268,294
8,9,1.1215995739581806,294
9,10,-1.7671163770664924,294
10,11,1.1661179590099013,294
11,12,-3.8847192446195087,294
0,1,-0.3714063666791716,295
1,2,3.262177377730199,295
2,3,-1.1588562708673946,295
3,4,1.6987251326358397,295
4,5,-0.9663052612356082,295
5,6,0.6035441239398902,295
6,7,-0.08035127491414759,295
7,8,-0.37427724478370195,295
8,9,1.2036202696429468,295
9,10,-1.696053157943969,295
10,11,0.39108503812519074,295
11,12,-3.9452086083932763,295
0,1,-0.9031742543691369,296
1,2,3.0555799203571654,296
2,3,-1.1832006159326185,296
3,4,1.6263421359215986,296
4,5,-0.9050979686351477,296
5,6,0.5572036785019723,296
6,7,-0.07621512326804877,296
7,8,-0.32279446774451925,296
8,9,1.0940612531473457,296
9,10,-1.6981341149067901,296
10,11,1.1229969308833647,296
11,12,-3.6651410058677145,296
0,1,-1.0797255193226658,297
1,2,2.9459059155226153,297
2,3,-1.3134445275055635,297
3,4,1.6072602454750984,297
4,5,-0.9202341423231565,297
5,6,0.5193593546726281,297
6,7,-0.04279993106492503,297
7,8,-0.21925575745301437,297
8,9,0.8796101260330118,297
9,10,-1.8983502973002289,297
10,11,1.0819031930331278,297
11,12,-3.3338081195207843,297
0,1,-1.1458562309318039,298
1,2,2.9634933922204225,298
2,3,-1.1528858925140102,298
3,4,1.6458553456429927,298
4,5,-0.8577930311895071,298
5,6,0.5493581090088778,298
6,7,-0.015297253571025739,298
7,8,-0.3800345310943384,298
8,9,0.9098264742293752,298
9,10,-1.9035898473808381,298
10,11,0.7984804162937629,298
11,12,-2.989046145492503,298
0,1,-1.320339514475008,299
1,2,2.695540061537034,299
2,3,-1.4593611346977637,299
3,4,1.6225616984379572,299
4,5,-0.8916642621237169,299
5,6,0.5962161598816228,299
6,7,-0.0142034367828365,299
7,8,-0.48607305903573056,299
8,9,1.120929551927342,299
9,10,-1.7741396267733436,299
10,11,1.278349763738787,299
11,12,-2.6940990350981084,299
0,1,-0.7417953724468946,300
1,2,2.877395221559284,300
2,3,-1.1582370197820755,300
3,4,1.6588354753591885,300
4,5,-0.8165863954508723,300
5,6,0.584845177345162,300
6,7,6.844274097903841e-05,300
7,8,-0.5562431592256054,300
8,9,0.9137347081060425,300
9,10,-1.6100809977050614,300
10,11,0.690397154485408,300
11,12,-2.9654850033692677,300
0,1,-0.9864586909686562,301
1,2,2.848254940946794,301
2,3,-1.0263290588136305,301
3,4,1.6219695760423698,301
4,5,-0.8610214028131374,301
5,6,0.6054937643227646,301
6,7,-0.03889560262406038,301
7,8,-0.35900901680976216,301
8,9,0.8990831397369784,301
9,10,-1.9208495000977612,301
10,11,0.5109319316537038,301
11,12,-3.100810071362212,301
0,1,-1.0064031550160402,302
1,2,3.0037132497819403,302
2,3,-1.1759167667736246,302
3,4,1.5050641395748565,302
4,5,-0.8470467485553257,302
5,6,0.5917834150964264,302
6,7,-0.03074761954265824,302
7,8,-0.4398511660649733,302
8,9,0.8935353845537863,302
9,10,-1.63576189967051,302
10,11,0.7484936833595279,302
11,12,-3.2473344127657673,302
0,1,-0.44404991884669015,303
1,2,3.4168775793084274,303
2,3,-0.8618878619542438,303
3,4,1.6848010126123445,303
4,5,-0.7353459455243108,303
5,6,0.5537060314390995,303
6,7,-0.02244528100676776,303
7,8,-0.4027554848087589,303
8,9,0.8172047821672338,303
9,10,-1.74862750644455,303
10,11,0.5353326430194018,303
11,12,-3.689527103883704,303
0,1,-1.231356271179615,304
1,2,2.890192647219493,304
2,3,-1.3312004097655805,304
3,4,1.6063432246443319,304
4,5,-0.8736744822928725,304
5,6,0.5643219109157839,304
6,7,-0.03461529064271537,304
7,8,-0.36763654193298745,304
8,9,0.9281513277129303,304
9,10,-1.616184936522109,304
10,11,0.3745198414254268,304
11,12,-3.4327193418648116,304
0,1,-0.749004946843914,305
1,2,3.339000436305702,305
2,3,-0.9570401021558579,305
3,4,1.703226873480651,305
4,5,-0.6850942065529352,305
5,6,0.7667674872635629,305
6,7,-0.049922680424830494,305
7,8,-0.5343540734873322,305
8,9,0.5672974553676561,305
9,10,-1.5980743724253923,305
10,11,0.5218546454212549,305
11,12,-4.259669292951257,305
0,1,-0.9638977678182403,306
1,2,3.144217444278417,306
2,3,-1.1424561897176562,306
3,4,1.586618775779515,306
4,5,-0.8161808772374843,306
5,6,0.6994517145503913,306
6,7,-0.05708350115449723,306
7,8,-0.4824969504409801,306
8,9,0.8119533362221902,306
9,10,-1.6846760766147846,306
10,11,0.3602834672938838,306
11,12,-3.6708877973092053,306
0,1,-0.4852674153197628,307
1,2,2.8742396257098908,307
2,3,-1.2843929687154247,307
3,4,1.6189920222585434,307
4,5,-0.7465909848052993,307
5,6,0.6245822329125663,307
6,7,-0.048999838814110824,307
7,8,-0.3232284014127934,307
8,9,0.6343894212863511,307
9,10,-1.7593224722505632,307
10,11,0.8288092952676651,307
11,12,-3.491993360690657,307
0,1,-0.5516443663328233,308
1,2,2.9434580449862873,308
2,3,-1.2374984039581356,308
