frame, ,x,y,XM,YM,Major,Minor,Angle,frame,particle
297,2075,196.506,139.547,196.506,139.547,15.153,14.453,86.404,297,2
298,2080,250.028,101.035,250.028,101.035,14.492,13.97,136.942,298,0
298,2081,220.203,115.245,220.203,115.245,14.846,14.151,92.061,298,1
298,2082,198.157,140.346,198.157,140.346,15.11,14.241,70.347,298,2
298,2083,176.231,167.106,176.231,167.106,15.295,14.568,76.143,298,3
298,2084,155.261,191.565,155.261,191.565,14.166,13.931,117.415,298,4
298,2085,127.685,210.302,127.685,210.302,14.986,13.764,106.381,298,5
298,2086,102.234,231.725,102.234,231.725,15.256,14.104,103.783,298,6
299,2091,156.861,191.342,156.861,191.342,14.437,13.935,178.777,299,4
299,2092,131.117,212.006,131.117,212.006,14.54,14.186,122.992,299,5
299,2090,175.789,165.46,175.789,165.46,15.493,14.218,93.21,299,3
299,2093,107.208,235.459,107.208,235.459,15.287,14.242,93.283,299,6
299,2088,222.313,117.997,222.313,117.997,14.365,13.738,119.363,299,1
299,2087,250.891,101.624,250.891,101.624,14.457,14.18,114.31,299,0
299,2089,200.639,141.801,200.639,141.801,15.273,14.422,53.646,299,2
300,2099,128.165,211.195,128.165,211.195,14.864,14.048,94.781,300,5
300,2098,153.41,190.872,153.41,190.872,14.381,13.811,89.348,300,4
300,2097,175.46,166.506,175.46,166.506,15.389,14.396,98.824,300,3
300,2100,105.911,234.654,105.911,234.654,15.491,14.384,93.932,300,6
300,2095,221.571,118.064,221.571,118.064,14.329,13.861,108.964,300,1
300,2094,252.366,106.137,252.366,106.137,14.343,13.937,86.127,300,0
300,2096,198.835,141.76,198.835,141.76,15.175,14.515,73.489,300,2
301,2101,245.88,107.512,245.88,107.512,14.775,14.046,93.534,301,0
301,2102,216.19,120.171,216.19,120.171,14.302,13.799,141.07,301,1
301,2103,193.489,144.506,193.489,144.506,15.238,14.539,74.414,301,2
301,2104,170.864,170.587,170.864,170.587,15.338,14.361,102.49,301,3
301,2105,149.199,193.994,149.199,193.994,14.254,13.934,124.341,301,4
301,2106,121.019,210.644,121.019,210.644,14.479,14.07,111.531,301,5
301,2107,96.927,233.134,96.927,233.134,14.751,14.155,104.329,301,6
302,2112,150.165,197.113,150.165,197.113,14.469,13.64,148.046,302,4
302,2113,122.09,214.463,122.09,214.463,14.697,13.948,101.826,302,5
302,2111,169.393,170.81,169.393,170.81,15.02,14.241,109.411,302,3
302,2114,95.744,234.219,95.744,234.219,14.701,13.858,98.88,302,6
302,2109,214.212,120.212,214.212,120.212,14.415,13.779,134.984,302,1
302,2108,244.09,106.711,244.09,106.711,15.037,14.056,106.553,302,0
302,2110,191,144.086,191,144.086,15.592,14.208,90,302,2
303,2115,244.34,105.883,244.34,105.883,14.444,14.28,149.672,303,0
303,2116,212.648,114.526,212.648,114.526,14.472,13.637,95.894,303,1
303,2117,191.506,139.622,191.506,139.622,15.346,14.934,93.203,303,2
303,2118,171.143,167.406,171.143,167.406,15.198,14.326,92.552,303,3
303,2119,151.475,193.173,151.475,193.173,14.74,13.735,149.734,303,4
303,2120,123.748,211.421,123.748,211.421,14.965,14.039,109.1,303,5
303,2121,97.122,230.512,97.122,230.512,15.359,14.258,97.699,303,6
304,2128,96.912,235.037,96.912,235.037,15.965,14.116,91.93,304,6
304,2127,122.018,214.918,122.018,214.918,15.131,14.305,94.261,304,5
304,2126,147.217,194.211,147.217,194.211,14.539,13.924,97.948,304,4
304,2124,190.79,141.591,190.79,141.591,15.641,14.327,80.544,304,2
304,2123,213.371,116.894,213.371,116.894,14.394,13.71,95.809,304,1
304,2122,242.22,101.413,242.22,101.413,14.754,13.894,115.578,304,0
304,2125,167.843,168.311,167.843,168.311,15.221,14.137,102.982,304,3
305,2129,239.071,106.68,239.071,106.68,14.51,14.127,120.351,305,0
305,2130,208.904,117.363,208.904,117.363,14.693,13.952,103.24,305,1
305,2131,188.709,143.816,188.709,143.816,15.86,14.209,81.189,305,2
305,2132,168.111,170.446,168.111,170.446,15.015,14.162,96.304,305,3
305,2133,149.506,197.772,149.506,197.772,14.705,14.026,141.82,305,4
305,2134,121.289,215.022,121.289,215.022,14.532,14.106,100.326,305,5
305,2135,95.852,234.398,95.852,234.398,15.666,14.304,92.33,305,6
306,2140,146.266,196.981,146.266,196.981,14.329,14.04,128.935,306,4
306,2139,164.823,169.748,164.823,169.748,14.714,13.931,106.872,306,3
306,2141,118.666,214.311,118.666,214.311,15.057,14.29,107.398,306,5
306,2137,208.332,117.184,208.332,117.184,14.318,13.783,118.02,306,1
306,2136,237.95,104.138,237.95,104.138,14.443,14.105,150.003,306,0
306,2138,185.929,142.453,185.929,142.453,15.207,14.233,91.391,306,2
306,2142,92.806,233.944,92.806,233.944,15.961,14.359,96.262,306,6
307,2149,96.134,236.643,96.134,236.643,15.642,14.245,99.139,307,6
307,2147,144.821,193.179,144.821,193.179,14.505,14.22,135,307,4
307,2146,162.033,166.446,162.033,166.446,15.056,14.122,103.92,307,3
307,2148,119.192,214.5,119.192,214.5,15.39,14.23,90,307,5
307,2144,211.269,119.949,211.269,119.949,14.282,13.907,106.471,307,1
307,2145,187.011,142.718,187.011,142.718,15.286,14.493,78.03,307,2
307,2143,241.42,109.111,241.42,109.111,14.573,14.154,163.754,307,0
308,2155,120.068,212.648,120.068,212.648,14.632,14.097,97.917,308,5
308,2154,145.006,191.588,145.006,191.588,14.461,14.088,139.621,308,4
308,2153,164.049,164.864,164.049,164.864,14.806,13.931,119.834,308,3
308,2156,95.212,233.234,95.212,233.234,15.796,14.267,93.195,308,6
308,2151,211.487,116.855,211.487,116.855,14.441,13.402,99.002,308,1
308,2150,241.261,105.801,241.261,105.801,14.456,14.357,120.077,308,0
308,2152,187.057,139.856,187.057,139.856,15.493,14.299,90.212,308,2
309,2157,242.58,104.889,242.58,104.889,14.573,14.154,163.754,309,0
309,2158,212.309,115.971,212.309,115.971,14.35,13.93,119.375,309,1
309,2159,187.714,138.737,187.714,138.737,15.316,14.382,80.59,309,2
309,2160,163.588,162.294,163.588,162.294,14.813,13.753,110.666,309,3
309,2161,146.231,190.412,146.231,190.412,14.753,13.808,167.081,309,4
309,2162,119.452,209.112,119.452,209.112,14.856,14.141,101.737,309,5
309,2163,96.392,230.74,96.392,230.74,15.662,13.577,102.781,309,6
310,2169,122.35,209.194,122.35,209.194,15.8,14.505,84.911,310,5
310,2170,100.548,231.976,100.548,231.976,13.686,11.722,92.906,310,6
310,2168,146.228,187.253,146.228,187.253,14.455,13.917,143.8,310,4
310,2167,166.462,161.891,166.462,161.891,14.628,13.579,94.03,310,3
310,2166,192.205,139.847,192.205,139.847,15.191,14.752,95.153,310,2
310,2165,217.244,118,217.244,118,14.11,14.077,90,310,1
310,2164,247.13,105.13,247.13,105.13,14.509,14.217,134.964,310,0
311,2176,126.203,209.297,126.203,209.297,15.571,14.064,91.973,311,5
311,2175,152.208,190.117,152.208,190.117,14.169,13.838,103.067,311,4
311,2174,171.374,164.022,171.374,164.022,14.6,13.867,95.93,311,3
311,2177,103.127,231.04,103.127,231.04,14.608,13.074,93.613,311,6
311,2172,217.106,114.461,217.106,114.461,14.484,13.625,174.699,311,1
311,2171,247.848,104.652,247.848,104.652,14.332,14.037,143.914,311,0
311,2173,193.783,138.343,193.783,138.343,14.795,14.285,92.726,311,2
312,2178,245.936,102.155,245.936,102.155,14.642,14.348,166.686,312,0
312,2179,215.494,113.844,215.494,113.844,14.277,14.002,132.602,312,1
312,2180,194.636,140.263,194.636,140.263,14.841,14.499,90.775,312,2
312,2181,170.169,165.375,170.169,165.375,14.569,13.983,109.211,312,3
312,2182,148.635,190.647,148.635,190.647,14.362,13.83,155.408,312,4
312,2183,123.023,210.085,123.023,210.085,15.83,14.156,90.739,312,5
312,2184,100.42,233.457,100.42,233.457,15.407,13.387,91.979,312,6
313,2190,126.225,208.566,126.225,208.566,15.061,14.118,101.203,313,5
313,2191,103.908,230.793,103.908,230.793,15.622,14.181,90.267,313,6
313,2189,149.156,185.908,149.156,185.908,14.177,14.1,145.286,313,4
313,2188,169.135,160.668,169.135,160.668,15.199,13.99,108.652,313,3
313,2187,193.444,136.594,193.444,136.594,15.492,14.794,98.752,313,2
313,2186,215.342,111.283,215.342,111.283,14.16,13.668,120.967,313,1
313,2185,245.924,99.196,245.924,99.196,14.363,14.006,150.273,313,0
314,2197,124.931,206.05,124.931,206.05,14.604,13.949,127.859,314,5
314,2196,150.304,185.063,150.304,185.063,14.337,14.032,130.336,314,4
314,2195,170.913,160.174,170.913,160.174,15.386,14.234,101.002,314,3
314,2198,104.517,230.431,104.517,230.431,15.617,14.267,101.973,314,6
314,2193,214.704,108.454,214.704,108.454,14.266,13.566,116.951,314,1
314,2192,245.931,99.05,245.931,99.05,14.604,13.949,127.859,314,0
314,2194,193.638,134.431,193.638,134.431,15.238,14.539,104.079,314,2
315,2199,251.39,98.844,251.39,98.844,14.608,14.207,145.7,315,0
315,2200,220.319,107.9,220.319,107.9,14.427,13.679,109.744,315,1
315,2201,195.986,130.833,195.986,130.833,15.683,14.37,92.397,315,2
315,2202,173.844,155.758,173.844,155.758,14.65,14.167,88.22,315,3
315,2203,153.637,181.088,153.637,181.088,14.456,14.092,137.797,315,4
315,2204,129.787,203.787,129.787,203.787,14.759,14.148,91.111,315,5
315,2205,107.977,228.068,107.977,228.068,15.696,14.277,97.297,315,6
316,2211,128.255,204.034,128.255,204.034,14.744,14.076,102.7,316,5
316,2212,104.542,226.203,104.542,226.203,14.902,14.098,110.36,316,6
316,2210,152.242,181.932,152.242,181.932,14.196,13.902,78.547,316,4
316,2209,171,155.653,171,155.653,15.066,14.367,90,316,3
316,2208,194.049,131.263,194.049,131.263,15.323,14.375,104.355,316,2
316,2207,218.313,109.171,218.313,109.171,14.398,13.707,114.027,316,1
316,2206,249.943,102.741,249.943,102.741,14.492,13.881,141.056,316,0
317,2218,126.371,203.681,126.371,203.681,15.329,14.203,105.279,317,5
317,2217,152.326,183.32,152.326,183.32,14.741,13.907,82.818,317,4
317,2216,174.693,159.801,174.693,159.801,14.928,14.158,92.54,317,3
317,2219,104.766,229.494,104.766,229.494,15.345,14.355,91.303,317,6
317,2214,218.89,109.016,218.89,109.016,14.472,13.989,126.996,317,1
317,2213,249.65,97.713,249.65,97.713,14.488,14.061,131.171,317,0
317,2215,197.121,134.615,197.121,134.615,15.28,14.499,83.785,317,2
318,2220,245.854,100.93,245.854,100.93,14.496,13.878,133.586,318,0
318,2221,216.771,113.842,216.771,113.842,14.301,13.8,108.198,318,1
318,2222,191.064,136.612,191.064,136.612,15.416,14.784,85.101,318,2
318,2223,166.366,160,166.366,160,15.221,14.387,113.706,318,3
318,2224,146.326,186.313,146.326,186.313,14.179,13.918,114.372,318,4
318,2225,121.951,207.46,121.951,207.46,15.302,14.395,104.54,318,5
318,2226,99.02,230.54,99.02,230.54,15.622,14.426,101.707,318,6
319,2231,147.577,188.881,147.577,188.881,14.326,13.776,150.679,319,4
319,2232,122.807,209.38,122.807,209.38,15.024,14.068,101.175,319,5
319,2230,166.958,163.47,166.958,163.47,15.168,14.102,97.803,319,3
319,2233,99.835,231.564,99.835,231.564,15.487,14.223,98.732,319,6
319,2228,214.543,115.173,214.543,115.173,14.568,14.158,173.602,319,1
319,2227,245.696,106.937,245.696,106.937,14.337,14.032,130.336,319,0
319,2229,189.034,137.149,189.034,137.149,15.457,14.333,94.022,319,2
320,2239,124.292,211.465,124.292,211.465,15.204,14.487,96.68,320,5
320,2238,149.028,189.877,149.028,189.877,14.395,14.063,106.2,320,4
320,2237,167.342,162.924,167.342,162.924,14.688,14.303,105.02,320,3
320,2240,102.011,234.592,102.011,234.592,15.532,14.263,105.708,320,6
320,2235,217.701,117.786,217.701,117.786,14.359,13.655,121.513,320,1
320,2234,249.261,111.954,249.261,111.954,14.595,14.22,151.196,320,0
320,2236,191.077,138.151,191.077,138.151,15.409,14.46,95.206,320,2
321,2241,255.269,114.062,255.269,114.062,14.482,14.067,112.958,321,0
321,2242,222.526,116.308,222.526,116.308,14.146,13.591,108.339,321,1
321,2243,194.801,135.844,194.801,135.844,14.584,14.23,91.734,321,2
321,2244,170.207,159.258,170.207,159.258,14.453,13.831,126.246,321,3
321,2245,149.734,185.019,149.734,185.019,14.329,14.04,128.935,321,4
321,2246,126.653,207.359,126.653,207.359,15.484,14.554,103.97,321,5
321,2247,106,232.465,106,232.465,15.346,14.105,98.027,321,6
322,2253,130.111,207.871,130.111,207.871,15.742,14.155,97.241,322,5
322,2254,111.263,234.305,111.263,234.305,15.384,13.988,91.207,322,6
322,2252,152.951,184.562,152.951,184.562,14.638,14.091,86.952,322,4
322,2251,171.991,158.477,171.991,158.477,15.274,14.421,105.761,322,3
322,2250,195.912,134.435,195.912,134.435,15.082,14.352,103.897,322,2
322,2249,222.606,115.04,222.606,115.04,14.522,14.116,170.654,322,1
322,2248,254.756,113.912,254.756,113.912,14.421,14.127,132.191,322,0
323,2260,131.029,209.919,131.029,209.919,15.384,14.235,91.856,323,5
323,2259,155,188.209,155,188.209,14.324,14.044,0,323,4
323,2258,174.341,161.957,174.341,161.957,14.912,14.003,101.239,323,3
323,2261,109.291,233.474,109.291,233.474,14.933,13.045,97.192,323,6
323,2256,225.905,117.82,225.905,117.82,14.224,13.695,119.681,323,1
323,2255,257.791,110,257.791,110,14.324,14.044,90,323,0
323,2257,198.808,137.622,198.808,137.622,15.152,14.453,89.367,323,2
324,2262,257.669,106.888,257.669,106.888,14.394,14.153,136.023,324,0
324,2263,227.084,117.279,227.084,117.279,14.263,13.748,133.957,324,1
324,2264,203.423,140.82,203.423,140.82,15.03,14.316,144.602,324,2
324,2265,179.849,166.476,179.849,166.476,15.235,14.124,102.175,324,3
324,2266,155.647,189.064,155.647,189.064,14.284,13.905,88.375,324,4
324,2267,129.511,208.438,129.511,208.438,15.451,14.503,103.86,324,5
324,2268,107.753,231.506,107.753,231.506,15.204,13.567,102.926,324,6
325,2273,153.96,187.606,153.96,187.606,14.522,14.116,80.654,325,4
325,2274,130.554,210.043,130.554,210.043,16.307,14.523,96.52,325,5
325,2272,175.824,163.571,175.824,163.571,15.25,14.193,88.64,325,3
325,2275,110.137,236.447,110.137,236.447,15.433,14.108,89.692,325,6
325,2270,225.506,118.216,225.506,118.216,14.731,14.002,147.175,325,1
325,2269,256.352,109.747,256.352,109.747,14.56,14.167,97.002,325,0
325,2271,200.54,139.511,200.54,139.511,15.05,14.889,74.055,325,2
326,2281,130,212.415,130,212.415,15.626,14.341,103.772,326,5
326,2280,154.013,190.418,154.013,190.418,14.358,14.011,110.192,326,4
326,2279,176.945,167.067,176.945,167.067,14.518,14.383,93.731,326,3
326,2282,110.069,236.938,110.069,236.938,14.596,12.562,89.442,326,6
326,2277,229.224,122.301,229.224,122.301,14.38,13.812,133.233,326,1
326,2276,260.833,114.735,260.833,114.735,14.446,14.278,52.727,326,0
326,2278,202.991,144.458,202.991,144.458,14.6,14.39,80.22,326,2
327,2283,259.372,110.823,259.372,110.823,14.803,14.106,175.065,327,0
327,2284,229.733,123.116,229.733,123.116,14.541,13.923,145.453,327,1
327,2285,204.04,143.899,204.04,143.899,14.66,14.157,129.454,327,2
327,2286,174.812,162.371,174.812,162.371,15.216,14.225,101.092,327,3
327,2287,151.891,185.016,151.891,185.016,14.433,14.203,104.864,327,4
327,2288,129.64,209.534,129.64,209.534,15.344,14.77,98.779,327,5
327,2289,110.231,236.12,110.231,236.12,15.385,14.151,92.853,327,6
328,2294,150.787,189.869,150.787,189.869,14.47,14.079,113.513,328,4
328,2295,126.883,211.961,126.883,211.961,16.015,14.31,98.674,328,5
328,2293,175,166.826,175,166.826,15.331,14.285,90,328,3
328,2296,108.89,238.966,108.89,238.966,14.222,13.071,92.87,328,6
328,2291,226.829,122.171,226.829,122.171,14.565,13.812,135,328,1
328,2290,257.458,112.155,257.458,112.155,14.698,14.294,174.51,328,0
328,2292,202.62,146.135,202.62,146.135,14.89,14.28,152.076,328,2
329,2297,255.978,108.104,255.978,108.104,14.484,13.977,146.776,329,0
329,2298,226.394,120.288,226.394,120.288,14.141,13.596,109.717,329,1
329,2299,202.09,143.972,202.09,143.972,14.406,14.23,139.972,329,2
329,2300,174.432,164.947,174.432,164.947,14.442,14.194,113.146,329,3
329,2301,151.741,188.171,151.741,188.171,14.336,14.032,81.529,329,4
329,2302,126.43,208.646,126.43,208.646,15.269,14.259,113.341,329,5
329,2303,104.5,232.265,104.5,232.265,15.29,14.157,92.085,329,6
330,2310,102.794,227.16,102.794,227.16,14.687,13.264,83.107,330,6
330,2309,127.863,206.985,127.863,206.985,15.412,14.127,99.267,330,5
330,2308,152.981,187.266,152.981,187.266,14.329,14.04,141.065,330,4
330,2307,175.542,163.72,175.542,163.72,15.195,14.077,90.903,330,3
330,2305,223.844,115.347,223.844,115.347,14.546,13.742,116.257,330,1
330,2304,253.272,103.488,253.272,103.488,14.65,14.08,126.043,330,0
330,2306,200.699,140.167,200.699,140.167,14.896,14.617,103.654,330,2
331,2311,254.14,104.842,254.14,104.842,14.542,14.097,128.478,331,0
331,2312,224.086,117.761,224.086,117.761,14.397,13.885,155.494,331,1
331,2313,200.394,142.206,200.394,142.206,14.456,14.093,126.651,331,2
331,2314,174.22,163.64,174.22,163.64,14.95,13.967,108.075,331,3
331,2315,147.818,182.965,147.818,182.965,14.286,13.992,107.672,331,4
331,2316,123.292,203.972,123.292,203.972,15.837,14.31,97.35,331,5
331,2317,102.52,227.847,102.52,227.847,14.747,12.951,96.14,331,6
332,2322,148.844,187.022,148.844,187.022,14.347,13.933,136.549,332,4
332,2323,123.935,207.669,123.935,207.669,15.789,14.274,102.483,332,5
332,2321,173.548,165.235,173.548,165.235,14.876,14.208,101.627,332,3
332,2324,98.191,228.512,98.191,228.512,15.094,13.665,93.516,332,6
332,2319,223.205,119.128,223.205,119.128,14.283,13.906,132.248,332,1
332,2320,200.414,143.08,200.414,143.08,14.498,14.227,179.189,332,2
332,2318,252.028,105.328,252.028,105.328,14.642,14.174,132.39,332,0
333,2325,251.14,101.939,251.14,101.939,14.648,14.255,149.704,333,0
333,2326,222.105,116.984,222.105,116.984,14.552,13.737,117.001,333,1
333,2327,200.651,143.401,200.651,143.401,15.015,14.585,124.952,333,2
333,2328,174.235,165.313,174.235,165.313,15.079,14.017,92.809,333,3
333,2329,149.224,186.705,149.224,186.705,14.244,13.944,97.543,333,4
333,2330,123.04,204.142,123.04,204.142,15.748,14.229,95.96,333,5
333,2331,99.471,225.16,99.471,225.16,12.56,10.441,91.605,333,6
334,2336,143.429,187.273,143.429,187.273,14.307,13.705,92.632,334,4
334,2338,97.528,231.693,97.528,231.693,12.906,10.753,97.24,334,6
334,2337,120.649,208.917,120.649,208.917,15.867,14.043,99.015,334,5
334,2332,247.181,104.825,247.181,104.825,14.732,14.088,143.508,334,0
334,2334,195.361,144.3,195.361,144.3,14.88,14.119,76.058,334,2
334,2333,218.041,119.831,218.041,119.831,14.391,13.891,143.368,334,1
334,2335,169.137,166.175,169.137,166.175,14.465,14.084,123.127,334,3
335,2344,121.254,209.449,121.254,209.449,15.583,14.299,100.09,335,5
335,2345,100.628,233.067,100.628,233.067,14.271,12.58,100.559,335,6
335,2342,170.203,168.076,170.203,168.076,14.421,13.95,111.367,335,3
335,2343,145.084,189.543,145.084,189.543,14.373,14.262,95.227,335,4
335,2340,218.374,121.016,218.374,121.016,14.502,13.959,127.07,335,1
335,2339,244.259,101.807,244.259,101.807,14.974,14.115,143.818,335,0
335,2341,196.911,146.543,196.911,146.543,14.627,14.189,94.958,335,2
336,2352,104.657,240.18,104.657,240.18,14.849,13.119,86.88,336,6
336,2351,123.912,213.144,123.912,213.144,15.837,14.23,96.555,336,5
336,2350,146.374,191.116,146.374,191.116,14.319,14.138,109.574,336,4
336,2346,246.862,105.181,246.862,105.181,14.855,13.971,129.061,336,0
336,2348,199.991,151.543,199.991,151.543,14.656,13.987,93.133,336,2
336,2347,220.331,124.025,220.331,124.025,14.498,14.051,135.568,336,1
336,2349,172.139,171.854,172.139,171.854,14.398,13.972,112.279,336,3
337,2353,247.693,102.96,247.693,102.96,14.44,14.196,108.04,337,0
337,2354,220.918,120.323,220.918,120.323,14.372,13.998,155.577,337,1
337,2355,200.604,146.954,200.604,146.954,14.524,14.289,154.062,337,2
337,2356,176.576,170.418,176.576,170.418,15.012,14.418,104.751,337,3
337,2357,151.969,192.438,151.969,192.438,14.655,14.075,100.238,337,4
337,2358,127.461,213.489,127.461,213.489,15.501,14.621,92.694,337,5
337,2359,104.907,236.841,104.907,236.841,15.104,14.077,89.78,337,6
338,2364,151.158,193.91,151.158,193.91,14.472,14.165,103.781,338,4
338,2365,123.835,210.773,123.835,210.773,15.854,14.135,100.357,338,5
338,2363,174.518,170.325,174.518,170.325,14.859,14.224,114.818,338,3
338,2366,98.03,230.346,98.03,230.346,15.043,12.611,97.824,338,6
338,2361,214.778,115.044,214.778,115.044,14.449,13.923,104.559,338,1
338,2360,241.094,96.281,241.094,96.281,14.527,14.024,142.472,338,0
338,2362,197.214,144.18,197.214,144.18,15.307,14.556,80.063,338,2
339,2373,100.696,233.369,100.696,233.369,15.412,13.879,91.486,339,6
339,2372,124.121,211.025,124.121,211.025,15.903,14.171,100.855,339,5
339,2371,149.867,190.987,149.867,190.987,14.353,14.016,119.548,339,4
