x,y,divcn,divcv,div
325,625,3.2946803633528035,-6683.42382597359,-71.3926671509483
350,625,-11.15592946221556,-1878.315451595925,-20.90083005505265
375,625,0.9035395603154583,531.8382930291219,6.029917094288849
400,625,-4.910101429358133,4112.462226001074,44.25224836085934
425,625,11.134664640148788,-396.4085202721698,-3.9052285374933557
450,625,-106.12489445580512,-1959.8906847190292,-20.38822750940788
475,625,-105.0635405456946,-4369.328073181896,-45.717210322101344
500,625,-11.534718283524299,8.806615552804942,-0.10377799331928372
525,625,14.942021574536746,429.8635901844332,3.8643758906877252
550,625,3.782996702444052,-1256.561328313164,-14.011044444202142
575,625,9.295721741029936,309.16294726172237,2.7219784301750103
600,625,15.42090071358286,408.0667952215008,3.594319226201197
625,625,27.772583982754078,534.2996488250378,5.511237773898017
650,625,31.504451769762923,1011.0348170532993,11.13921601653825
675,625,87.94440736530325,4075.521106677201,44.10653272182057
700,625,-20.940186711601655,316.2656356158345,3.350783424984863
725,625,-5.787846367079496,-346.86699018175955,-3.7142777623468604
750,625,-7.654453491751639,-1190.8863465005957,-12.464336983430549
775,625,7.492917518622789,-668.3246779402034,-6.5853917428336715
800,625,32.576155913001415,2243.2374233841792,24.80190939073981
825,625,22.17498642798138,1512.0980057427068,16.818292801792097
850,625,-12.630354703101759,-1624.9426288336472,-17.254294919929684
875,625,-5.7283410196232865,624.1470719964955,6.718855603586473
900,625,9.984495845834658,-734.9738826497023,-7.923277108898439
925,625,6.500343662200578,-3334.0375427370973,-36.22059728201789
950,625,19.7522988920949,-4616.215280136023,-50.09465985278021
975,625,15.474359835501446,-2542.2608686189096,-27.554913813810167
1000,625,18.13547768902157,-1909.4375086929608,-20.864962283094933
1025,625,-162.4390647439352,-1384.7016294235596,-15.05935034121045
1050,625,33.094189504330316,-33.02388318590022,-0.3895610250346868
1075,625,13.59325985938115,-289.54453791230253,-3.1683319166092563
1100,625,38.20486978170422,125.45694593889993,1.437770665029352
1125,625,52.38467914754932,580.7532758756358,6.279089058394139
1150,625,46.196867014499915,241.22221685074635,2.560777043913488
1175,625,26.447510437322606,-593.4810954079965,-6.372711242565226
1200,625,-159.4894434267801,-553.6990970256561,-5.9515316438348815
1225,625,-50.8018176208231,-1101.6192022608989,-11.806382316904806
1250,625,-30.29823275745511,-428.3060499477426,-4.565569333071606
1275,625,-53.95353902252176,761.6016086795032,8.246576693730816
1300,625,-56.217140529197266,-304.2373129873061,-3.1733415907716878
1325,625,-27.346892757004962,331.9152013715948,3.5405632066757082
1350,625,160.1578285011882,970.4571779911247,10.368454023831628
1375,625,136.67642494891183,1253.1689828363856,13.469312064674728
1400,625,59.35210914697105,1865.6421231796394,20.171264559002516
1425,625,-10.57443365787401,904.9018821343775,9.966452051918708
1450,625,-42.94707638076948,-320.61034575418216,-3.337051923978529
1475,625,-36.86274535552691,-2977.969923885878,-33.02647404193328
1500,625,-6.550567558720942,-2989.5855094871595,-33.06506755262504
1525,625,-20.44445066422155,-4231.77890314728,-45.61333609392837
1550,625,-31.16601936358954,-6021.415129029829,-64.28299670794121
1575,625,-22.544839768011443,-4226.104062294934,-45.22673659284562
1600,625,-7.2397867906746285,-1750.3760260969502,-18.704766876872768
1625,625,-14.488540786060284,-1478.6218293319753,-15.612828218116512
1650,625,81.160103352208,-1477.8153761620242,-15.747183325990465
1675,625,-45.380872410651904,543.1046843999394,5.750597811401551
1700,625,-21.647506399441184,-110.39908487438242,-1.2947573939925867
1725,625,-18.205691846167625,-76.67980926318239,-0.907333450942712
1750,625,-9.26676506691134,1036.089603144571,11.040989452653822
1775,625,24.07459932784399,1253.0496590876091,13.277499405816464
1800,625,-6.768932103906366,-910.9772253891606,-9.812019793995304
1825,625,-22.32511670499396,-1829.1820498451289,-19.39131923950078
1850,625,-13.861452557049944,-1193.4286279352036,-12.569008473691547
1875,625,21.46013274346614,287.47760402976746,3.157407677573076
1900,625,21.829142173818894,187.83872540468337,2.158898318846113
1925,625,2.8157709739503787,388.0696039760642,4.488910486562752
1950,625,20.768925077663866,2456.4642779981514,26.34447192178412
1975,625,0.0,0.0,0.0
0,650,-21.529531033595262,-4288.018617779047,-44.89742367561111
25,650,-48.21935544928827,-3339.639216507035,-35.57556316837256
50,650,-129.02851335616782,-1867.3747773221048,-19.975064318130975
75,650,-63.429955038712116,-4415.893992777595,-46.62506142898852
100,650,-11.669784319086329,-2403.9526590271967,-24.95324954277959
125,650,-6.493236800602904,-1151.1494361463738,-12.19530428657081
150,650,-1.8625501741520267,-565.282754021737,-6.223422790927005
175,650,13.671211605858925,6319.5441397115665,66.65536654661973
200,650,24.50357805095944,-3148.689768232729,-33.113641972371774
225,650,-6.027509035905275,2787.087212271904,29.088441263455312
250,650,-1.511237631655085,-890.9261573246581,-9.56522475816589
275,650,7.828590483896569,-220.05762564830502,-2.5531021441740087
300,650,10.31740617524163,-1890.252824719597,-20.346198919368007
325,650,9.462358993607758,176.35068628082627,1.5621524156705888
350,650,11.77066156637001,3937.492029276956,42.47236171036779
375,650,9.174367434332428,3513.0032482297183,38.02368022402672
400,650,8.266966840721981,-1564.3951357345518,-15.77429438199869
425,650,25.655722467462326,4555.36266713757,47.49730041596395
450,650,32.10134354845495,152.8182642936727,1.409525615925762
475,650,21.37812230603258,-1419.7938358755732,-15.239291430208013
500,650,4.500556795972713,47.91864446627369,0.7076269984009116
525,650,-5.853886643655606,2142.9538064971835,22.707407589849197
550,650,45.26541056323451,1994.2087196261261,21.04209820813051
575,650,20.759053359314514,4081.66477977096,43.91080117447812
600,650,45.273613185510264,4869.953789366062,52.01735012190789
625,650,55.55833022915667,3232.369788628171,34.31763446029497
650,650,7.7090364153126245,39.07472044720589,-0.18668915774509998
675,650,51.33602612232448,2277.5458429548444,24.043891881909822
700,650,2.165906917593176,1451.6883579522316,15.442913794650263
725,650,-10.06444286834305,551.2740869583063,5.9704395098898075
750,650,-11.972525386609846,-271.6952272945773,-2.7595799426639402
775,650,-5.070332541506858,-749.238506321738,-7.992176180695502
800,650,12.210577834369403,1006.103680786252,11.119455740066897
825,650,-1.7850944149864887,320.16890131786204,3.8936995561478653
850,650,2.2714535146705828,1319.080535176654,14.38599502925942
875,650,-2.3882178673988363,1099.9768243594972,11.735800005530727
900,650,14.347990058593865,752.5230233709085,8.033419469956655
925,650,21.125125880444727,178.7724094630894,1.9098990742456614
950,650,23.816285838579645,-629.3094483646651,-6.933964023031162
975,650,11.051722081674313,-2050.9828672734147,-22.537098382573788
1000,650,-115.43530431222253,-1285.6544401905685,-14.02154342659571
1025,650,-32.694566758637926,-481.3519291591102,-5.2228863130919025
1050,650,22.409619693344297,438.44076431398133,4.622951938411245
1075,650,30.243440595934704,541.2940943350859,5.903322855033967
1100,650,43.73002392254649,829.7503581460544,9.20730337162125
1125,650,61.433466758300796,966.0806714580096,10.550618414396324
1150,650,38.77651126287283,157.30268413280567,1.7052578713188984
1175,650,-100.74708201473244,-286.5968816703514,-3.0557692099166585
1200,650,134.4770486924987,474.26812523905335,5.028483263987165
1225,650,56.10220216645415,485.6901256419119,5.202628538685409
1250,650,-13.916843726799584,447.0985369640998,4.833169778588903
1275,650,-44.438527186517746,115.98737786145853,1.322968359315091
1300,650,-50.842245601587024,-848.0537660269948,-9.07196077188188
1325,650,-37.70194864960914,-631.7127478357942,-6.792644155918171
1350,650,10.798677205096926,548.9000791906295,5.888492115725795
1375,650,24.50534135361388,727.8539279068823,7.817606737853302
1400,650,115.06698652263032,905.8892093003728,9.717448561664566
1425,650,34.245707101346476,1583.1740715147132,17.20924779589606
1450,650,-58.87577187727386,2017.5309630562854,22.50126042788287
1475,650,-19.35157811196055,1591.1693060703137,17.374929913488927
1500,650,-9.49529257821132,343.55271676233315,3.4296511407096943
1525,650,-26.36963154237081,-948.9921108738363,-9.899359372516074
1550,650,-20.103774781542583,-925.9414421767924,-9.304119250554038
1575,650,-4.195556996817601,-474.5134868685909,-4.7615583824051555
1600,650,3.7448033516439523,-363.6192483135346,-3.8020102813794665
1625,650,52.60146959642791,1129.0348813103683,12.227787340979745
1650,650,42.043279651160475,-2060.3577174261604,-21.92966502718481
1675,650,-73.38523202242978,-4796.205747801664,-51.32860721222025
1700,650,-58.13339538615337,-3050.531038954186,-32.63073098280803
1725,650,-62.446724416541784,-2075.2833916379036,-21.944039267873627
1750,650,-14.038922929981105,-204.06313509828362,-1.909247856381886
1775,650,12.489254358903317,-1015.7036696668456,-10.685235418950434
1800,650,-4.873244549025131,-2418.4606803449424,-25.89461930053845
1825,650,-27.75337482456139,-3532.0406041195192,-37.46538190627109
1850,650,14.65885064368885,-638.9047676078235,-6.7339548871169725
1875,650,24.206845497356866,494.58743961455366,5.153264355947407
1900,650,19.067117900128054,987.8306686005358,10.327931568346258
1925,650,12.484947389597167,1297.7874853182407,13.841430670130812
1950,650,39.617248106781744,3684.1127670656606,39.24247456664794
1975,650,0.0,0.0,0.0
0,675,-198.5566778951614,-1257.242826660275,-13.3358380100848
25,675,-210.52269281577233,-1675.6147829198333,-17.960408966605087
50,675,-90.05089138833523,-2260.160890021569,-24.171498364554637
75,675,-35.77261549500081,-4665.22996366212,-49.26279919661328
100,675,-14.403625742292789,-1860.7266926353593,-19.180862654159807
125,675,-12.159482333947722,251.4181636004064,2.429444291814244
150,675,-20.04156525702411,-607.4789467679441,-6.828349194303126
175,675,-23.69891644607934,248.99283246605228,2.487787454119637
200,675,-30.238820101502746,-505.06225255920197,-5.299874395536623
225,675,14.170770546904372,2013.8127126996058,21.262790434374153
250,675,-6.931661411924239,-964.7288890006462,-10.004805494224502
275,675,-5.7021780748266835,-1073.5966714034266,-11.131212805659693
300,675,-8.374378185895672,-2752.454116109248,-29.719379040140637
325,675,-17.665283533256897,2130.48039743734,22.86152403688527
350,675,-6.8550494545793335,-355.30972029636723,-3.0149366507498385
375,675,-3.0745226606665357,-1558.9540079220722,-15.462606782569914
400,675,5.57992133919494,517.1349042861968,6.3056446709806195
425,675,26.156732408178247,7958.4608537099,82.5351632919027
450,675,31.209114779282025,802.7907610908956,7.9044228567529835
475,675,-1.666045449374657,0.08197029158009173,-0.5945872280081801
500,675,11.817261089304175,528.3400611544721,5.8749269881543995
525,675,13.36859155539733,1289.2025330806746,14.31490886519618
550,675,14.004875466704917,894.4741490450169,9.936879497843407
575,675,18.679216374254125,1150.0259587416158,12.727437639876001
600,675,82.25003269043239,6190.373116482195,66.18772379124977
625,675,7.961210874986946,2685.74178529482,27.664350889809135
650,675,-26.694001551694768,-767.9799707185807,-9.17317889929577
675,675,10.478918575090319,-464.5404130396728,-5.421882045971145
700,675,26.374629120259016,798.0711059577457,8.45780343568103
725,675,-4.643131752072648,222.95517367378898,2.463884860627502
750,675,-6.551904428999293,-159.11469472066574,-1.6071046527371422
775,675,-19.37722799050266,-37.87828824799726,-0.35586069810369025
800,675,-14.617982045011189,-1404.3021935410306,-15.23773963884095
825,675,-10.579493014809884,-1772.0433223504924,-19.054519798501147
850,675,1.6969851531723918,822.3706964706889,8.783623951328778
875,675,-0.7466900539618138,1866.813042458045,19.667854411084043
900,675,16.62793969821017,2707.768342411971,28.72033107798852
925,675,13.509371824825052,3418.1447814248154,36.604705473981866
950,675,30.154045038052814,3753.2469428965355,40.51119985934616
975,675,-45.93212714912843,-389.2648747487699,-4.357756905172471
1000,675,-160.08497742682124,-1500.874155406552,-16.247276130501202
1025,675,-2.246617011135214,-1403.1873675276397,-15.267983611818355
1050,675,16.24709242044862,1360.683468233608,14.35916856603486
1075,675,17.71525185762499,1092.2793799025671,11.89422718414871
1100,675,31.984111092704634,941.0276089884289,10.386058595047814
1125,675,53.676049102459274,1032.3836753251423,11.26732786605838
1150,675,-53.22826100261362,-51.256945070759286,-0.49807095940617785
1175,675,-169.62959359826215,-681.299548533864,-7.20115666646809
1200,675,80.3323951387458,-38.61373456233761,-0.3936100648032643
1225,675,-92.46834639339214,-1159.1689866118913,-12.183726670905667
1250,675,40.58913434687449,-294.49738801896876,-3.0317377299030666
1275,675,-22.95200726482564,-35.971091622198855,-0.33081222699065727
1300,675,-102.63831347165042,-938.7148894675149,-10.10968097349525
1325,675,-82.52068122402233,-1620.2892635969654,-17.451040597532653
1350,675,-4.9646949891859595,-141.32973642366235,-1.504742784385324
1375,675,61.518353705196965,574.9308083589652,6.2078104671650225
1400,675,56.03650432083838,216.3226974382128,2.3106454983275366
1425,675,116.09991704036555,1705.4101214063473,18.326716136893467
1450,675,12.94220362258244,911.1343977735289,10.1593179222081
1475,675,-24.398285244257295,374.02892211032395,4.297345144326577
1500,675,-8.523021024677831,158.63835640450725,1.9196648675611954
1525,675,-16.162839948377965,-1516.3236954049644,-15.78422427788891
1550,675,5.538849404155215,2014.6948113077678,21.753645797370936
1575,675,18.358636808361368,2127.087492596591,22.966028576759243
1600,675,31.277440855273973,2277.580091283552,24.5500483745697
1625,675,22.965347390287057,985.9867483665239,10.576316103917435
1650,675,17.654242289273604,5072.667453672044,54.0152283601983
1675,675,19.806759800612184,-1291.9297535206438,-13.989634504336756
1700,675,-14.21833309761441,-1139.7979326100613,-12.503113007516697
1725,675,-11.187355339215266,-767.7978268167292,-8.032306355928682
1750,675,-11.69318034821925,-459.4134773812034,-4.441044527063134
1775,675,3.4956063713784715,-836.8054606057594,-8.846003232680957
1800,675,14.036321516966915,-71.52210894131258,-0.990055223312325
1825,675,13.955079973207695,-1021.4456336806006,-10.77416699099119
1850,675,21.73171024577548,-425.7031554093264,-4.198289462577826
1875,675,4.334903465292584,-329.0803998159199,-3.661936075521975
1900,675,-8.874546885828295,-568.8006502419407,-6.261157805096861
1925,675,-7.227281499753957,-149.02303267752632,-1.5969722860566904
1950,675,19.281388724491308,1265.752073979298,13.553922744919475
1975,675,0.0,0.0,0.0
0,700,-36.8150090344288,-1248.2252655286477,-13.235272239819299
25,700,3.648516259188881,-2288.6770146230274,-24.449692351804302
50,700,25.71167565678524,652.3280296989894,7.168199090688949
75,700,-2.636680335398701,-98.4408522620081,-0.7766408923463679
100,700,-44.34768698544553,-599.2101703029987,-6.179770893672849
125,700,-52.41279003701689,-1353.1433718541275,-14.48099380786935
150,700,-37.64240251549042,759.0875092061406,7.703744842094251
175,700,-31.396651369020546,1957.8575291782702,20.512787941433174
200,700,-47.45265386632646,3624.718984345429,38.50584147373945
225,700,68.48110584254903,23.956526954900653,0.35003671994535246
