R,C
1061.6967551989599,0.06049880310989252
1061.6967551989599,0.04714069221657134
1062.8264204469137,0.02187221212792578
1062.8264204469137,-0.0008802070907115723
1063.014581273465,-0.016660899480767297
1063.014581273465,0.03978116340205304
1063.014581273465,0.03521991232016682
1063.014581273465,-0.05525598352979248
1063.014581273465,-0.08864789775390858
1063.014581273465,-0.04833016589927526
1063.202708800161,-0.02861189400032238
1063.202708800161,0.013938549780357275
1064.5186705737012,-0.009617413890537066
1064.5186705737012,0.053860648531160196
1064.7065323364932,0.03335186721267199
1064.7065323364932,0.09577492287275335
1064.7065323364932,-0.014690043302448207
1064.7065323364932,-0.01418279785293912
1065.0821564555479,0.049836295402025936
1065.0821564555479,-0.040245345082704276
1065.269918846862,-0.03470884799261995
1065.269918846862,-0.04346310631059502
1066.2082348209472,-0.00012326119988213347
1066.2082348209472,-0.0075317396647882895
1066.770828247567,0.04097485606103312
1066.770828247567,-0.009203770838388744
1066.770828247567,0.09539933290793348
1066.770828247567,-0.06202200255955838
1067.3331251301067,0.007937314250342305
1067.3331251301067,-0.0658337428201301
1068.2696288858913,-0.025096847248692575
1068.2696288858913,0.0014445855719507322
1069.0182411914213,-0.023338767961096067
1069.0182411914213,0.027950690169101053
1069.2053123698927,0.03519175468032347
1069.2053123698927,-0.08529832470541449
1069.7663296253065,0.024328351753913752
1069.7663296253065,-0.0012418524252854096
1070.7007051459339,-0.04130070543422804
1070.7007051459339,0.07224666317247033
1072.0074626605917,-0.01306217440389588
1072.0074626605917,-0.10146664974291958
1072.0074626605917,0.027449398527903922
1072.0074626605917,0.031585118477120644
1072.0074626605917,-0.056121372907070345
1072.0074626605917,0.007436555429083756
1073.312629199899,-0.01940308135266305
1073.312629199899,0.06823028368004505
1074.2439201596628,0.08963902559522523
1074.2439201596628,-0.008452338569478635
1074.2439201596628,-0.0158414441913419
1074.2439201596628,-0.002194987003474024
1074.8023074035523,-0.08694124770883827
1075.174404457249,0.01351935372615125
1075.174404457249,-0.01034012601302692
1075.174404457249,-0.0946359829161222
1075.174404457249,0.037092601367729364
1075.174404457249,-0.10335559849178143
1075.174404457249,-0.063071307429597
1076.289923765897,-0.0763654759988062
1076.289923765897,-0.044398295215348306
1076.4757312638312,0.04767206554342749
1076.4757312638312,-0.018939794919237366
1077.0329614269008,0.08872011953295621
1077.0329614269008,0.02266569188948618
1077.0329614269008,-0.009788877004081601
1077.0329614269008,0.010035757999106375
1077.0329614269008,-0.008081361719835974
1077.0329614269008,-0.04273026213849988
1078.1465577554843,-0.05942652507365597
1078.1465577554843,-0.03689288630292196
1078.702924812944,-0.01402960364202673
1078.702924812944,-0.11031800588164585
1080.0,0.07119014954833104
1080.0,0.05747654551761556
1080.1851693112621,0.0726005090242229
1080.1851693112621,0.07513615904532989
1080.7404868885037,0.06457087970987743
1080.7404868885037,-0.025643765834108125
1080.7404868885037,0.06923416441629851
1080.7404868885037,-0.027931568841791325
1081.6653826391969,0.057594422093849185
1081.6653826391969,0.0003542313815278272
1081.6653826391969,-0.02229385144942876
1081.6653826391969,0.05877409425205765
1081.6653826391969,0.03023197014161045
1081.6653826391969,0.04254913828482866
1082.4047302187846,0.03609254028827726
1082.4047302187846,0.07846247024076924
1082.4047302187846,-0.004836525805868779
1082.4047302187846,-0.027081169237614618
1082.5894882179487,-0.015488037032863076
1082.5894882179487,-0.09611846940025266
1082.5894882179487,-0.018183206471286514
1082.5894882179487,0.020333460887191117
1082.9589096544707,0.05286833502260489
1082.9589096544707,0.028730182010554304
1084.0664186294123,0.022773561220223715
1084.0664186294123,-0.009433827087632898
1084.0664186294123,-0.009962778575740055
1084.0664186294123,0.09178110791713005
1084.6197490364998,0.05422970911114553
1084.6197490364998,0.0013460603668866253
1084.6197490364998,-0.027859466707587575
1084.6197490364998,-0.002479151663806002
1086.64621657649,0.06840529267888187
1086.64621657649,-0.04399699148535766
1086.830253535482,-0.06993981381403148
1086.830253535482,-0.001988786260093861
1087.5660899458019,-0.013908730474689929
1087.5660899458019,0.07120395679404387
1088.1176406988354,0.03591228361946509
1088.1176406988354,0.03800091422076252
1088.1176406988354,0.007185347703363412
1088.1176406988354,-0.007328369333191883
1088.4851859350222,0.02010699195791435
1088.4851859350222,0.005005583352776776
1089.0362712049584,-0.0703744852514681
1089.0362712049584,-0.10811338083930505
1089.0362712049584,0.061951130101790396
1089.0362712049584,-0.08776156377685414
1089.7706180660223,-0.10400758465319938
1089.7706180660223,-0.06536276974684115
1091.2378292562992,-0.08343738888798301
1091.2378292562992,-0.014772504741043333
1091.2378292562992,-0.050257600353116494
1091.2378292562992,0.043934860217627394
1091.4210919713803,-0.05241851742509802
1091.4210919713803,0.021647789472858628
1091.7875251164944,0.0596471138150799
1091.7875251164944,0.07909590155578619
1091.7875251164944,-0.08732143586555231
1091.7875251164944,0.004722766706956821
1092.5200226998131,-0.009653710697408696
1092.5200226998131,-0.02859257502156524
1092.8860873851402,0.04982519005633283
1092.8860873851402,-0.0005074887216719768
1093.4349546269316,-0.04560963243665418
1093.4349546269316,-0.022024544065823267
1094.1663493271944,0.008509583399658903
1094.1663493271944,0.0020626623760888955
1094.1663493271944,0.08200328671636152
1094.1663493271944,0.02887998902120728
1094.8972554536795,0.036258921359265686
1094.8972554536795,-0.10280397222179273
1095.627673984187,-0.01345949916554018
1095.627673984187,0.010012318045458211
1096.3576058932597,-0.04067503273644894
1096.3576058932597,0.048316035120463056
1096.3576058932597,-0.008509631115375713
1096.3576058932597,-0.011077263117857613
1098.3624174196784,0.05631969307718803
1098.3624174196784,-0.0014797642130830683
1098.3624174196784,-0.10155893768907912
1098.3624174196784,0.0014824168547566204
1100.0,0.046706332198016405
1100.0,0.029503431714907928
1100.0,0.012597666936685355
1100.0,0.0839807872956321
1100.1818031580053,0.0007589694177585482
1100.1818031580053,0.05695237175934172
1100.1818031580053,0.05602479385211032
1100.1818031580053,0.08805235976525692
1100.5453193758083,0.010635861311458555
1100.5453193758083,0.024181922643325346
1100.7270324653612,0.08083357552379576
1100.7270324653612,-0.007251605554571277
1100.7270324653612,0.05171013960048143
1100.7270324653612,-0.0049156574096482775
1101.4535850411492,0.07555617011810621
1101.4535850411492,0.002368406655184152
1101.635148313633,0.041830845468018664
1101.635148313633,0.0508277039146994
1101.635148313633,0.07324623435776602
1101.635148313633,-0.012299750534722457
1102.1796586763883,-0.09505151850336886
1102.1796586763883,-0.0008626401285573497
1102.905254316979,0.06136478675907488
1102.905254316979,0.0332278217254531
1103.0865786510142,0.00655437019652855
1103.0865786510142,-0.11147673154736681
1103.0865786510142,-0.03665269959089313
1103.4491379306978,-0.07864693128991498
1103.4491379306978,-0.1158352777578512
1104.3550153822819,0.02550708190707437
1104.3550153822819,0.037494773585448234
1104.536101718726,0.014915757592373445
1104.536101718726,0.07063752206130894
1104.536101718726,-0.09749626686187414
1104.536101718726,0.060616549230769146
1104.536101718726,0.012280595869161394
1104.536101718726,-0.07303416711518472
1106.3453348751464,-0.06543367331097105
1106.3453348751464,-0.07564990853587916
1106.3453348751464,0.006946311493631217
1106.3453348751464,-0.05056647068432581
1106.5260954898442,0.06835593970269704
1106.5260954898442,-0.019862274668169942
1107.2488428533127,0.014473288233625918
1107.2488428533127,0.005241624342200867
1107.2488428533127,0.008954159491896669
1107.2488428533127,0.05203429481004452
1108.873302050329,-0.012215802764601871
1108.873302050329,-0.05203104144118567
1108.873302050329,-0.025331829833766785
1108.873302050329,0.07714899872462253
1109.233969908964,0.02261769593163576
1109.233969908964,-0.005314978328008172
1109.414259868693,0.05878545960069166
1109.414259868693,0.02299111067091161
1109.414259868693,0.010727976643251374
1109.414259868693,0.04551498534689746
1110.8555261599054,-0.04778638265438947
1110.8555261599054,0.031121114899281842
1110.8555261599054,0.008151442769368609
1110.8555261599054,-0.04324052461009468
1111.3955191559844,0.012841565347186895
1111.3955191559844,0.06985914893425417
1111.5754585272202,0.06652588836392123
1111.5754585272202,-0.07390670782531092
1112.1151019566275,0.008825428356466256
1112.1151019566275,0.008596434036019375
1113.1936040060598,0.04245198138751377
1113.1936040060598,0.018130926860805276
1114.2710621747296,0.0061183958300206325
1114.2710621747296,0.003864255912531972
1114.6299834474219,-0.09674094174515172
1114.6299834474219,0.049274670524990155
1115.168148756052,0.01930935939088498
1115.168148756052,0.055175943378381324
1115.7060544785083,-0.03894597212377717
1115.7060544785083,0.05972423619919099
1116.0645142642963,0.02843135406125742
1116.0645142642963,0.019333314237614495
1117.3182178770737,-0.11289534786510635
1117.3182178770737,-0.10000801918208534
1118.033988749895,0.04329182914980587
1118.033988749895,-0.09946194219091323
1118.033988749895,-0.1051159720796372
1118.033988749895,-0.0007968749605342568
1118.033988749895,-0.08195427816847561
1118.033988749895,0.021412710878032565
1118.9280584559492,0.012072622682345423
1118.9280584559492,0.054834852782499326
1118.9280584559492,-0.02147484162731862
1118.9280584559492,-0.0006547622431551285
1119.4641575325224,-0.09443261654190974
1119.4641575325224,0.02553229882627839
1119.4641575325224,-0.07554348141140642
1119.4641575325224,0.019323619381836302
1120.0,0.10252575691354018
1120.0,0.04984069376957905
1120.1785571952357,0.053447673948991525
1120.1785571952357,0.10344389471517845
1120.714058089752,0.0907746263779991
1120.714058089752,0.03451117199219091
1120.714058089752,0.03447870703719416
1120.714058089752,0.04644401163413065
1120.8925015361642,-0.008866778621414296
1120.8925015361642,0.05987668603504133
1121.6059914247962,0.027339553439768034
1121.6059914247962,-0.031914892228110586
1121.6059914247962,-0.05314739023477646
1121.6059914247962,0.06670212810317297
1121.6059914247962,0.01177598372656635
1121.6059914247962,0.04432675007775366
1121.6059914247962,0.08575333442068336
1121.6059914247962,-0.006933967357334949
1121.7842929904127,0.013181009871582458
1121.7842929904127,-0.09715509914870499
1122.853507809456,0.06975398455994723
1122.853507809456,0.036784158410235857
1124.4554237496477,0.020102816730754796
1124.4554237496477,0.06540290131446276
1124.4554237496477,-0.021141119883861376
1124.4554237496477,0.0031502243811522353
1125.8774356030056,0.015974454525080038
1125.8774356030056,-0.071736226409393
1126.0550608207398,0.01768532636983557
1126.0550608207398,0.04663353870187466
1126.0550608207398,0.04653766907650894
1126.0550608207398,0.03120703255912527
1126.4102272262978,0.07279096786803153
1126.4102272262978,0.017368404336876964
1126.4102272262978,0.06665231967459481
1126.4102272262978,-0.008268236286780209
1127.1202242884297,0.004042976321934753
1127.1202242884297,0.05357465102606739
1127.2976536833562,0.002443751119036116
1127.2976536833562,0.011480966871104054
1128.0070921762858,-0.0015106283787014426
1128.0070921762858,0.01756751683505736
1128.716084761797,0.008333607996836002
1128.716084761797,0.05702918860387947
1128.716084761797,0.06760042331187248
1128.716084761797,-0.03464142098921912
1129.2475370794484,-0.026703890598037825
1129.2475370794484,0.020621342513883492
1130.3096920755834,0.03576676751225504
1130.3096920755834,-0.04948296749293945
1131.370849898476,0.058072847742276563
1131.370849898476,-0.11026053619397808
1131.370849898476,-0.056548030166781144
1131.7243480636087,-0.10628445770907119
1131.7243480636087,-0.11001092075782444
1132.0777358467924,0.05263268892057995
1132.0777358467924,0.04045620232508005
1132.2543883774529,0.037824676674432095
1132.2543883774529,0.029921289464385784
1132.2543883774529,0.06885557935424112
1132.2543883774529,0.00981290491293492
1132.7841806805036,-0.08810696473573101
1132.7841806805036,-0.09223362189215835
1132.9607230614838,0.028852671949331995
1132.9607230614838,0.027282493645882096
1134.3720729989786,-0.07792817456703173
1134.3720729989786,0.04567525199681627
1134.5483682946267,-0.06721905534973721
1134.5483682946267,-0.07237984629522314
1135.0770898930168,0.0570399849617342
1135.0770898930168,-0.03529646168435266
1135.9577456930342,0.0034941779474459635
1135.9577456930342,0.01957819732144784
1136.48581161403,0.05052575908066531
1136.48581161403,-0.007361265793064484
1137.0136322841518,-0.006234253852462135
1137.0136322841518,-0.03332411080276478
1137.18951806636,0.05127847954049375
1137.18951806636,-0.01854579526055666
1137.18951806636,0.03242768460024775
1137.18951806636,0.03400187696748462
1137.7170122662314,0.024360417348941885
1137.7170122662314,-0.09732545667496381
1138.4199576606165,0.04238925167674742
1138.4199576606165,0.043964613737371115
1138.7712676389408,0.061054160380669464
1138.7712676389408,0.022935137708057413
1140.0,0.10721904256880803
1140.0,0.04387993957040216
1140.175425099138,0.016167459276387495
1140.175425099138,0.010007774654149294
1140.175425099138,0.06111547695950251
1140.175425099138,0.11945069540412184
1140.175425099138,-0.006802413187025047
1140.175425099138,0.03692116331891653
1140.175425099138,0.04616376862633124
1140.175425099138,-0.017307065102615725
1140.7015385279358,0.1121707729815741
1140.7015385279358,0.04732688932835045
1141.402645870422,-0.09215789107545432
1141.402645870422,0.021482981329558663
1141.5778554264268,0.0996510194375207
1141.5778554264268,0.04411826239305017
1142.8035701729323,0.06418954555350521
1142.8035701729323,0.04089211432196611
1142.8035701729323,0.03796683854382949
1142.8035701729323,0.08151226121660132
1144.0279716860073,-0.008641649486758718
1144.0279716860073,0.0243288035787577
1144.3775600735974,0.015228622077141927
1144.3775600735974,0.0716825506855203
1144.9017425089369,0.04304220095629237
1144.9017425089369,-0.009556753038617418
1144.9017425089369,0.03263714164900727
