R,C
1116.0645142642963,-0.015430420050250495
1116.0645142642963,-0.050131410231354256
1117.3182178770737,-0.08987622395882187
1117.3182178770737,-0.08173377852920895
1118.033988749895,0.08389502228463083
1118.033988749895,-0.07507924481605581
1118.033988749895,-0.04585439397788415
1118.033988749895,0.023386287745266847
1118.033988749895,-0.07894539928268009
1118.033988749895,0.044594717830387154
1118.9280584559492,0.033092430204731044
1118.9280584559492,0.08318459252994857
1118.9280584559492,0.06891322975813038
1118.9280584559492,0.013576904392124904
1119.4641575325224,-0.057682714889407
1119.4641575325224,0.0798248249239744
1119.4641575325224,-0.06830297338267345
1119.4641575325224,0.027407928188762774
1120.0,0.04654827055727904
1120.0,0.07863873366157523
1120.1785571952357,0.08532022730598342
1120.1785571952357,0.003265543532033338
1120.714058089752,0.02207741100132833
1120.714058089752,-0.003767095496962908
1120.714058089752,-0.0018494635406215197
1120.714058089752,0.052437412652776565
1120.8925015361642,-0.005779950630298286
1120.8925015361642,0.0556373820511267
1121.6059914247962,0.006365140196423728
1121.6059914247962,-0.03155022054447123
1121.6059914247962,-0.048645700185595706
1121.6059914247962,0.03642101478627539
1121.6059914247962,0.04442804401776638
1121.6059914247962,0.046224492097860434
1121.6059914247962,0.030759041346921534
1121.6059914247962,0.05267452201016391
1121.7842929904127,0.045644216206658934
1121.7842929904127,-0.06187321725143791
1122.853507809456,0.037742536465998094
1122.853507809456,0.014669882485870693
1124.4554237496477,-0.016877883254035442
1124.4554237496477,0.0571601690026026
1124.4554237496477,-0.0657497587019967
1124.4554237496477,-0.02865420057298563
1125.8774356030056,0.04182119689844661
1125.8774356030056,-0.06302611709913944
1126.0550608207398,0.06490961107201701
1126.0550608207398,-0.02184031791185134
1126.0550608207398,0.009445681472736035
1126.0550608207398,0.03554381160924748
1126.4102272262978,0.050908750585976235
1126.4102272262978,-0.00228186316724004
1126.4102272262978,0.07388645716424329
1126.4102272262978,-0.02614567073254263
1127.1202242884297,0.012110566437396419
1127.1202242884297,0.09593661814976048
1127.2976536833562,0.09760418518618112
1127.2976536833562,0.037049795003049404
1128.0070921762858,-0.06402185533823125
1128.0070921762858,-0.02187163520586286
1128.716084761797,0.006974405328364276
1128.716084761797,0.06371367648572442
1128.716084761797,0.02818177201603595
1128.716084761797,-0.027144186509287384
1129.2475370794484,0.0680560102538427
1129.2475370794484,0.04630905570608399
1130.3096920755834,0.049161465587435026
1130.3096920755834,-0.05390549610339807
1131.370849898476,0.03455157890834765
1131.370849898476,-0.09956503007282479
1131.370849898476,-0.0401207594577302
1131.7243480636087,-0.06641291300900588
1131.7243480636087,-0.08948915360983138
1132.0777358467924,0.01372212733798146
1132.0777358467924,0.01650649113097011
1132.2543883774529,0.009406765554349201
1132.2543883774529,0.014115735307540027
1132.2543883774529,0.04487638919377921
1132.2543883774529,-0.04179759597950394
1132.7841806805036,-0.08725166827161862
1132.7841806805036,-0.07457610791065868
1132.9607230614838,0.04498115363880865
1132.9607230614838,0.06433450278745699
1134.3720729989786,-0.06542109250063906
1134.3720729989786,0.041033175413585685
1134.5483682946267,-0.06439774624446419
1134.5483682946267,-0.049012052830802996
1135.0770898930168,0.056665872222463734
1135.0770898930168,-0.02786204303219397
1135.9577456930342,0.013564974304600009
1135.9577456930342,0.08106427554529264
1136.48581161403,0.09242762346097455
1136.48581161403,0.048093886485488714
1137.0136322841518,-0.02720779546913113
1137.0136322841518,-0.06044892589945167
1137.18951806636,0.009545590740564018
1137.18951806636,0.05925554981450313
1137.18951806636,-0.015353776152827707
1137.18951806636,0.04679602387921985
1137.7170122662314,0.02624364792299244
1137.7170122662314,-0.06786035537592351
1138.4199576606165,0.026372246309379226
1138.4199576606165,0.06038258800064362
1138.7712676389408,0.03880526136651887
1138.7712676389408,-0.005920057957535279
1140.0,0.05615142588214478
1140.0,0.09387315993093669
1140.175425099138,0.06305053364177378
1140.175425099138,-0.03083615107977514
1140.175425099138,0.07044620047964549
1140.175425099138,0.029308416169788753
1140.175425099138,-0.019722358546090623
1140.175425099138,0.06560620953301866
1140.175425099138,0.08875469200094863
1140.175425099138,-0.09133492802780802
1140.7015385279358,0.04997185517156724
1140.7015385279358,0.07249237254354665
1141.402645870422,-0.07774314909431689
1141.402645870422,0.051008511478881344
1141.5778554264268,0.0343128056790108
1141.5778554264268,0.0472922370442873
1142.8035701729323,0.018204202108109052
1142.8035701729323,-0.008225769276464847
1142.8035701729323,-0.0041154040963118435
1142.8035701729323,0.049700683404635244
1144.0279716860073,-0.05879907091072552
1144.0279716860073,-0.013079870239651592
1144.3775600735974,-0.022950238485535915
1144.3775600735974,0.07118399402863745
1144.9017425089369,0.015391946408746882
1144.9017425089369,0.03933758905436805
1144.9017425089369,0.0783431161706335
1144.9017425089369,0.06483957394632679
1145.4256850621082,-0.0603966583364719
1145.4256850621082,0.0597436180045586
1145.4256850621082,0.042742173159015524
1145.4256850621082,0.06423048993296736
1145.600279329575,-0.007893528650385121
1145.600279329575,0.0633250009940637
1145.600279329575,-0.08461238208154706
1145.600279329575,-0.07557110781434964
1146.1239025515522,0.035689016202460885
1146.1239025515522,0.0897701083234545
1146.298390472568,-0.030581515745944768
1146.298390472568,-0.0796287382672204
1146.298390472568,0.06519825717857286
1146.298390472568,-0.06946728219889467
1147.693338832286,-0.07859863391796228
1147.693338832286,0.044449597072130156
1147.693338832286,-0.03559661645164658
1147.693338832286,0.05505159639241561
1148.5643212288983,-0.0010626135687943736
1148.5643212288983,-0.03173691014811927
1148.5643212288983,-0.0180061028880677
1148.5643212288983,0.05548971143590726
1149.086593777858,0.006096119555210137
1149.086593777858,0.038313033565202465
1149.7825881443848,-0.0780291494575696
1149.7825881443848,-0.05189783398830324
1149.7825881443848,0.03951881634308828
1149.7825881443848,-0.054119375776797034
1151.1733144926527,-0.06160424418440177
1151.1733144926527,0.047693176181512344
1151.3470371699404,0.02663011565584148
1151.3470371699404,0.05498630315551892
1151.6944039110374,0.09014252796479708
1151.6944039110374,0.029108763087333872
1152.5623627379127,-0.012812176248819002
1152.5623627379127,-0.0901998785273435
1153.7764081484765,-0.015135327764409527
1153.7764081484765,0.043838473280937304
1153.9497389401324,0.050453667678188575
1153.9497389401324,0.058251892342560535
1154.1230437002807,0.03331371820503025
1154.1230437002807,0.04300785537078605
1154.1230437002807,0.05490052118621817
1154.1230437002807,-0.0651412618118168
1154.469575172945,-0.022540266301799783
1154.469575172945,0.06680088015663527
1155.508546052343,0.05943796960176903
1155.508546052343,0.06252274062382641
1156.027681329474,-0.013609362265053868
1156.027681329474,0.015227243347090726
1156.027681329474,-0.08919030657258055
1156.027681329474,0.04998541359704103
1157.410903698423,-0.05745164954984372
1157.410903698423,0.030076172351087064
1157.410903698423,0.07857054737221267
1157.410903698423,0.044499101901931785
1158.7924749496779,0.06506232435418524
1158.7924749496779,0.052215026120470506
1159.4826432508596,0.05834428797863288
1159.4826432508596,-0.009380208558990749
1159.655121145938,0.026159094871585024
1159.655121145938,-0.027819414296902472
1159.655121145938,-0.07907581254604092
1160.0,0.11145470124675752
1160.0,-0.05894865217177231
1160.0,-0.06995697585026099
1160.0,0.057745966962529205
1160.172400981854,0.05285656681202629
1160.172400981854,0.07348191012538656
1160.172400981854,-0.00249993612529062
1160.172400981854,-0.06457102250363851
1160.6894502837526,0.04639493219563067
1160.6894502837526,0.031261953885316406
1161.0340218959993,-0.061828016650781206
1161.0340218959993,0.04342826979232915
1161.0340218959993,-0.059181958692672426
1161.0340218959993,-0.050456703159276466
1161.5506876585282,0.058345206452052614
1161.5506876585282,0.030320418168506277
1162.7553482998906,-0.0909726578229453
1162.7553482998906,0.05696253379410116
1162.7553482998906,0.004443786379328538
1162.7553482998906,0.06364000654754018
1162.7553482998906,-0.029309350305775344
1162.7553482998906,0.07565025833894433
1163.6150566231086,0.03543072398716852
1163.6150566231086,0.038466937548435234
1163.6150566231086,0.04760521285313861
1163.6150566231086,0.048010540732336876
1163.7869220780924,0.08731995712986311
1163.7869220780924,0.04867106735391634
1164.3023662262308,0.06474338234429086
1164.3023662262308,0.009121366320099822
1164.817582284883,0.05556105152163417
1164.817582284883,-0.011790643272465873
1164.989270336856,-0.04835217089797009
1164.989270336856,0.021834991473088216
1164.989270336856,0.06298785806479552
1164.989270336856,-0.04581836759949869
1165.1609330903607,-0.09226384788444768
1165.1609330903607,-0.039029987768297664
1166.19037896906,0.07956164663828012
1166.19037896906,0.05160636098220218
1166.19037896906,0.01913201680652349
1166.19037896906,0.05309375251969711
1166.19037896906,-0.036253907614676756
1166.19037896906,0.04244711491927059
1168.2465493208188,-0.10670405839954726
1168.2465493208188,-0.01342552204413007
1168.4177335182824,-0.04468943734682545
1168.4177335182824,0.07024938054801137
1169.2732785794774,-0.029049241005510155
1169.2732785794774,0.07186324126362957
1170.4699910719626,0.05635570746130515
1170.4699910719626,0.04506493294245881
1170.4699910719626,-0.010688989027086324
1170.4699910719626,0.06286885748204153
1170.4699910719626,0.09268689353253712
1170.4699910719626,0.020325194504733607
1170.9824934643557,0.05337489620885385
1170.9824934643557,-0.04262513921797244
1171.8361660232201,0.04052804777069799
1171.8361660232201,0.049785713214138445
1172.006825918689,0.045475145208240156
1172.006825918689,-0.10250003345687572
1172.006825918689,0.056271827720412435
1172.006825918689,0.007024173019441314
1173.3712115098103,0.033770213719684805
1173.3712115098103,0.03365630650382913
1173.882447266335,-0.05293849968055261
1173.882447266335,0.08137473450520068
1173.882447266335,0.06535770357945105
1173.882447266335,-0.01675673264474718
1173.882447266335,-0.056034267496582635
1173.882447266335,0.03974226531523859
1173.882447266335,-0.07136942900785288
1173.882447266335,0.04374499332662077
1174.5637488020818,-0.018010597476971223
1174.5637488020818,-0.061176933748268686
1175.925167687128,-0.01639936866148073
1175.925167687128,-0.09738440377813676
1176.4352935882193,0.06462186218740297
1176.4352935882193,0.030967259290207536
1176.4352935882193,-0.056742611542898204
1176.4352935882193,0.057066242926160825
1176.6052864066182,0.0030718643480086476
1176.6052864066182,0.03839125608648826
1177.115117564973,-0.06011115966592521
1177.115117564973,0.0388348803316369
1177.454882362802,0.021966675754297286
1177.454882362802,0.0809566390621788
1177.9643458101777,-0.0817616273453351
1177.9643458101777,-0.00807616820790492
1178.81296226331,0.08581220965511593
1178.81296226331,-0.0038847579169868926
1180.0,0.09341020459452909
1180.0,0.05929429084190058
1180.1694793545544,0.06868434493075518
1180.1694793545544,0.07944351568676673
1180.6777714516354,0.050418858475194575
1180.6777714516354,-0.05383574839263535
1180.6777714516354,0.06287669288293478
1180.6777714516354,-0.10966397434422642
1180.6777714516354,0.010311426142501098
1180.6777714516354,0.05059533087521683
1180.6777714516354,0.04890991501901196
1180.6777714516354,0.049234210185078335
1181.185844818672,0.04816617143242034
1181.185844818672,0.04805405588616576
1181.5244390193543,0.04855148356724346
1181.5244390193543,-0.03841246109445579
1181.5244390193543,0.024626777133500435
1181.5244390193543,0.014273900367463566
1181.8629362155325,0.048940119840899174
1181.8629362155325,0.05031742880457031
1182.7087553578015,0.055878499169973554
1182.7087553578015,-0.009807161100349002
1182.7087553578015,0.060920748986452104
1182.7087553578015,0.07808818410237227
1183.3849753989612,0.010799402991122992
1183.3849753989612,0.053912143397572394
1184.0608092492548,0.0005023600484525564
1184.0608092492548,-0.1142124100229572
1184.0608092492548,0.0006427394211752648
1184.0608092492548,0.07722573726544814
1184.229707446997,-0.02468810437797743
1184.229707446997,0.06415355065043292
1184.5674315968677,0.05968231372081057
1184.5674315968677,-0.040148590963666166
1184.7362575695909,0.03500751155756097
1184.7362575695909,0.07806072442522048
1186.086000254619,0.08265956092559823
1186.086000254619,-0.017602829141907028
1187.2657663724665,-0.02860373208205005
1187.2657663724665,0.026655700256167893
1187.9393923933999,-0.05751675105471629
1188.1077392223317,-0.06918910230271438
1188.1077392223317,-0.00929216198229123
1188.2760622010358,-0.06185484874982805
1188.2760622010358,-0.025357745309909353
1188.2760622010358,-0.04684545858812526
1188.2760622010358,0.05982227442058122
1188.7808881370863,-0.02961646132346312
1188.7808881370863,0.07417866299964389
1189.2854997854804,0.008348373125794822
1189.2854997854804,0.09237007775632054
1189.2854997854804,0.0481955592751464
1189.2854997854804,-0.10471767687171701
1189.6217886370441,0.07805025000467113
1189.6217886370441,0.026097122577752107
1189.6217886370441,0.04422467738998381
1189.6217886370441,0.09061545021748209
1190.1260437449473,0.05988665932114336
1190.1260437449473,0.03390454024016216
1190.7980517283356,-0.0529572123177937
1190.7980517283356,0.0581845945542995
1190.7980517283356,0.028133356508606516
1190.7980517283356,0.024951186169638553
1190.9659944767525,-0.09657447359536439
1190.9659944767525,-0.017461907097590303
1192.3086848631103,0.07018954116556776
1192.3086848631103,0.0664358526994007
1192.8118040998756,-0.05691853034953237
1192.8118040998756,0.016939909236420508
1193.314711214104,0.011039333418415492
1193.314711214104,-0.006256836945984747
1193.314711214104,0.07330376787025863
1193.314711214104,-0.11504556808413809
1193.6498649101418,-0.035571430522630204
1193.6498649101418,0.024374942741804025
1193.6498649101418,0.04282196501021714
1193.6498649101418,-0.016689891919892005
1195.4915307102765,0.03407517185914863
1195.4915307102765,0.09152921883072554
1196.1605243444544,0.04680707707247147
1196.1605243444544,0.10024880503371508
1196.3277142990544,-0.10784635928669248
1196.3277142990544,0.02175015804024011
