R,C
1315.2946437965904,0.007429966475935082
1315.2946437965904,0.06683479165856368
1315.2946437965904,0.013572369395949921
1315.2946437965904,0.059396946198253454
1315.2946437965904,-0.015292873320364246
1315.2946437965904,-0.07216632930091132
1315.7507362718823,0.023479543437012296
1315.7507362718823,0.02560769710922579
1315.9027319676786,-0.002264924766518985
1315.9027319676786,0.09435737932568608
1315.9027319676786,-0.011452475384300399
1315.9027319676786,0.030752574900513384
1316.054710108968,-0.019252943113535453
1316.054710108968,-0.010181185624206642
1316.054710108968,0.022878030821986025
1316.054710108968,-0.03213419823243808
1317.1180660821565,-0.023601290009477527
1317.1180660821565,-0.006832456118603042
1317.269904006009,-0.005227791663464268
1317.269904006009,0.043649460280280064
1318.4839779079607,-0.035452901280002745
1318.4839779079607,0.05596442703990146
1318.4839779079607,0.08583474393137376
1318.4839779079607,0.05980059900042694
1318.9389675038037,-0.044266821669465835
1318.9389675038037,0.004540795299931806
1319.3938001976514,-0.04419069318993832
1319.3938001976514,0.004665731731220175
1320.0,0.15075476458847178
1320.0,0.013896358004583524
1320.15150645674,0.007951665096565825
1320.15150645674,0.109407807180805
1320.6059215375342,0.0027469293703312986
1320.6059215375342,0.011500965711429148
1320.6059215375342,0.015394971821622739
1320.6059215375342,0.07294531323622036
1320.7573584879244,0.01755928296125208
1320.7573584879244,0.0603217828893237
1321.3629327327144,-0.06310145872687817
1321.3629327327144,0.039844145607433525
1321.3629327327144,0.0005805566161467557
1321.3629327327144,0.009674960673125373
1321.9682295728594,-0.010605593957139434
1321.9682295728594,0.03686879295117813
1321.9682295728594,-0.01363787026541975
1321.9682295728594,0.0017664825839652407
1322.422020385323,-0.0016779414026184415
1322.422020385323,0.011483044468609186
1322.5732493892351,0.043709476558093874
1322.5732493892351,0.028769171138314807
1323.782459469833,0.08478318892161901
1323.782459469833,-0.0215233304175494
1323.782459469833,-3.2497641640121695e-05
1323.782459469833,-0.011471346402299427
1324.235628579748,0.024651766172256433
1324.235628579748,0.09480453389422411
1324.3866504914643,-0.04747010395243618
1324.3866504914643,-0.014188658309443589
1324.3866504914643,0.03182149136588778
1324.3866504914643,-0.059738739250825935
1324.8396129343355,-0.03612837265669914
1324.8396129343355,0.05536071413776136
1325.4433220624712,-0.02320361756778424
1325.4433220624712,-0.04746296774691787
1325.745073534124,0.0208102598696012
1325.745073534124,0.007805338924356511
1325.745073534124,0.053903773851554586
1325.745073534124,0.014948092402904983
1326.1975720080322,0.08016187099682935
1326.1975720080322,0.04431724346326867
1327.4034804836094,-0.07870418209533893
1327.4034804836094,-0.01743387848183492
1327.4034804836094,-0.0016609295275982988
1327.4034804836094,0.06087780932229043
1328.0060240827222,0.02469311046634108
1328.0060240827222,-0.038213112706261376
1328.1566172707194,-0.013670104540619737
1328.1566172707194,-0.0009458910736631263
1329.3607486307094,0.01194378148763479
1329.661611087573,-0.03436359832667223
1329.661611087573,0.0437010107877464
1329.661611087573,-0.010573715691576818
1329.661611087573,-0.08857459442759523
1329.661611087573,-0.014974576797983231
1329.661611087573,0.0031411092064086467
1329.661611087573,0.056768896559386786
1329.661611087573,0.007944808749970951
1329.8120167903433,0.025002637536391457
1329.8120167903433,-0.011232297125319705
1330.5637902783917,-0.013406402791839791
1330.5637902783917,-0.01506271903628503
1331.465358167459,0.012735853421613926
1331.465358167459,0.07609464830194777
1332.066064427737,0.002371102948553041
1332.066064427737,-0.03662798331386361
1332.2161986704712,0.0010323086684089831
1332.2161986704712,0.02201882876777902
1332.2161986704712,0.019559262859035323
1332.2161986704712,-0.08287667544602513
1332.8165665236909,0.016240399607195654
1332.8165665236909,0.09237972049881595
1332.9666162361307,0.06453288104742937
1332.9666162361307,-0.0297927542268313
1334.1664064126335,0.019652219798046947
1334.1664064126335,0.026638328551328787
1334.1664064126335,-0.05441201445451223
1334.1664064126335,0.07873389559729159
1334.1664064126335,0.01690012563020933
1334.1664064126335,-0.028572219314394683
1334.6160496562297,-0.03665975427538715
1334.6160496562297,0.06253286902021976
1334.6160496562297,-0.0021199191544064894
1334.6160496562297,0.012264903703560204
1335.0655414622909,0.04112908298191451
1335.0655414622909,-0.06699149308616059
1335.2153384379615,-0.022815736697821554
1335.2153384379615,-0.016821880574602
1336.8619973654722,0.03191800528304731
1336.8619973654722,-0.057733809077328585
1337.0115930686616,0.06411249816240996
1337.0115930686616,0.043533520271788716
1337.0115930686616,0.04791673977576827
1337.0115930686616,-0.000418760048179735
1337.7593206552515,0.07323111923302991
1337.7593206552515,0.0012838681797504193
1338.2077566656083,-0.03107489111366866
1338.2077566656083,0.038899222844000464
1338.8054376943649,-0.034499570120181455
1338.8054376943649,0.01581075382041147
1340.0,0.16683995218885894
1340.0,0.009885159075823843
1340.1492454200763,0.13712711371431144
1340.1492454200763,-0.03921774472603787
1340.1492454200763,0.005493325386802501
1340.1492454200763,0.03378612331044916
1340.5968819895115,0.09914001171388714
1340.5968819895115,0.002862493068460733
1341.0443691392168,-0.02034913675799931
1341.0443691392168,-0.010039419425137263
1341.3426109685772,0.008307229415342359
1341.3426109685772,0.01248100318592727
1341.3426109685772,0.021867986727589214
1341.3426109685772,0.06248560064939635
1341.640786499874,0.08727735805683629
1341.640786499874,0.007986649569712503
1341.640786499874,0.0036049093577256975
1341.640786499874,0.017906566825654172
1342.3859355639868,-0.00326316891081671
1342.3859355639868,0.09152316921485938
1342.3859355639868,-0.053434874198258465
1342.3859355639868,0.02504557097900828
1342.3859355639868,0.03551375219937293
1342.3859355639868,-0.002906261026241563
1342.3859355639868,0.0679990352967845
1342.3859355639868,0.07179475254114984
1343.5773144854747,0.00858798491835951
1343.5773144854747,-0.0028748498919944653
1343.726162579266,-0.03848966323455888
1343.726162579266,-0.026747767834596647
1343.726162579266,0.004410648763019916
1343.726162579266,0.003228274367501104
1344.0238093129153,-0.009976714642327324
1344.0238093129153,0.02560143207465352
1344.1726079637242,0.00021285728687764458
1344.1726079637242,-0.0173202869522035
1344.618905117729,0.042260048035556705
1344.618905117729,0.06547962847477387
1344.618905117729,0.06656600668738186
1344.618905117729,-0.034861554386016895
1345.362404707371,-0.007178609353330015
1345.362404707371,-0.04269873904947298
1345.362404707371,-0.024837898553601967
1345.362404707371,0.022512611763349094
1345.362404707371,-0.027121510282904014
1345.362404707371,-0.005024422436514668
1347.1451295239128,0.025382892034368366
1347.1451295239128,-0.05966898124531804
1347.1451295239128,0.007168543944105022
1347.1451295239128,-0.020194225819612666
1347.2935834479433,-0.05790951139827695
1347.2935834479433,-0.03811549972271434
1348.3323032546539,0.03254466504457873
1348.3323032546539,0.029371300371582042
1348.3323032546539,-0.003131778133365812
1348.3323032546539,0.08290506043593356
1348.4806264830058,0.0026004820155814254
1348.4806264830058,0.03438692419615787
1348.9254983133799,-0.029380183127286463
1348.9254983133799,-0.004517198953261286
1349.37022347464,-0.025088852213968598
1349.37022347464,0.02112753382071363
1349.518432626987,-0.06052704718553358
1349.518432626987,-0.02526158360245217
1349.518432626987,0.04356393565123929
1349.518432626987,-0.06833518895999799
1350.7035203922435,-0.03242072940122096
1350.7035203922435,0.07426082404460371
1350.8515832614626,0.019921215867642426
1350.8515832614626,0.08431615176437034
1352.0355024924456,0.07186122967970383
1352.0355024924456,-0.06619534831080644
1352.0355024924456,-0.06800786691148672
1352.0355024924456,-0.005444017229223458
1352.479205015737,-0.04871976401910649
1352.479205015737,0.03118718301243063
1352.479205015737,0.04716374392028497
1352.479205015737,0.07228773822375188
1353.5139452550904,0.06536415134622221
1353.5139452550904,-0.015904014317936997
1353.5139452550904,-0.013946406546984367
1353.5139452550904,0.010982807353917712
1353.6617007214172,-0.0322497893191936
1353.6617007214172,0.019552093684930487
1354.400236266961,-0.01795733744603929
1354.400236266961,-0.013883619948007964
1354.8431643551958,-0.02170520855892975
1354.8431643551958,0.013568825040652667
1354.8431643551958,0.07231624769660222
1354.8431643551958,-0.05232398575877498
1355.5810562264435,0.031448171715885646
1355.5810562264435,0.04054977614463146
1356.0235986147143,0.028869242462946216
1356.0235986147143,-0.0209897164544045
1357.6450198781713,-0.010887843209062836
1357.9396157414365,0.009191661833104044
1357.9396157414365,-0.02854127701528205
1357.9396157414365,-0.006782885803361737
1357.9396157414365,-0.016112172568217054
1358.2341477079715,-0.039045203579715304
1358.2341477079715,0.018427820015865688
1358.8230201170422,-0.01672984154976813
1358.8230201170422,-0.02200548431851581
1359.1173606425605,-0.011461276603551038
1359.1173606425605,0.08318207745494886
1359.558751948587,0.08861515555875515
1359.558751948587,0.006227657474845214
1360.0,-0.0005480767006242974
1360.0,0.08257341409429814
1360.0,0.18069879380563988
1360.0,-0.073748590869492
1360.1470508735442,-0.0029756742901075315
1360.1470508735442,-0.021223860728150738
1360.1470508735442,-0.001604277663474031
1360.1470508735442,-0.0017688963582266012
1360.1470508735442,0.014894097303521084
1360.1470508735442,0.1537325252008095
1360.1470508735442,0.012430189937603423
1360.1470508735442,0.013245405121715828
1360.294085850556,0.0197237069527998
1360.294085850556,-0.04995456478523784
1360.5881081355958,0.08804968318653617
1360.5881081355958,0.0013109800908160114
1360.5881081355958,0.1185779661552631
1360.5881081355958,0.036167159946419204
1361.3228860193308,-0.006494060781664192
1361.3228860193308,-0.0029026707913226224
1361.3228860193308,0.08424023949498981
1361.3228860193308,0.008208367033575942
1361.9104228986575,0.07622231450701823
1361.9104228986575,-0.06895004563785634
1362.3509092741122,-0.0623474076706031
1362.3509092741122,0.05209695300881229
1362.3509092741122,0.059305499188584965
1362.3509092741122,-0.023209602894925192
1363.084736911099,0.04535223739667406
1363.084736911099,-0.044229116857750654
1363.084736911099,0.011794379464711117
1363.084736911099,0.04835325116705456
1363.671514698463,0.02954049460643635
1363.671514698463,-0.045369799538696985
1364.8443134658253,-0.01400730590225672
1364.8443134658253,0.055482447054128164
1364.9908424601244,-0.058887413639475944
1364.9908424601244,-0.026091527805614235
1364.9908424601244,0.021117916827152215
1364.9908424601244,0.06838962648267999
1365.283853270081,-0.05968557306376363
1365.283853270081,-0.004309694157382004
1365.283853270081,-0.01942937857699333
1365.283853270081,0.07651783046547433
1366.1625086350452,0.02132973356976436
1366.1625086350452,-0.028116655271757232
1367.040599250805,0.025216331832578237
1367.040599250805,0.00890252232121336
1367.1868928570082,-0.06232325869169201
1367.1868928570082,-0.03485885872575996
1368.2105101189657,-0.04374289642592734
1368.2105101189657,0.048104410084300775
1368.2105101189657,-0.0006798272422839783
1368.2105101189657,-0.028775511015919866
1368.5028315644802,-0.03415630182929559
1368.5028315644802,0.08759411999277933
1368.9411966918083,0.033506644544080665
1368.9411966918083,0.09024519779351368
1368.9411966918083,-0.043755517395611655
1368.9411966918083,0.00768964569870523
1369.379421489895,-0.04519795134895931
1369.379421489895,-0.05148795659658123
1369.5254652615993,0.08913127865260424
1369.5254652615993,-0.09511532275213166
1370.109484676316,0.08062618474972931
1370.109484676316,-0.031012523611352625
1370.8391590555034,0.04701818256883515
1370.8391590555034,0.05573282680535054
1371.8600511714014,-0.025539039233472446
1371.8600511714014,-0.020159946308424912
1371.8600511714014,-0.050611307246980486
1371.8600511714014,-0.03246497268027016
1372.0058308913997,-0.05527500287843554
1372.0058308913997,0.06870007189581807
1372.0058308913997,0.02188396323520081
1372.0058308913997,0.0012056600125543726
1372.443077143821,-0.02436319588862404
1372.443077143821,-0.018821730324106445
1372.443077143821,-0.027768836043183937
1372.443077143821,0.025831567074096697
1373.1715115017498,0.008138555881580422
1373.1715115017498,-0.048846562110218046
1373.608386695422,-0.05260100366594344
1373.608386695422,-0.005105502164984032
1373.608386695422,-0.030759853898955143
1373.608386695422,-0.0026213635867437498
1374.1906709041507,0.03927963119416776
1374.1906709041507,0.010652001545377142
1374.6272221951667,-0.03924229059136028
1374.6272221951667,-0.012700787153198981
1375.3544997563356,-0.07142524729201669
1375.3544997563356,0.042471505148243154
1375.9360450253494,-0.021544628885125462
1375.9360450253494,0.06413622007070156
1376.3720427268204,0.03798678742772785
1376.3720427268204,0.0014205743094377649
1377.5340286178052,0.016158297609903356
1377.5340286178052,0.1038554787050427
1377.6792079435618,-0.04940809819197588
1377.6792079435618,0.09948920853237288
1377.6792079435618,-0.08479087825931993
1377.6792079435618,-0.022776533080988263
1377.6792079435618,0.007693011903759586
1377.6792079435618,-0.0648799803364207
1377.6792079435618,0.07444904307022789
1377.6792079435618,-0.019013680104791562
1378.8400922514547,0.05504376722093967
1378.8400922514547,0.07291464234473254
1378.9851340750558,0.015859250121993736
1378.9851340750558,-0.014201177440745482
1379.2751719653334,-0.010861156778069985
1379.2751719653334,0.0867542973497589
1379.2751719653334,-0.10708953802165949
1379.2751719653334,-0.007695030938370374
1380.0,-0.01032447571547556
1380.0,0.19557608269583787
1380.1449199268893,0.16721363482198995
1380.1449199268893,-0.01152771877850913
1380.5795884337854,0.07987657115434471
1380.5795884337854,-0.009458900211341265
1380.5795884337854,0.13259043074115764
1380.5795884337854,-0.043638999067492114
1381.0141201305655,-0.032721735476850144
1381.0141201305655,-0.005216184149056472
1381.3037319865605,-0.020842739640644266
1381.3037319865605,0.0763152417760946
1381.3037319865605,-0.026836461999306803
1381.3037319865605,0.10375122213185477
1381.5932831336436,0.050897674605578744
1381.5932831336436,0.025381177310200745
1382.316895650198,0.061479786786339724
1382.316895650198,0.0696888171083629
1382.316895650198,-0.044437153133563154
1382.316895650198,-0.043012092369463684
1382.4615727028365,0.004137945324574522
1382.4615727028365,-0.05388651021513017
1383.6184445142383,-0.0708529278587249
1383.6184445142383,0.03453975509538225
1384.0520221436766,0.045441323185877736
