CA,CV
0.009429106750685154,-0.04159927202616246
0.03914406453381948,-0.0231827413073155
0.07053284794744157,-0.0033547372735657863
0.10014793649427803,0.015979610173242797
0.1312149444681548,0.03466988827958693
0.16332602418810654,0.05251742076344089
0.1953082718705566,0.06909073406728662
0.22041621431214414,0.0826079460820286
0.23963093722256404,0.09179800369278202
0.2548514965402784,0.09716630148363914
0.2695800521557717,0.10010395537951922
0.2816768673625185,0.10134944329109422
0.2969572919818395,0.10222436702510941
0.3080715393598253,0.10326868120548284
0.31285632239159905,0.10368953751087916
0.3088642975923696,0.10215739827651868
0.30165993213117476,0.09909397083859461
0.29137392047269667,0.09465798416911668
0.2773934827470108,0.08921969378213505
0.26571605939912496,0.08438147347640935
0.2630573104620959,0.0800647295349847
0.2635849586018159,0.07481384886112089
0.26538530401097277,0.06869253813064487
0.2588925023894164,0.06219982105125936
0.24750623126341267,0.05662130086012808
0.22538204280558327,0.05200320217166033
0.1994121548494996,0.04779795872053191
0.16762816451299667,0.04333557292574138
0.1278736931640364,0.03826936581396412
0.08517320750893038,0.03288885478061731
0.0499517797337042,0.02853285424110551
0.012938451207890375,0.025244824076711775
-0.022679261024464575,0.02263706468746697
-0.054601141463915155,0.02060864443639493
-0.07756814664755175,0.018674349002340593
-0.08806055557086528,0.016323557453426854
-0.08468809145646669,0.01380625909697247
-0.08509496109658123,0.01055836008592079
-0.09166348760216805,0.00619565368574521
-0.09437063104786021,0.0015069584015170226
-0.0989625051919201,-0.0025416651343467067
-0.1074375048548822,-0.005957076864420793
-0.11763884215593043,-0.008216119718796995
-0.11412619993915976,-0.008378320610159008
-0.0902458037488977,-0.0074576219267280764
-0.04508933741762536,-0.006158043675081226
0.0035796442964820645,-0.004418361915130151
0.04804250132191527,-0.002545589297918369
0.07784387977786067,-0.00112300778339363
0.11802037149094342,-0.00035073545564966266
0.14287531438902845,-0.00019508215776119385
0.14167560853526262,-5.911915895833029e-05
-0.15516884655073945,-0.10963521327494373
-0.1764550109326337,-0.1232289958020398
-0.1909446427291821,-0.13529776467795857
-0.19815811878372808,-0.14504271844588335
-0.20102347303218993,-0.1519538922243867
-0.20222390609142626,-0.15519282843932988
-0.2016163752910652,-0.1551635037569538
-0.1970963492495327,-0.15266381148510993
-0.18942614295972557,-0.14821398190341842
-0.18063416321238818,-0.1422066308301016
-0.170932346677507,-0.13629471153420736
-0.16400671049666954,-0.13283485636312126
-0.16197184537064865,-0.1325355576099864
-0.17380608702583136,-0.13498403518502083
-0.1936201590054986,-0.1399860075190653
-0.21020576471492,-0.14533907954892233
-0.21630517156364923,-0.14870655610052044
-0.21426598153465412,-0.14874330851996787
-0.20252529339512515,-0.14491727576546032
-0.18592301620618668,-0.13880983300947575
-0.17255593461565724,-0.13136409940393948
-0.15715092615024878,-0.1221192230215175
-0.1410789142682816,-0.11142456119701641
-0.11977812304047325,-0.09881979840100157
-0.0920061924521199,-0.08503274006372942
-0.05982823122807954,-0.07148379226504382
-0.025591609585529824,-0.058354832764016644
0.006917836228589692,-0.044373452375733716
0.03951671937384343,-0.0277862842146497
0.0729586371019206,-0.008482406160002266
0.10567868821280331,0.011599561807187022
0.13500430473028885,0.03105280323368862
0.1674426097052364,0.04969990513354327
0.1993798227342973,0.06726546085602328
0.23005827597770062,0.08292996345876433
0.251721131331388,0.09525555286898449
0.2689515410676288,0.10298364268935054
0.2838518855051601,0.10664851208213418
0.29669321236267066,0.10773319087914218
0.30706053462503063,0.1071559537275902
0.3170213751261545,0.10638433707905587
0.32076021608964334,0.10586603301843943
0.31867009838408095,0.10483255581977961
0.31055952354591765,0.1022825478427326
0.2986408526889791,0.09849524595853054
0.28771293271329396,0.09378673816288839
0.2795535855925095,0.08857193692502248
0.2713296139159968,0.08376547813620809
0.26689269826126444,0.07928345665342262
0.26532210113324955,0.07401819353987765
0.26810661468524194,0.06844395665247588
0.2642293946577273,0.06267914365063106
0.25355342954267546,0.057522926149044494
0.22842547349856815,0.053064322650822116
0.1980724108762574,0.04875299084554994
0.1627585646304018,0.04411123110122552
0.11968918238922772,0.03921985855134836
0.07604222814047994,0.03406452071580659
0.03822930967573359,0.029600402656651134
0.003007232550643991,0.02588088367139383
-0.031009574287512713,0.022863064969808278
-0.06170659344493171,0.020416051457144382
-0.08429230053368211,0.017930286104148953
-0.0959507138835859,0.014993822799566011
-0.09386595110363957,0.011626379231760414
-0.09611626085594493,0.007394272012592088
-0.1087847177262848,0.0024453265094019415
-0.11481319883481726,-0.002479253887554268
-0.11601258095444714,-0.006632713012811255
-0.1240382243194181,-0.009959724938979111
-0.13571354059159715,-0.01210293851603863
-0.13260532671577388,-0.012182004116414565
-0.11300502041734078,-0.011019268550714091
-0.07374465040830028,-0.009314850435961827
-0.026669671311335953,-0.007198817305485144
0.01519504942485694,-0.0048887471091038194
0.03892915134748816,-0.002876566271874838
0.07641124182704649,-0.0015350889847039286
0.09795653536643284,-0.0008670160184800312
0.0982650366877701,-0.0003555847458166863
-0.15777279907521977,-0.1129050259277922
-0.17852679780812242,-0.12561264349466983
-0.19211788678360844,-0.1373966092234624
-0.20001081764657985,-0.14742670287066448
-0.20553815626549346,-0.15489245131054108
-0.20792171216047053,-0.1582758707576649
-0.20758178020446863,-0.15781316441250579
-0.20322781244987578,-0.15505144987122352
-0.1949356379995654,-0.15090608471091185
-0.18801261296926278,-0.1459394116894487
-0.18044292035183096,-0.14100129738232306
-0.1734989890162877,-0.1376187521049963
-0.1704209237013212,-0.13628790390115672
-0.1788840676302458,-0.13719208776976777
-0.19555591297854216,-0.14037227645739936
-0.21259670199187825,-0.14403783197741726
-0.2208276997867652,-0.14662033497973828
-0.21611980214927973,-0.14650360474257776
-0.20058442292415174,-0.1424253819623133
-0.1792745049923278,-0.1355308269157544
-0.16094421256719918,-0.1270771082094185
-0.1420721467720401,-0.11697780007791637
-0.12292637514448436,-0.10529562445525203
-0.10213020208724129,-0.09181933201296602
-0.07587892689707153,-0.0768307976520344
-0.041704712053956136,-0.06144081563170785
-0.0029532722074824247,-0.04648716659405773
0.03355046742337913,-0.030790448971281345
0.07127827865999063,-0.012902953574552734
0.10667277541672252,0.006953081156572001
0.14018704261248063,0.026997606174493764
0.17057172715575847,0.04646342276148874
0.20207942703456422,0.06488573680184742
0.2319401342546009,0.0817989832188382
0.25771538919276454,0.09633274942874938
0.2768478220628772,0.10718327747508097
0.29194309959124914,0.11336277732108536
0.30452062778210515,0.11539984023979936
0.3143690851422795,0.11458408946212305
0.3247311179276137,0.11217892017728287
0.33363878668289776,0.10993128991400439
0.33529385272233964,0.10773206565454915
0.3262281950295511,0.1051842230406156
0.31159139561464505,0.10181520421995505
0.2979119554113217,0.09744238602970463
0.28723244299575085,0.09247553501895539
0.27909548394360845,0.08721614957439734
0.27022874670779706,0.08219945146629758
0.26082299537720854,0.07740044117795677
0.25395093423420606,0.07198012549335486
0.2549935373945186,0.06660022110221307
0.25778115216718167,0.06113541529416877
0.24855801896589655,0.05630992014604925
0.22250893920378859,0.052172360106200036
0.1926126062213441,0.04802074939925863
0.1541687516133286,0.04333109978935498
0.10863471167529463,0.0387908195876291
0.06593779419812026,0.034134250064426414
0.027676227750723394,0.02978011335556212
-0.002793965316096115,0.025938072416499557
-0.03424715854893578,0.022602738281883927
-0.06464552212530258,0.019450018283874382
-0.08834613011203624,0.016285302681030577
-0.10496032305378587,0.012812425112093873
-0.1093588121547985,0.00865931545667502
-0.11370074511166026,0.0034413055484301134
-0.12287512066196508,-0.0020926757870624317
-0.13395517424095965,-0.007086420223033538
-0.13705919936451164,-0.011068589315308694
-0.1490461278489048,-0.01408446616492766
-0.15493696753881955,-0.015861550661683023
-0.14784980356254498,-0.015789353555018256
-0.13218632679699283,-0.01464117153469925
-0.09830309263360892,-0.012803590394189062
-0.05407681096193334,-0.010497991697162578
-0.020920014309686954,-0.00788795193550904
-0.007734160566155987,-0.005315946961266357
0.02105753219469588,-0.0032516876173835927
0.03330280577170124,-0.0018405713470970567
0.03211820732885169,-0.0008328388345764668
-0.1533826251619223,-0.11233440152103841
-0.1700835234234183,-0.12379869077157876
-0.18498390135673157,-0.13513182273117427
-0.19506530193221863,-0.14542145052738648
-0.20196724864343177,-0.15329033650575674
-0.2074460138705726,-0.15746840153727068
-0.20939124906469386,-0.15755216935894792
-0.2053856651451275,-0.1548778000833947
-0.1979629700308278,-0.15115998676563966
-0.19324413767531617,-0.1474329928564266
-0.1878398117440271,-0.14379863505835183
-0.18356963840777374,-0.1408948510602948
-0.1828961891535096,-0.13941343930484298
-0.1883765272356652,-0.13955846971672387
-0.200848510105746,-0.1411492632529866
-0.21466615822796264,-0.14330093386094456
-0.22027900799830227,-0.14495584627315325
-0.21249428120672081,-0.14435376347671433
-0.19587083730302296,-0.13976455281135064
-0.17550658739663413,-0.13197408895739424
-0.154264313984838,-0.12221681828007652
-0.13244396605180586,-0.11073800671526743
-0.10830411499422929,-0.09728465082916174
-0.0856234370481122,-0.08233595654536385
-0.0580720435100577,-0.06620189021552719
-0.021390963379804562,-0.04920310464872138
0.018769729955117314,-0.032386589350505215
0.05918482131301018,-0.015199572661208374
0.10130374575970195,0.0035886702750621583
0.13838407107804812,0.023568113441089108
0.1705054705131489,0.04323130680405333
0.199926904772104,0.06217396112256288
0.23081561866879838,0.08004446011859742
0.2601292631176415,0.09618842050306192
0.2842122468564894,0.10956421153919055
0.30272293618473667,0.11907060200075328
0.31545309336848043,0.12376290417537655
0.32352621523900776,0.1241720462758754
0.33029561092649395,0.12135349709960633
0.3370678286901556,0.11715784262534554
0.34155259067958454,0.11337292345388726
0.3413436842735837,0.10960005071926018
0.32690436948746376,0.10579193748764558
0.31129640184409274,0.10150633175795416
0.2986847077814954,0.09653522008514487
0.2869377885287304,0.09100681029437654
0.27607778320471305,0.08522469400309586
0.25961564198071346,0.07968318795501841
0.24576696004717957,0.07413001716987708
0.23813081400153685,0.06808357732678094
0.2406041174583545,0.06235016846376319
0.23975985920379786,0.056985141408810176
0.22486741987819522,0.05255882902951042
0.20045513595430714,0.04893131617309852
0.17390083889484934,0.045179086504410194
0.13826500252674692,0.04068611749133008
0.09608391129275014,0.036551570910432214
0.050485823759286334,0.03246648344932294
0.015896801883095456,0.02832054834964854
-0.007912765862216708,0.024407678018645157
-0.035543989683855325,0.020812376670408406
-0.06469287952624399,0.017052411618200262
-0.09374220136561669,0.012943645574162287
-0.11267215782706715,0.008784941436958746
-0.1250637551778872,0.0040959510222108
-0.134344109301975,-0.00154917778376655
-0.1435202102748369,-0.0072574599302690545
-0.15752619319650915,-0.012109368103268951
-0.16156197583221482,-0.015791942022047825
-0.17140436966595285,-0.01837717870378316
-0.1752513023859089,-0.019619082392134127
-0.17017715170785383,-0.01940623394277212
-0.15846727288020274,-0.018296171267712335
-0.12903514883234324,-0.016450027604520343
-0.09122027272513636,-0.013973263658690104
-0.06282894867287682,-0.011122906693828318
-0.0586032037378287,-0.008086534931537182
-0.043385720493860434,-0.005176923446810283
-0.03875369218032546,-0.0030006876216648287
-0.04710302321724276,-0.0014460415602349276
-0.14390563916025595,-0.1090350206062202
-0.15925344691788917,-0.11926009792268104
-0.17678154736263005,-0.13030211346815865
-0.18808555090752016,-0.14035155578384598
-0.19448467377979284,-0.14803201315692183
-0.20164478465366706,-0.15284075006792344
-0.20561573159055696,-0.15410814226321187
-0.20500664428658374,-0.1524488978145232
-0.2007132628766586,-0.149613358601444
-0.19678460510224674,-0.146832179270952
-0.19406851950161916,-0.1442931660743453
-0.19390402650328709,-0.14258772987515148
-0.1949191475392492,-0.14171965486465277
-0.19995364103412752,-0.14136748305898367
-0.2075657597138894,-0.14194790276055272
-0.21483321058847024,-0.14263464443670332
-0.21667734815923592,-0.1427926815582665
-0.2090036544264307,-0.1409929434330447
-0.19311617220255997,-0.13566497581521084
-0.17413010300079856,-0.12734464948090463
-0.15254149533513053,-0.11696471672397246
-0.12869912571368686,-0.10406574121950624
-0.1010537236425202,-0.08828841781359188
-0.06993406277155977,-0.0709617231383249
-0.037711514969533136,-0.05313596688843031
0.0009930435948475873,-0.034858257043054466
0.04501099577342453,-0.016716566142591316
0.09067719903407688,0.0015710971247573126
0.1342974387138041,0.02072040852270901
0.16921678452238714,0.040485135014206926
0.19879285051701026,0.0594684761412529
0.2238899383163233,0.07743642849687524
0.2529468708541924,0.09422841511822871
0.28020807141314547,0.10932910012345665
0.30440938720040844,0.12150219226383234
0.32473858295952934,0.12971672607777676
0.3372271700195215,0.13295692528851885
0.34458083173838633,0.13186738649831464
0.34578519791763407,0.12766937022213448
0.3442451408484929,0.12197358967886404
0.34252948430705205,0.11638454244279567
0.338038230161192,0.11120181932850899
0.32374962595222945,0.10624452902298355
0.3093233568506332,0.1009247815400544
0.29626488691600933,0.09511673788822457
0.28227911536906874,0.08897314405809663
0.26422234915456005,0.08255831949423403
0.2452088331115385,0.07607527813282904
0.23273471858182918,0.06932331510168811
0.2232865114933616,0.06213799791406612
0.21838453875197902,0.05572938378966848
0.21145016668084685,0.05041894375038206
0.19044562441395257,0.046438184786005504
0.16587405815027229,0.04316095955953567
0.1434127502758606,0.03972422198710619
0.11393364975754623,0.035779744359124704
0.07735172920540642,0.03232740455798556
0.035423443379772726,0.028858449075955136
0.004545460196686767,0.024999758257114212
-0.013648020413129666,0.021185719394891105
-0.03596794159765185,0.017524680851140548
-0.06591394694026355,0.013347969756102087
-0.09713739793377583,0.008453375440478266
-0.11612893874297142,0.00352556521319902
-0.13266798873719823,-0.0015672725214746124
-0.14498618116107664,-0.007263679923327417
-0.1626992935653181,-0.012810279160505693
