R,C,boxsize
434.0221422923029,0.06753150849143645,3.3
434.0472324528749,-0.011000079761447,3.3
434.0472324528749,-0.0722584878866186,3.3
434.0472324528749,0.05789682694860849,3.3
434.0472324528749,0.061671446417062264,3.3
434.0472324528749,0.0005369919699253263,3.3
434.0472324528749,-0.06845895617035852,3.3
434.10995150998326,0.04925641275366052,3.3
434.10995150998326,-0.10425321185161683,3.3
434.10995150998326,0.022419668592820904,3.3
434.10995150998326,-0.020751072665609185,3.3
434.1224942340583,-0.06889439936252702,3.3
434.1224942340583,-0.040792749737129666,3.3
434.1224942340583,0.04468191951659063,3.3
434.1224942340583,0.035089490016952975,3.3
434.19774296972116,-0.09359997305038391,3.3
434.19774296972116,-0.04153039780950518,3.3
434.24790154933396,0.0019278077713097916,3.3
434.24790154933396,0.027568082268348407,3.3
434.24790154933396,0.018453325417080665,3.3
434.24790154933396,0.009369961358782609,3.3
434.26044028900446,0.010548300718524604,3.3
434.26044028900446,0.0071945881534869255,3.3
434.2980543359595,-0.0311971354516711,3.3
434.2980543359595,-0.03728624261033482,3.3
434.2980543359595,0.01714530115190105,3.3
434.2980543359595,-0.05690405383053426,3.3
434.3105916276968,-0.09884653300350675,3.3
434.3105916276968,-0.04911441769105582,3.3
434.42341097137023,-0.027905334528283404,3.3
434.42341097137023,0.00797572546837866,3.3
434.42341097137023,0.009185730500961657,3.3
434.42341097137023,-0.013767514325045714,3.3
434.4610109089192,-0.04444851662851751,3.3
434.4610109089192,-0.0015886500278893534,3.3
434.52367024133446,-0.08777756219764528,3.3
434.52367024133446,-0.01009969036413673,3.3
434.56126150406,0.006918379925344365,3.3
434.56126150406,-0.023000711981456996,3.3
434.6113781299335,0.011451968428374612,3.3
434.6113781299335,-0.006606515681114921,3.3
434.6113781299335,0.02355400377209284,3.3
434.6113781299335,0.02475159250460588,3.3
434.6489618071117,-0.04663772914879253,3.3
434.6489618071117,-0.001209857210042055,3.3
434.699068321983,-0.12201684461526786,3.3
434.699068321983,0.0017473173357863984,3.3
434.72411941368057,-0.03421139042004583,3.3
434.72411941368057,0.030929480619745684,3.3
434.7616933447564,-0.019776856131423208,3.3
434.7616933447564,-0.003097247282874,3.3
434.7616933447564,-0.0005758968513497459,3.3
434.7616933447564,-0.046685690262573215,3.3
434.82430934804006,-0.0753673489423482,3.3
434.82430934804006,0.036656727216001495,3.3
434.92447620247816,0.017173466704093497,3.3
434.92447620247816,-0.006096365770949245,3.3
434.92447620247816,0.006832841609869221,3.3
434.92447620247816,-0.06009688937845166,3.3
435.01210327989725,-0.006897573729265847,3.3
435.01210327989725,-0.03593704543485027,3.3
435.0246199929379,-0.034207011396550996,3.3
435.0246199929379,-0.04211276999197948,3.3
435.09971270962706,-0.029486622479817346,3.3
435.09971270962706,-0.03982443815311618,3.3
435.09971270962706,0.010106381198910707,3.3
435.09971270962706,0.01144848081671735,3.3
435.12474073534366,0.001724501641766916,3.3
435.12474073534366,-0.004232264692047433,3.3
435.1622800749164,-0.05683246425130064,3.3
435.1622800749164,-0.06545137617203237,3.3
435.2123274908467,0.04218574420713432,3.3
435.2123274908467,-0.12178310434340754,3.3
435.2498592762552,-0.007298005822255592,3.3
435.2498592762552,-0.06888023467448423,3.3
435.262369152216,-0.06103748225947525,3.3
435.262369152216,0.0022581204789625213,3.3
435.31240506100903,-0.1003869086120205,3.3
435.31240506100903,-0.029445723273466156,3.3
435.36243521920903,-0.013848679644349503,3.3
435.36243521920903,-0.07045220729746356,3.3
435.399954065225,0.007594940959130826,3.3
435.399954065225,0.02334975680548419,3.3
435.4249648332075,-0.0343198414371827,3.3
435.4249648332075,-0.08427780551024652,3.3
435.4249648332075,0.0214695584042446,3.3
435.4249648332075,-0.051543578339915394,3.3
435.51249121006856,0.005123372894418018,3.3
435.51249121006856,-0.008161993403098993,3.3
435.6,0.045666533756683336,3.3
435.6,-0.05320106050234413,3.3
435.6124998206549,0.027986895241359642,3.3
435.6124998206549,0.04248917553411842,3.3
435.6124998206549,-0.08060867798597551,3.3
435.6124998206549,0.030238998182953197,3.3
435.6124998206549,-0.024790451662393617,3.3
435.6124998206549,-0.04165248655187831,3.3
435.6124998206549,0.0006639470916447908,3.3
435.6124998206549,-0.018231467725698728,3.3
435.6124998206549,-0.07449346286138274,3.3
435.6124998206549,0.005509296348336774,3.3
435.6124998206549,0.022286287182826547,3.3
435.6124998206549,-0.033176225960155833,3.3
435.62499928263986,-0.06802701897945578,3.3
435.62499928263986,-0.0069400108658495396,3.3
435.6499971307242,0.04157160780208137,3.3
435.6499971307242,-0.015086606984963464,3.3
435.6624955168852,-0.001539315332357472,3.3
435.6624955168852,-0.05582125224722375,3.3
435.6624955168852,0.013131261245540435,3.3
435.6624955168852,-0.029779968828960817,3.3
435.71248547637464,-0.07595669252712482,3.3
435.71248547637464,0.040309948799023436,3.3
435.71248547637464,-0.0069633689724985385,3.3
435.71248547637464,-0.00017900558411571222,3.3
435.7999541073863,-0.04001271792463168,3.3
435.7999541073863,-0.04248948173957191,3.3
435.7999541073863,0.03968417628873789,3.3
435.7999541073863,-0.002365720520944143,3.3
435.8499283010151,0.04047856130253151,3.3
435.8499283010151,-0.09512783774913104,3.3
435.9123879863934,0.0023014731353865826,3.3
435.9123879863934,0.0377080231846418,3.3
435.9248788495559,-0.1113579436233675,3.3
435.9248788495559,-0.031293852996491296,3.3
435.9248788495559,0.0005492933996530661,3.3
435.9248788495559,-0.011944734763540146,3.3
435.9248788495559,0.011014119786396343,3.3
435.9248788495559,0.004820101683910399,3.3
436.0497678017958,-0.008007123869311076,3.3
436.0497678017958,-0.0652681660298035,3.3
436.0497678017958,-0.00011268226298197668,3.3
436.0497678017958,0.03876193151005259,3.3
436.212069984314,0.021264506044859372,3.3
436.212069984314,-0.004414970248026596,3.3
436.212069984314,-0.0037131452919710347,3.3
436.212069984314,0.033865729058596625,3.3
436.2245522663758,-0.056721312553494725,3.3
436.2245522663758,-0.06977979807940533,3.3
436.2495157590436,-0.07117472701598664,3.3
436.2495157590436,-0.023045652864003535,3.3
436.2495157590436,-0.00955857443887321,3.3
436.2495157590436,0.013634092652267516,3.3
436.2619969697109,-0.029656822477233856,3.3
436.2619969697109,-0.038184494722951795,3.3
436.324397667607,0.007958733960854532,3.3
436.324397667607,0.03323855620895154,3.3
436.3618338030951,0.05269714800619611,3.3
436.3618338030951,0.05599962151779632,3.3
436.3618338030951,0.01329404462350615,3.3
436.3618338030951,-0.010050950213328405,3.3
436.3618338030951,0.008389811659861343,3.3
436.3618338030951,-0.1300716654948458,3.3
436.3618338030951,-0.03126282726718342,3.3
436.3618338030951,-0.012105558662968927,3.3
436.39926672715666,0.02723719627260197,3.3
436.39926672715666,-0.005209162691466923,3.3
436.41174365500297,0.04260447787577677,3.3
436.41174365500297,0.037767580533029727,3.3
436.4491722984476,-0.09645766165826998,3.3
436.4491722984476,-0.023125379372142884,3.3
436.5115462390428,0.024083899709705956,3.3
436.5115462390428,0.011999053002313635,3.3
436.52401995766513,-0.051869718927616215,3.3
436.52401995766513,-0.05080257690711406,3.3
436.52401995766513,-0.009164858660283465,3.3
436.52401995766513,0.02819046418995552,3.3
436.61132600975895,-0.07245005027560449,3.3
436.61132600975895,-0.007903022420297954,3.3
436.61132600975895,0.021574518689219665,3.3
436.61132600975895,0.024714740348280795,3.3
436.62379687781566,-0.036617054177002666,3.3
436.62379687781566,-0.044202837718957375,3.3
436.66120734500794,-0.02003850060668666,3.3
436.66120734500794,0.004995479354668871,3.3
436.82328234653426,-0.008984849792301682,3.3
436.82328234653426,-0.017308725478163024,3.3
436.8482116250449,-0.08457936219011282,3.3
436.8482116250449,-0.01829215956786949,3.3
436.8482116250449,0.01921215970718357,3.3
436.8482116250449,-0.032954506204928194,3.3
436.860675730833,-0.0091955831434633,3.3
436.860675730833,-0.04398144230072902,3.3
436.860675730833,0.011543114051611082,3.3
436.860675730833,-0.0637221110428852,3.3
436.860675730833,-0.0066763488613351745,3.3
436.860675730833,0.008313663110802106,3.3
436.92299092631873,0.0010629000648360379,3.3
436.92299092631873,-0.06482707387833914,3.3
436.92299092631873,0.044730686445925004,3.3
436.92299092631873,-0.11381108555889473,3.3
436.9603757779417,-0.04988523485206205,3.3
436.9603757779417,-0.032406488036844656,3.3
436.9603757779417,-0.08770318922264803,3.3
436.9603757779417,-0.058927946348008076,3.3
436.99775743131687,-0.01273368265138657,3.3
436.99775743131687,0.022279750131091205,3.3
437.0475946621832,-0.016457273723984273,3.3
437.0475946621832,0.020150844808364148,3.3
437.0475946621832,-0.015308144638552566,3.3
437.0475946621832,-0.04176295263565876,3.3
437.06005308195347,0.03544562537082341,3.3
437.06005308195347,0.013178449448531344,3.3
437.1098832101604,-0.056872231008745146,3.3
437.1098832101604,-0.01028953044911565,3.3
437.1098832101604,-0.024228376413720675,3.3
437.1098832101604,0.013811649595105724,3.3
437.1970722683307,-0.06698957690036449,3.3
437.1970722683307,-0.09230478429635482,3.3
437.2593395228969,-0.029488376924504747,3.3
437.2593395228969,-0.0702188726812476,3.3
437.2593395228969,0.011625383747829468,3.3
437.2593395228969,0.00441432278525789,3.3
437.3091469429836,-0.031053685160337203,3.3
437.3091469429836,-0.04608401375793664,3.3
437.3091469429836,-0.08065642252463828,3.3
437.3091469429836,-0.0002842167502420774,3.3
437.3962962806155,0.005604146429224316,3.3
437.3962962806155,-0.020952035871702367,3.3
437.40874476855174,-0.011932725595302075,3.3
437.40874476855174,-0.07175338452845927,3.3
437.4585351779069,-0.05620349636828728,3.3
437.4585351779069,0.02288553714635596,3.3
437.49587426626096,-0.023607530646033468,3.3
437.49587426626096,-0.049254661371755756,3.3
437.49587426626096,0.006728157110881957,3.3
437.49587426626096,0.010759088163794603,3.3
437.55809899943574,-0.016131310950837138,3.3
437.55809899943574,-0.1182739738607159,3.3
437.60787241547655,-0.01322146616196468,3.3
437.60787241547655,0.03517676977380794,3.3
437.60787241547655,-0.08803017062701436,3.3
437.60787241547655,-0.09060894926200715,3.3
437.6203148849468,-0.016852534012136194,3.3
437.6203148849468,-0.030323648056173776,3.3
437.64519876265064,0.00757429228711403,3.3
437.64519876265064,-0.020349178348365388,3.3
437.70740226777065,-0.050929093377788906,3.3
437.70740226777065,-0.004462438989819304,3.3
437.70740226777065,-0.0370100031783729,3.3
437.70740226777065,-0.01871898764595743,3.3
437.75715870788457,-0.013751690264364506,3.3
437.75715870788457,-0.07609685800909105,3.3
437.8193463062134,0.01585091767542108,3.3
437.8193463062134,0.03169523024076202,3.3
437.8193463062134,-0.04424329037156352,3.3
437.8193463062134,0.006029867727928066,3.3
437.9063941072339,-0.030262860459833646,3.3
437.9063941072339,0.020398780928034297,3.3
438.04314855959115,-0.011161783993985961,3.3
438.04314855959115,-0.12983595406850534,3.3
438.04314855959115,-0.012376408913941952,3.3
438.04314855959115,0.024934268690422378,3.3
438.1550068183633,-0.014076409279091928,3.3
438.1550068183633,0.0020869999529440687,3.3
438.1550068183633,-0.07292438263528742,3.3
438.1550068183633,0.009619089176373495,3.3
438.1550068183633,0.01858024795461699,3.3
438.1550068183633,-0.05021327104373724,3.3
438.24198794729836,-0.03564571853496714,3.3
438.24198794729836,-0.02472937768513972,3.3
438.2916836993374,-0.04675405645821651,3.3
438.2916836993374,-0.06678032165934922,3.3
438.31652946244225,-0.011108321084625268,3.3
438.31652946244225,-0.08266040787579298,3.3
438.35379546662995,-0.09913603608001842,3.3
438.35379546662995,-0.0449222759167497,3.3
438.35379546662995,-0.05242597156049082,3.3
438.35379546662995,0.009608581605179835,3.3
438.40347854459367,-0.038543192346744415,3.3
438.40347854459367,-0.011168160325121877,3.3
438.40347854459367,-0.009513195025858186,3.3
438.40347854459367,0.022391292619230427,3.3
438.41589843435196,0.010362348083826509,3.3
438.41589843435196,0.0017333716718901985,3.3
438.41589843435196,-0.06586589016498882,3.3
438.41589843435196,-0.05825881046992181,3.3
438.41589843435196,-0.08688243484487086,3.3
438.41589843435196,-0.033917070142176944,3.3
438.50282781300285,-0.044082052634952115,3.3
438.50282781300285,-0.04680515751317831,3.3
438.515244888932,-0.08977578236608866,3.3
438.515244888932,-0.07138149564920074,3.3
438.6021545774713,0.014246473373448806,3.3
438.6021545774713,-0.01702904341572508,3.3
438.6021545774713,0.01443491561991833,3.3
438.6021545774713,-0.059331370782794324,3.3
438.614568841483,0.017471119773671634,3.3
438.614568841483,-0.004059110294783967,3.3
438.65180952550514,-0.10663639159212446,3.3
438.65180952550514,0.037374041524590354,3.3
438.6890470481341,0.0412265069120195,3.3
438.7138703072881,0.03369517286591433,3.3
438.7138703072881,0.04073583730328494,3.3
438.7883316588991,-0.004908962538809723,3.3
438.7883316588991,-0.07851519980670343,3.3
438.7883316588991,-0.038219679212792006,3.3
438.7883316588991,-0.01076301604106961,3.3
438.7883316588991,-0.011052791203112793,3.3
438.7883316588991,0.019851230748665502,3.3
438.7883316588991,0.01816628558795548,3.3
438.7883316588991,0.02324361895614543,3.3
438.8007406557104,-0.049753762745496165,3.3
438.8007406557104,-0.10710515276153934,3.3
438.8379655408133,0.03326523710933691,3.3
438.8379655408133,0.0066069280351571886,3.3
438.90000000000003,-0.052064762750328675,3.3
438.90000000000003,0.04651334286680332,3.3
438.9124058397074,-0.05227554425581857,3.3
438.9124058397074,-0.0008873276313962131,3.3
438.9124058397074,-0.008445267624832966,3.3
438.9124058397074,0.042542005524843454,3.3
438.9124058397074,-0.02877272147887742,3.3
438.9124058397074,0.0135881942275625,3.3
438.9124058397074,-0.05452753998076174,3.3
438.9124058397074,-0.03776293058510552,3.3
438.9496212551049,0.038662305180944705,3.3
438.9496212551049,-0.024713282890212792,3.3
438.9496212551049,0.008724255727520612,3.3
438.9496212551049,-0.004908503478627446,3.3
439.0116399368017,0.03436904558863075,3.3
439.0116399368017,-0.014773624781475585,3.3
439.0860507918693,-0.03599131454626834,3.3
439.0860507918693,-0.013502344983283001,3.3
439.09845137508745,-0.04581483327712726,3.3
439.09845137508745,-0.019766009691093562,3.3
439.09845137508745,0.03161713208223518,3.3
439.09845137508745,-0.011772363315635746,3.3
439.1976434363008,-0.017284458900461427,3.3
439.1976434363008,-0.011774383153400882,3.3
439.21004086883084,0.02997623945377011,3.3
439.21004086883084,-0.01017850816395008,3.3
439.21004086883084,-0.004134972128686689,3.3
439.21004086883084,-0.1220399263852887,3.3
439.30920773414255,-0.01830052367267475,3.3
439.30920773414255,-0.05416537484578163,3.3
439.34638953791347,-0.05945301174646333,3.3
439.34638953791347,-0.04446919696038621,3.3
439.34638953791347,-0.05843599692456223,3.3
439.34638953791347,-0.03991156694773757,3.3
439.34638953791347,-0.00943213124532382,3.3
439.34638953791347,0.02760144534559162,3.3
439.3835681952615,0.02656296124731523,3.3
439.3835681952615,-0.08727852027355866,3.3
439.3959603819771,-0.0009883462284582055,3.3
439.3959603819771,-0.06620105838654801,3.3
439.4083522192085,0.0007180391030665234,3.3
439.4083522192085,0.0013134924919053009,3.3
439.4083522192085,0.01139915622962679,3.3
439.4083522192085,-0.038800018087891665,3.3
439.4950852967528,0.01435077458988869,3.3
439.4950852967528,-0.04119197888625621,3.3
439.5074743391744,-0.011823913214219675,3.3
439.5074743391744,0.02104383564280422,3.3
439.5446393712475,0.0070799564990200806,3.3
439.5446393712475,0.04138537510255505,3.3
439.5446393712475,-0.08219358608771636,3.3
439.5446393712475,-0.024130300051535145,3.3
439.58180126115326,-0.017770715843026908,3.3
439.58180126115326,-0.06937889428469375,3.3
439.6313455612555,-0.03435379558452459,3.3
439.6313455612555,-0.025360616829856526,3.3
439.6313455612555,-0.010586820844004719,3.3
439.6313455612555,-0.05689240519427551,3.3
439.6437307638993,-0.021948489265829058,3.3
439.6437307638993,-0.03645399062810159,3.3
439.6932680858328,0.02131410035886309,3.3
439.6932680858328,-0.013157456446403528,3.3
439.6932680858328,0.015186791748143745,3.3
439.6932680858328,-0.045236321205788375,3.3
439.7427998273537,-0.12402633283696167,3.3
439.7427998273537,0.03348152438628731,3.3
439.7923259903474,-0.09948324044517914,3.3
439.7923259903474,-0.026870763434238325,3.3
439.829466952818,-0.06916148788596797,3.3
439.829466952818,0.012380005278900395,3.3
439.8789833579231,-0.10478579641623093,3.3
439.8789833579231,-0.05056719821345795,3.3
439.9037394703528,-0.020670937993115226,3.3
439.9037394703528,-0.07850340860699541,3.3
439.9037394703528,0.009435343158474486,3.3
439.9037394703528,-0.015345049795220904,3.3
439.99037489472425,-0.005666404952813819,3.3
439.99037489472425,0.021630595938012143,3.3
439.99037489472425,-0.06684739882363416,3.3
439.99037489472425,-0.018740766709102758,3.3
440.0893659246949,-0.03260069819048678,3.3
440.0893659246949,-0.009203194736720516,3.3
440.0893659246949,-0.08380519321319849,3.3
