x,y,divcn,divcv,divv
1525,550,-36.37656642995829,-424.6383908796229,-4.409143378003492
1550,550,-14.312320671267514,-415.6559997062203,-4.256529468413631
1575,550,-23.985797568254142,-197.93231131111315,-1.981151679115988
1600,550,86.63015565192066,1550.075803747328,15.707668014397754
1625,550,-10.640830222269969,1779.4871736473547,18.024231623992506
1650,550,-8.468075026429702,1233.5089622653363,12.633476361218335
1675,550,11.73435450255532,945.5959398544737,9.540622571866706
1700,550,-13.179888443525172,-663.4689597510078,-6.504535046869485
1725,550,-24.43782880658813,-676.5947368667526,-6.1674184079657515
1750,550,-38.153259203255004,-1992.5948152120077,-18.64587439817884
1775,550,-20.18834404380273,-381.60671551283076,-3.1096630972579646
1800,550,5.403845849183583,-784.5510066010761,-7.4351438910268435
1825,550,-40.91798474110804,-2316.588783309223,-23.361528883403025
1850,550,-109.97120507811773,-1307.8083537452478,-13.176921481205845
1875,550,-2.337570753543872,432.0497411776033,4.329725809149014
1900,550,12.67892535227918,395.0015888006683,4.155396160907273
1925,550,3.3577139309633566,-116.99711223520399,-0.7389893601275404
1950,550,11.14529457483971,-1361.3372381402364,-13.033046642665404
1975,550,0.0,0.0,0.0
0,575,-5.029368113121514,-1092.6794134072031,-11.202654314113012
25,575,2.1712811812735673,344.76806252509755,4.1152085549835675
50,575,15.540630689950149,1681.1716316745556,18.176666299743573
75,575,-0.959698529386765,999.038984496691,11.491301490730084
100,575,-4.301767707613907,-358.45933098147435,-3.956741684461642
125,575,1.243508249924599,256.46288626885223,1.555324982010567
150,575,8.058080751619602,1287.6547546370984,13.727905814227999
175,575,-0.45113883978209657,1835.8414007931262,21.451535777319883
200,575,-0.9566119604498127,-230.99814884824082,-0.8959407374142785
225,575,-3.0143220097280263,-1499.578024846518,-16.102608343432472
250,575,1.4569610098125523,-1970.9743325328454,-21.948108603553486
275,575,-2.369802863001027,-3261.232213801453,-35.61464296772803
300,575,-17.236055939578534,-1152.728458776879,-12.40386055958175
325,575,-1.9935046065848183,760.8521168826956,8.15688139990056
350,575,1.9651913148121687,1452.024757513843,15.74064315147687
375,575,-7.915155988584106,155.40423384240535,2.0900858788742687
400,575,-3.7148036689397257,-358.2094656314918,-3.647975278107074
425,575,2.017002235368257,1022.4890210045103,11.258429998138123
450,575,11.103166791714212,1229.3981419077104,12.521300173008829
475,575,-1.5953451563339307,127.48181609440303,0.8522304984476872
500,575,-14.621098003688381,-894.3574656367334,-9.31967214192783
525,575,1.752233713699681,-990.9416509918844,-10.592558013356548
550,575,-21.564479697325865,-2472.8461193079356,-27.02910755538462
575,575,-48.16035501496554,-431.2359128678187,-4.689961095937878
600,575,-37.74473746837294,-484.19190265401744,-5.437130358785025
625,575,15.534737741733025,-91.47741843447147,-1.1897065086947656
650,575,39.15397536544043,-647.2851568133583,-7.408840508546081
675,575,49.475977130600505,-1690.775361528532,-18.631788506978303
700,575,64.44961709487795,29.978279742505862,0.35210548209996784
725,575,38.31463732321239,385.8446184454573,4.283338397174435
750,575,30.62750957152889,1193.0687511841465,13.470553338470681
775,575,-7.034508272442835,624.3968388908147,7.541262262803954
800,575,-0.30150810338143685,157.20738523619502,2.15842257077799
825,575,69.7945317556239,991.530473303804,10.85668910145052
850,575,64.48734691724712,1035.7965044147252,11.102534028495828
875,575,33.40276103228045,409.44939733058885,4.3413921257396915
900,575,-0.6011507302800183,533.009365282144,5.709625781547745
925,575,-13.624201935068953,-158.75951162746583,-1.5823295910670137
950,575,-20.711057991452137,-128.22743581675223,-1.2144283070890083
975,575,9.570557673668247,-1196.8196731336227,-12.748057218751498
1000,575,-0.8482081038243905,-300.77964011682457,-2.852333498118785
1025,575,4.9070293679763495,-307.8108804687811,-3.113611903812572
1050,575,23.902808405203658,-1258.975635657637,-13.484006777274251
1075,575,35.05296927312318,393.0561849082583,4.603130479610492
1100,575,36.69190542066557,482.71572250716207,5.314736542533175
1125,575,-22.621057005547975,-35.00762645790806,-0.4661660596643813
1150,575,-20.134315805063153,-634.0811424755141,-6.959750446182598
1175,575,1.3261835204954338,177.31649235690702,1.694659315052668
1200,575,7.235610594794153,-320.03800048036146,-4.119389966800256
1225,575,-11.203695439114043,129.3827698751188,0.7032358457454606
1250,575,-14.75217213598107,-321.97714270405027,-3.60384884269335
1275,575,42.77938596664235,1260.3236082096928,13.73108529454012
1300,575,-11.247001189313167,1026.079295542716,11.49762829922414
1325,575,-5.660795983583739,-692.6917774392696,-6.695246652614912
1350,575,-3.0335967905548102,-723.2425017758196,-7.466531265663384
1375,575,-26.081250136804982,-1832.1672786520612,-18.63688949244279
1400,575,-66.23998050602862,-2808.424006493433,-28.669960554522557
1425,575,-49.11984665260625,-1601.2008749170873,-16.375198623353143
1450,575,-57.33719168383464,-1332.2626276827637,-13.797525960565412
1475,575,-32.29912229886625,92.52433184916435,0.7872167287655394
1500,575,-41.8877007583363,-162.89294787606923,-1.7823432127431502
1525,575,-50.25661177646049,-196.49479663452507,-1.9054869675550261
1550,575,-15.53349493768004,310.38655908716277,3.410671764812868
1575,575,22.481418384142096,758.5303908459887,7.7540386865400865
1600,575,77.79362785500525,-51.00339484985909,-0.36790892859362234
1625,575,80.63156873220325,1058.2266305301314,10.43516110297272
1650,575,19.429931436218894,1880.4811713010513,18.565978985519298
1675,575,-3.2163883982004933,903.0910004789334,8.761160965687857
1700,575,3.3255327953883693,-197.16323294137874,-2.0375285173562787
1725,575,9.426101955468013,-315.2982000101738,-2.8618647784463036
1750,575,-22.642493384736113,-1775.5500301956495,-16.78681934136179
1775,575,-8.417807095214584,-863.722421437305,-8.16796097342198
1800,575,-17.57131509843005,-1081.002878782957,-11.043179996618605
1825,575,3.0457120107865165,-502.9826271604311,-5.353050361297967
1850,575,-55.9236991365824,-890.3714879411164,-9.02658581835529
1875,575,49.97412187498789,21.75220047375433,0.21060011731133343
1900,575,15.714705389784555,-91.1851489646424,-0.9923950529314638
1925,575,9.912108946924803,-858.6196954063444,-8.71335078881063
1950,575,60.18378923385872,-787.9281715331117,-7.51143982120222
1975,575,0.0,0.0,0.0
0,600,-2.668728681556434,-421.458807600231,-3.719081093209404
25,600,-1.6973326739606875,199.7428484310483,2.7558485421578336
50,600,4.22101236241669,-83.59541065244593,-0.6040077930663408
75,600,2.574325527336283,1059.2259689327623,12.277731276536153
100,600,4.757268111253158,18.53132620679608,0.4141766846848869
125,600,12.118454060272281,972.2950454218677,9.779068548552557
150,600,12.357744721373535,3728.786841987854,39.66259063293228
175,600,-0.4741891188014158,234.57328030086865,4.304345178102363
200,600,-4.982973910099268,-53.54612302554324,0.5385417384874103
225,600,-3.5855322210394434,-1970.5631286073449,-23.142410387800567
250,600,8.132996412329248,-2238.473088555589,-25.785269963407806
275,600,9.535512721495984,-1032.4623012317252,-11.364283170279563
300,600,10.949581836113449,-1535.0391468871983,-16.852302070468294
325,600,9.985747916472778,923.2618312203689,9.840168730614032
350,600,3.839932508257165,740.207073126091,8.086745588176454
375,600,4.571027055072028,351.76769596721044,3.720834872623816
400,600,6.623834588226454,443.8564220983519,4.320174838872922
425,600,6.118550083464367,1615.5647568969946,17.194649093956052
450,600,-5.570549348556803,-522.2625016791533,-5.7513443587802
475,600,-13.18560640445939,-1388.885793646341,-14.897775309758774
500,600,-22.245660608401792,-1425.7519451548878,-14.74627224133489
525,600,-32.23437997995009,-2241.614156259931,-23.774203051400477
550,600,-31.68088430488693,-2808.4329999950605,-30.767842445783693
575,600,-36.89900973651996,-933.9426295810391,-10.522190437349222
600,600,-39.61612172165429,-929.3244613818279,-10.426268129732922
625,600,-40.77238635247036,-1054.912373121781,-11.622906906994567
650,600,-17.701067308635814,-613.5082646116543,-6.780186557761596
675,600,-101.5625598124443,-352.85779923914953,-3.9280808827524627
700,600,14.878130089236812,93.67388698643927,0.9516804063185726
725,600,70.77424565480243,754.9709580246473,8.304297368943823
750,600,0.11677412664617748,739.2185501394629,7.938277556657869
775,600,-2.864909839158372,310.4102445276271,2.8342999565534406
800,600,4.378145015390928,-3.3499381377200734,-0.503060249389712
825,600,10.761087204272997,40.09061927114567,0.32693991256156707
850,600,66.17446716549563,536.5821396812592,5.876688730318492
875,600,11.989636609359366,731.2694668771534,7.882891184692269
900,600,-42.73814317027513,116.53587914681941,1.2291914049355341
925,600,-25.60205978831234,140.04443521666644,1.5594524500842164
950,600,-61.41184942121329,-492.73861972470826,-5.420559455123666
975,600,-16.201918062335196,-115.33456257057105,-1.1733210452494163
1000,600,29.6055021364794,1193.6009627985168,13.259621847312175
1025,600,13.013687882449872,-229.79840893218875,-2.6364649043510298
1050,600,24.57059582578738,49.0996277182162,0.5419765183441942
1075,600,21.163826868963156,611.9630189691484,6.391183417645355
1100,600,42.001406569384656,1572.4092363782574,16.841006079881613
1125,600,-3.0521697983116414,578.8317723453436,6.181195362521426
1150,600,-9.155138997257637,211.443043607022,2.372834421326546
1175,600,-13.472990908870571,112.97500262678386,1.3766677014822228
1200,600,-0.8570221977170718,409.86049609865995,4.875277793483946
1225,600,13.201807627794821,628.9682905181176,6.9520250831323125
1250,600,-35.256459144050126,-733.7045223282734,-8.012815615156672
1275,600,8.0798764764845,-290.65194818123814,-3.1047012073037656
1300,600,-6.181673005913694,-99.58563755625437,-0.6583680639567859
1325,600,-12.180936632984029,-231.00808353220964,-1.3650528111607727
1350,600,-48.045622480650124,-1737.158529677989,-16.216153059436103
1375,600,-40.86490901890903,-1878.0518756077208,-18.351043287191086
1400,600,-46.534458366982065,-3247.691309958106,-33.18524334481995
1425,600,-27.342844049848537,-1727.2043227857716,-17.797507841781176
1450,600,-8.799630434262717,-170.9422363955323,-1.9209069425306176
1475,600,-4.01070327086099,937.2041759352337,9.343715026767455
1500,600,-14.182160416114414,-670.7605226927093,-6.652260413055133
1525,600,-16.024099318758694,-723.5868696476828,-6.362279055047244
1550,600,-10.130747393424668,91.18901889446624,1.9607129567138166
1575,600,9.615155030812653,1869.798744302708,18.488423841103533
1600,600,33.2458332705658,1518.0443303546049,14.827286723583077
1625,600,47.46167415436704,942.7668083340373,9.092357556097843
1650,600,53.50129981360872,766.5187486500126,7.186147322568935
1675,600,49.66580825085577,2522.8772319403347,24.521556558734495
1700,600,-3.3704075665940962,1389.2064242679098,13.105500271012318
1725,600,7.455225064319208,800.5152633859198,7.289196365076222
1750,600,-21.210542358738792,-1031.960960830198,-10.114392888895438
1775,600,-7.1746763518876975,-1251.7966402559728,-12.191161099116371
1800,600,-6.291717277111232,-1256.892236480116,-12.362172149578278
1825,600,3.129230589750975,-616.9119855002145,-6.118876569634626
1850,600,-15.321200430079685,-368.697151494212,-3.694888336783208
1875,600,-182.082852901023,-998.0030934314918,-9.97631834757388
1900,600,22.066636844638282,-518.8647227029408,-5.1943275219139675
1925,600,3.8139967127227976,-1129.4638230279443,-11.350553839099994
1950,600,87.38390474285302,-1265.9908466607983,-12.441949766383079
1975,600,0.0,0.0,0.0
0,625,-15.72791196234996,-607.2624575961129,-5.94546972810884
25,625,7.288395836980175,1114.6900971598534,12.206323487088312
50,625,14.453352780077136,440.37641704750126,4.842486181765664
75,625,-2.6614522575222326,484.1251735091179,6.031317376893853
100,625,4.030824633510354,729.0991725837946,8.290798676315028
125,625,5.921931612445302,1339.4741789095224,14.303498439255003
150,625,9.397150957296518,2716.590687371223,28.57857974435227
175,625,6.227098943021758,1637.125962565393,17.662722499190657
200,625,1.6459640075247535,-237.60643166494538,-3.1123526507306565
225,625,-11.007250311021274,-3825.331593364548,-43.24621903459965
250,625,-12.812744617286697,-3206.207735510745,-35.117762577149584
275,625,-14.94051252292699,-2195.275129569875,-23.21581943937327
300,625,-18.867890317770254,-2354.4906523213203,-25.355821358888996
325,625,0.2589649385412329,-129.40592646368057,-1.440131628426227
350,625,12.585369982379717,1066.7565785646884,11.257714076269966
375,625,14.857034040365871,1850.719659047442,19.33959897682159
400,625,10.854190736668892,1157.8670823883367,12.376480359981226
425,625,10.69327225049279,1602.0952510201491,17.24530288054568
450,625,-3.93619599269665,-1149.20230522744,-12.001741966056127
475,625,-9.602886775884794,-1125.4897527827802,-11.669959355705942
500,625,-9.079667457478438,-542.2805526160075,-5.036276931089072
525,625,-39.16231882997185,-2632.6132832647436,-28.2143940997115
550,625,-45.713154290510815,-3235.510313495054,-35.267086908768036
575,625,-121.37769811475555,-2159.167008810395,-23.302014811747682
600,625,-264.5288337946617,-1461.4877730620547,-15.532630846857414
625,625,-50.09291972098188,-649.6569874419024,-7.002574921610131
650,625,-5.216687265400225,-490.008695453109,-5.425882704903404
675,625,24.021033725332238,456.3463996456253,4.909363546125505
700,625,77.15098291641775,655.7562008052765,7.208327932661921
725,625,34.63211140588862,523.7114387129625,5.702157297264938
750,625,7.434437212794904,406.21689756762726,4.042984250414303
775,625,18.580430006548227,120.63784686774125,0.9260882213809936
800,625,-0.041556287784217716,-202.72810959405706,-2.6525401375958104
825,625,-54.75418290028648,-1390.868512465188,-15.38951494481581
850,625,-56.2652598384961,-369.7019265699763,-4.08164158788755
875,625,14.381714947035732,580.5906489825704,6.408503011559049
900,625,101.84471070226571,573.2824348322973,6.294842626774793
925,625,124.09677993224825,241.51089851510054,2.632082412510955
950,625,-36.977470878681345,-557.0165629716784,-6.215786687925872
975,625,-6.511725073928048,-204.6140591874671,-2.1889106398319775
1000,625,20.89792430673782,654.3427992254597,7.023245384861422
1025,625,32.02085837144351,566.4442408295915,5.942444131288303
1050,625,42.60699049152532,1296.1273034419091,13.957270876906009
1075,625,12.108376205496043,1054.6286510686673,11.256375470172618
1100,625,29.380660993390904,141.17032126507274,1.079260575509533
1125,625,3.465540253694506,-58.39328562258174,-1.2030590463700719
1150,625,27.478869134137113,695.748113283951,7.496167283673719
1175,625,-33.353060231113346,-1033.0847054498133,-10.920218725283735
1200,625,-7.839531191590339,-100.35904530113794,-0.8817614822639399
1225,625,-23.63409351735943,907.0580486524254,9.96666617915903
1250,625,-26.802508004918593,-670.8696481620151,-7.246530205546195
1275,625,-30.38810283261462,-2246.977039820764,-24.52918252412571
1300,625,-10.590092065090062,-1591.8010560259258,-17.10822351894601
1325,625,-11.620046273926818,-502.4763109524165,-4.702350614476572
1350,625,-43.764290166934025,-1629.657709891405,-15.839017999871
1375,625,-39.37731489498358,-2118.8439135632802,-21.243596302762853
1400,625,-12.245831161635863,-1957.730511721348,-20.241308931004564
1425,625,-0.9671834907302319,-852.8558972300041,-8.28355603892125
